task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.0902052942541334,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.17340908337709704,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.2453502428275964,-1,False,2
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-0.3808509581050331,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-0.5390476246497827,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.6571366584910512,-1,True,5
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.7316827377819006,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-1.0390050700655844,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-1.3350704031327976,-1,True,8
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-1.5849360211619758,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-1.9473130032007826,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-2.2012533622240045,-1,False,11
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-2.4766048266428546,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-2.8673222687543225,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-3.342018370843133,-1,False,14
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-3.764741517854203,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-4.281360389118966,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-4.637824152423024,-1,False,17
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-5.044363338471449,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-5.653794678533007,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-6.099266764756694,-1,True,20
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-6.463178877896911,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-7.142035534642558,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-7.681257946089833,-1,True,23
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-7.920489892034497,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-8.524254370916328,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-9.038992178654611,-1,False,26
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-9.392950852463482,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-10.131223301642063,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-10.552688718875022,-1,True,29
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-11.080400989066447,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-11.76675201496758,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-12.071336318385082,-1,True,32
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-12.438456720498294,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-13.21565331333729,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-13.743789222901459,-1,False,35
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-14.154606372063096,-1,False,-1
