name,value,rule,passed,note
Tier 4.32f prerequisite passed,pass,== pass,True,
4.32f authorized 4.32g-r0 next,tier4_32g_r0_multichip_lifecycle_route_source_repair_audit,== tier4_32g_r0_multichip_lifecycle_route_source_repair_audit,True,
Tier 4.32e hardware learning prerequisite passed,pass,== pass,True,
source lifecycle route findings present,[],empty,True,
route contract covers six required lifecycle paths,6,== 6,True,
learning core has outbound event route,"['learning_local_mask_sync_consumer', 'learning_outbound_lifecycle_event', 'learning_outbound_lifecycle_trophic', 'lifecycle_local_event_request', 'lifecycle_local_trophic_request', 'lifecycle_outbound_mask_sync']",contains learning_outbound_lifecycle_event,True,
learning core has outbound trophic route,"['learning_local_mask_sync_consumer', 'learning_outbound_lifecycle_event', 'learning_outbound_lifecycle_trophic', 'lifecycle_local_event_request', 'lifecycle_local_trophic_request', 'lifecycle_outbound_mask_sync']",contains learning_outbound_lifecycle_trophic,True,
learning core has local mask-sync consumer route,"['learning_local_mask_sync_consumer', 'learning_outbound_lifecycle_event', 'learning_outbound_lifecycle_trophic', 'lifecycle_local_event_request', 'lifecycle_local_trophic_request', 'lifecycle_outbound_mask_sync']",contains learning_local_mask_sync_consumer,True,
lifecycle core has local event route,"['learning_local_mask_sync_consumer', 'learning_outbound_lifecycle_event', 'learning_outbound_lifecycle_trophic', 'lifecycle_local_event_request', 'lifecycle_local_trophic_request', 'lifecycle_outbound_mask_sync']",contains lifecycle_local_event_request,True,
lifecycle core has local trophic route,"['learning_local_mask_sync_consumer', 'learning_outbound_lifecycle_event', 'learning_outbound_lifecycle_trophic', 'lifecycle_local_event_request', 'lifecycle_local_trophic_request', 'lifecycle_outbound_mask_sync']",contains lifecycle_local_trophic_request,True,
lifecycle core has outbound mask-sync route,"['learning_local_mask_sync_consumer', 'learning_outbound_lifecycle_event', 'learning_outbound_lifecycle_trophic', 'lifecycle_local_event_request', 'lifecycle_local_trophic_request', 'lifecycle_outbound_mask_sync']",contains lifecycle_outbound_mask_sync,True,
local test commands passed,[],empty,True,
4.32g hardware prepare authorized,authorized_next_prepare,== authorized_next_prepare,True,
true partition semantics still blocked,blocked_until_4_32g_hardware_result,== blocked_until_4_32g_hardware_result,True,
