step,native_context_key,native_context_key_id,native_context_update,native_visible_cue,feature,target,target_sign,pending_gap_depth,expected_feature_raw,observed_feature_raw,feature_raw_delta,expected_context_value_raw,observed_context_value_raw,context_value_raw_delta,expected_context_confidence_raw,observed_context_confidence_raw,context_confidence_raw_delta,expected_prediction_raw,observed_prediction_raw,prediction_raw_delta,expected_prediction_sign,observed_prediction_sign,sign_correct,expected_sign_correct,schedule_success,context_write_success,due_timestep,state_after_schedule_success,active_pending_after_schedule,active_slots_after_schedule,slot_writes_after_schedule,slot_hits_after_schedule,slot_misses_after_schedule,mature_order,matured_after_schedule_step,mature_success,matured_count,expected_readout_weight_raw,observed_readout_weight_raw,state_readout_weight_raw,readout_weight_raw_delta,expected_readout_bias_raw,observed_readout_bias_raw,state_readout_bias_raw,readout_bias_raw_delta,state_after_mature_success,active_pending_after_mature,pending_created_after_mature,pending_matured_after_mature,reward_events_after_mature,decisions_after_mature
1,ctx_A,101,1,1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,0,0,0,1,1,True,True,True,True,1318,True,1,1,1,1,0,1,3,True,1,8192,8192,8192,0,8192,8192,8192,0,True,2,3,1,1,3
2,ctx_A,101,,-1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,0,0,0,1,1,False,False,True,True,1369,True,2,1,1,2,0,2,4,True,1,16384,16384,16384,0,0,0,0,0,True,2,4,2,2,4
3,ctx_B,202,-1,1,-1.0,-1.0,-1,2,-32768,-32768,0,-32768,-32768,0,32768,32768,0,0,0,0,1,1,False,False,True,True,1471,True,3,2,2,3,0,3,5,True,1,24576,24576,24576,0,-8192,-8192,-8192,0,True,2,5,3,3,5
4,ctx_A,101,,1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,16384,16384,0,1,1,True,True,True,True,1573,True,3,2,2,4,0,4,6,True,1,28672,28672,28672,0,-4096,-4096,-4096,0,True,2,6,4,4,6
5,ctx_B,202,,-1,1.0,1.0,1,2,32768,32768,0,-32768,-32768,0,32768,32768,0,16384,16384,0,1,1,True,True,True,True,1674,True,3,2,2,5,0,5,7,True,1,32768,32768,32768,0,0,0,0,0,True,2,7,5,5,7
6,ctx_A,101,,-1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,-1,-1,True,True,True,True,1776,True,3,2,2,6,0,6,8,True,1,32768,32768,32768,0,0,0,0,0,True,2,8,6,6,8
7,ctx_C,303,1,1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,24576,24576,0,1,1,True,True,True,True,1929,True,3,3,3,7,0,7,9,True,1,34816,34816,34816,0,2048,2048,2048,0,True,2,9,7,7,9
8,ctx_B,202,,1,-1.0,-1.0,-1,2,-32768,-32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,-1,-1,True,True,True,True,2030,True,3,3,3,8,0,8,10,True,1,34816,34816,34816,0,2048,2048,2048,0,True,2,10,8,8,10
9,ctx_C,303,,-1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,-1,-1,True,True,True,True,2132,True,3,3,3,9,0,9,11,True,1,34816,34816,34816,0,2048,2048,2048,0,True,2,11,9,9,11
10,ctx_A,101,,1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,36864,36864,0,1,1,True,True,True,True,2234,True,3,3,3,10,0,10,12,True,1,33792,33792,33792,0,1024,1024,1024,0,True,2,12,10,10,12
