model,geomean_mse,geomean_nmse,task_count,role,public_rank,length
fixed_esn_train_prefix_ridge_baseline,0.02537065477597153,0.036694910601872806,3,public_baseline,1,720
lag_only_online_lms_control,0.15368196619186625,0.22835354692815849,3,public_baseline,2,720
fading_memory_only_ablation,0.19853975759572184,0.29736209246186973,3,v2_2_candidate,3,720
fixed_random_reservoir_online_control,0.24921066803689862,0.36895851322016004,3,public_baseline,4,720
bounded_nonlinear_recurrent_online_candidate,0.15026721016608235,0.22750207432654418,3,other,,720
frozen_state_ablation,0.4509359893060995,0.6728723084740177,3,other,,720
no_update_ablation,0.7493269520748722,1.128018562132158,3,other,,720
permuted_recurrence_sham,0.15505822256282026,0.22976015507338657,3,diagnostic_reference,,720
recurrent_hidden_only_ablation,0.2541360531562975,0.36320942880058493,3,diagnostic_reference,,720
shuffled_state_sham,0.7549206927779458,1.125481667734027,3,other,,720
shuffled_target_control,0.6919873748652854,1.0315242341219637,3,other,,720
state_reset_ablation,0.15427720570797318,0.23275205270364077,3,diagnostic_reference,,720
fixed_esn_train_prefix_ridge_baseline,0.06236159958411151,0.05300029443757523,3,public_baseline,1,2000
lag_only_online_lms_control,0.23686626916582287,0.21394305811931838,3,public_baseline,2,2000
fading_memory_only_ablation,0.2514764000158321,0.22411728818785462,3,v2_2_candidate,3,2000
fixed_random_reservoir_online_control,0.3185607766629087,0.28063822402249816,3,public_baseline,4,2000
bounded_nonlinear_recurrent_online_candidate,0.18530506091614488,0.15928438037627368,3,other,,2000
frozen_state_ablation,0.528972528848266,0.47217730847800105,3,other,,2000
no_update_ablation,1.3391242823450145,1.1765661117005402,3,other,,2000
permuted_recurrence_sham,0.19547862342758643,0.1706687951043712,3,diagnostic_reference,,2000
recurrent_hidden_only_ablation,0.4125364071359741,0.36097990638704813,3,diagnostic_reference,,2000
shuffled_state_sham,1.0616086020541315,0.9372120715848362,3,other,,2000
shuffled_target_control,1.1217108974968528,0.9904979253475009,3,other,,2000
state_reset_ablation,0.1961767162635896,0.1694387199603599,3,diagnostic_reference,,2000
fixed_esn_train_prefix_ridge_baseline,0.020109884207162095,0.019973429034453632,3,public_baseline,1,8000
fading_memory_only_ablation,0.19348969000027122,0.19226304663561672,3,v2_2_candidate,2,8000
lag_only_online_lms_control,0.1986311714577415,0.19729128524693254,3,public_baseline,3,8000
fixed_random_reservoir_online_control,0.2075278737499566,0.205758192253438,3,public_baseline,4,8000
bounded_nonlinear_recurrent_online_candidate,0.09530752189727928,0.09475958264855942,3,other,,8000
frozen_state_ablation,0.4621976521206408,0.4593773403181048,3,other,,8000
no_update_ablation,1.0126097856074938,1.0060327675125094,3,other,,8000
permuted_recurrence_sham,0.09879489293678713,0.09810368838769852,3,diagnostic_reference,,8000
recurrent_hidden_only_ablation,0.26508591171877716,0.2632678152330879,3,diagnostic_reference,,8000
shuffled_state_sham,1.0348171471598215,1.0280216552880068,3,other,,8000
shuffled_target_control,1.0412864604722056,1.0344667887953702,3,other,,8000
state_reset_ablation,0.10652078361098447,0.10582131784422648,3,diagnostic_reference,,8000
