task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,0,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,1,precursor_a,precursor,0,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,2,distractor,distractor,0,0,-1,-1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,3,precursor_b,precursor,0,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,4,anomaly_forecast,forecast,0,0,-1,-1,0.0,0.0,0.01,1,True,0.0,0,False,12,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,10,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,12,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,13,precursor_a,precursor,1,0,1,1,0.006,0.0,0.0,0,False,0.16963087206740343,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,14,distractor,distractor,1,0,1,1,-0.0025,0.0,0.0,0,False,0.17061252058482856,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,15,precursor_b,precursor,1,0,1,1,0.006,0.0,0.0,0,False,0.16057157892712964,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,16,anomaly_forecast,forecast,1,0,1,1,0.0,0.0,0.01,1,True,0.15611194083319324,1,True,24,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16648835345707746,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,18,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1619703957324,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16859180788023587,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16251659863490134,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1684069813935201,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17291664413553584,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17595466588645778,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,24,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.17775557550645277,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,25,precursor_a,precursor,2,0,1,1,0.006,0.0,0.0,0,False,0.38028386455337093,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,26,distractor,distractor,2,0,1,1,0.0025,0.0,0.0,0,False,0.38180283511563823,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,27,precursor_b,precursor,2,0,1,1,0.006,0.0,0.0,0,False,0.3824342179145266,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,28,anomaly_forecast,forecast,2,0,1,1,0.0,0.0,0.01,1,True,0.4002658600965074,1,True,36,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4041007275904316,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,30,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3844434716908122,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3693042930384055,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3555753292668161,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.36935778383954376,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.380753191882526,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.38907459871440514,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,36,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.3946731003622705,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,37,precursor_a,precursor,3,0,1,1,0.006,0.0,0.0,0,False,0.5277279887790584,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,38,distractor,distractor,3,0,1,1,0.0025,0.0,0.0,0,False,0.5391754300155954,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,39,precursor_b,precursor,3,0,1,1,0.006,0.0,0.0,0,False,0.547895287121507,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,40,anomaly_forecast,forecast,3,0,1,1,0.0,0.0,0.01,1,True,0.5675736778805756,1,True,48,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5681955081774689,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,42,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5386006509550223,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5154378333470556,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.49725908005085584,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5128031090549855,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5258640383330073,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5354674668668564,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,48,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.5419711006197634,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,49,precursor_a,precursor,4,0,-1,1,-0.006,0.0,0.0,0,False,0.5888163537292546,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,50,distractor,distractor,4,0,-1,1,-0.0025,0.0,0.0,0,False,0.5539611037093736,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,51,precursor_b,precursor,4,0,-1,1,0.006,0.0,0.0,0,False,0.521703198627916,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,52,anomaly_forecast,forecast,4,0,-1,1,0.0,0.0,-0.01,-1,True,0.562429292291539,1,False,60,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.611798378334664,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6432546657735658,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6338571506703363,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6081158298687862,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6192074569145732,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6276407248441371,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6335777813299817,1,False,-1,0.0
