task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,0,event_a,event_stream,0,0,-1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,1,event_b,event_stream,0,0,-1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,2,predict_next_event,prediction,0,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,10,1.0,-1.0,-1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,10,event_a,event_stream,1,0,1,-1,0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,11,event_b,event_stream,1,0,1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,12,predict_next_event,prediction,1,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,20,-1.0,-1.0,1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,13,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,14,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,18,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,20,event_a,event_stream,2,0,-1,1,-0.01,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,21,event_b,event_stream,2,0,-1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,22,predict_next_event,prediction,2,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,30,-1.0,1.0,-1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,24,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,25,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,26,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,30,event_a,event_stream,3,0,-1,1,-0.01,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,31,event_b,event_stream,3,0,-1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,32,predict_next_event,prediction,3,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,40,-1.0,-1.0,1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,36,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,37,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,38,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,40,event_a,event_stream,4,0,-1,-1,-0.01,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,41,event_b,event_stream,4,0,-1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,42,predict_next_event,prediction,4,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,50,1.0,-1.0,1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,48,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,49,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,50,event_a,event_stream,5,0,1,1,0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,51,event_b,event_stream,5,0,1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,52,predict_next_event,prediction,5,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,60,1.0,-1.0,1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,60,event_a,event_stream,6,0,1,1,0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,61,event_b,event_stream,6,0,1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,62,predict_next_event,prediction,6,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,70,1.0,1.0,-1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,66,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,70,event_a,event_stream,7,0,-1,1,-0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,71,event_b,event_stream,7,0,-1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,72,predict_next_event,prediction,7,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,80,-1.0,1.0,1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,73,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
