task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,0,event_a,event_stream,0,0,-1,-1,-0.01,0.0,0.0,0,False,-0.05396631916631125,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,1,event_b,event_stream,0,0,-1,-1,-0.01,0.0,0.0,0,False,-0.11414513700326527,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,2,predict_next_event,prediction,0,0,-1,-1,0.0,0.0,0.01,1,True,-0.22543233338743268,-1,False,10,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.32702683965437035,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.47152921505796214,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5897441958675002,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.745024812037828,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0128037052294423,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.3021474829549908,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.619007081446297,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,10,event_a,event_stream,1,0,1,-1,0.01,0.01,0.0,0,False,-1.8033547910768226,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,11,event_b,event_stream,1,0,1,-1,-0.01,0.0,0.0,0,False,-2.1084568423146584,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,12,predict_next_event,prediction,1,0,1,-1,0.0,0.0,-0.01,-1,True,-2.2081536485686333,-1,True,20,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,13,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-2.56445728728358,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,14,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-2.820526299581348,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-3.3061996936875158,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-3.6782145338683456,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-4.1442740023301115,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,18,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-4.618679511920838,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-5.106286637306962,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,20,event_a,event_stream,2,0,-1,1,-0.01,-0.01,0.0,0,False,-5.525303394778731,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,21,event_b,event_stream,2,0,-1,1,0.01,0.0,0.0,0,False,-5.779431947369725,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,22,predict_next_event,prediction,2,0,-1,1,0.0,0.0,-0.01,-1,True,-6.312886459167537,-1,True,30,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-6.468791246138653,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,24,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-7.069341878486781,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,25,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-7.4601127009764685,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,26,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-7.90630092564958,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-8.469704845876029,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-9.038927629160158,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-9.616902870744363,-1,False,-1,0.0
