task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,0,event_a,event_stream,0,0,-1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,1,event_b,event_stream,0,0,-1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,2,predict_next_event,prediction,0,0,-1,-1,0.0,0.0,0.01,1,True,0.0,0,False,10,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,10,event_a,event_stream,1,0,1,-1,0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,11,event_b,event_stream,1,0,1,-1,-0.01,0.0,0.0,0,False,0.12029750380373885,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,12,predict_next_event,prediction,1,0,1,-1,0.0,0.0,-0.01,-1,True,0.11348742229011512,1,False,20,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,13,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11700358021538255,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,14,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1224903175965253,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10299103729114795,1,False,-1,0.0
