task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,0,event_a,event_stream,0,0,-1,1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,1,event_b,event_stream,0,0,-1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,2,predict_next_event,prediction,0,0,-1,1,0.0,0.0,-0.01,-1,True,0.0,0,False,10,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,10,event_a,event_stream,1,0,-1,1,-0.01,-0.01,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,11,event_b,event_stream,1,0,-1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,12,predict_next_event,prediction,1,0,-1,1,0.0,0.0,-0.01,-1,True,-0.14888503362331798,-1,True,20,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,13,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,14,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,18,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,20,event_a,event_stream,2,0,-1,-1,-0.01,-0.01,0.0,0,False,-0.04995837495787997,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,21,event_b,event_stream,2,0,-1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,22,predict_next_event,prediction,2,0,-1,-1,0.0,0.0,0.01,1,True,-0.09595587218214498,-1,False,30,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19016083290341737,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,24,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09595587218214498,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,25,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09595587218214498,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,26,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09595587218214498,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09595587218214498,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09595587218214498,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09595587218214498,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,30,event_a,event_stream,3,0,-1,-1,-0.01,0.01,0.0,0,False,-0.09595587218214498,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,31,event_b,event_stream,3,0,-1,-1,-0.01,0.0,0.0,0,False,0.10442679568733938,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,32,predict_next_event,prediction,3,0,-1,-1,0.0,0.0,0.01,1,True,0.060895502704770794,1,True,40,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08745192378928714,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04380988539822632,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04380988539822632,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,36,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04380988539822632,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,37,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04380988539822632,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,38,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04380988539822632,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04380988539822632,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,40,event_a,event_stream,4,0,1,1,0.01,0.01,0.0,0,False,-0.04380988539822632,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,41,event_b,event_stream,4,0,1,1,0.01,0.0,0.0,0,False,-0.1901237259141525,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,42,predict_next_event,prediction,4,0,1,1,0.0,0.0,0.01,1,True,-0.19459456631053598,-1,False,50,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.00464260298317841,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.00464260298317841,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.00464260298317841,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.00464260298317841,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,48,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.00464260298317841,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,42,49,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.00464260298317841,1,False,-1,0.0
