task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,0,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,1,precursor_a,precursor,0,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,2,distractor,distractor,0,0,1,1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,3,precursor_b,precursor,0,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,4,anomaly_forecast,forecast,0,0,1,1,0.0,0.0,0.01,1,True,0.0,0,False,12,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,10,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,12,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,13,precursor_a,precursor,1,0,-1,-1,-0.006,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,14,distractor,distractor,1,0,-1,-1,0.0025,0.0,0.0,0,False,0.03198908180540404,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,15,precursor_b,precursor,1,0,-1,-1,-0.006,0.0,0.0,0,False,0.0649086127746375,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,16,anomaly_forecast,forecast,1,0,-1,-1,0.0,0.0,0.01,1,True,0.010874571307389206,1,True,24,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0649086127746375,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,18,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03198908180540404,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,24,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.04995837495787997,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,25,precursor_a,precursor,2,0,1,-1,0.006,0.0,0.0,0,False,0.09939386511580096,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,26,distractor,distractor,2,0,1,-1,0.0025,0.0,0.0,0,False,0.09948898911367374,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,27,precursor_b,precursor,2,0,1,-1,-0.006,0.0,0.0,0,False,0.09939386511580096,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,28,anomaly_forecast,forecast,2,0,1,-1,0.0,0.0,-0.01,-1,True,0.09937735034770824,1,False,36,-1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09947313524026223,1,False,-1,0.0
