task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,small_gru,recurrent,numpy_online,43,0,visible_cue_a,visible,0,0,-1,1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,1,visible_cue_b,visible,0,0,-1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,2,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,6,masked_decision,masked,0,0,-1,1,0.0,0.0,-0.01,-1,True,0.0,0,False,14,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,10,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,12,visible_cue_a,visible,1,0,1,-1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,13,visible_cue_b,visible,1,0,1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,14,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04873911712704434,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0509842989338642,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.055407524188768105,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,18,masked_decision,masked,1,0,1,-1,0.0,0.0,-0.01,-1,True,-0.04932571319866026,-1,True,26,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.050241585608511365,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.050616669498327486,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05078265187007446,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05086312154156916,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.050905499705598926,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,24,visible_cue_a,visible,2,0,1,1,0.008,0.0,0.0,0,False,-0.04956711871677827,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,25,visible_cue_b,visible,2,0,1,1,0.008,0.0,0.0,0,False,-0.04987914341925337,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,26,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.05082626150036347,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09302730992568031,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08780891852472965,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0951303564686,-1,False,-1,0.0
