task,model,model_family,variant_group,runs,steps,tail_accuracy_mean,all_accuracy_mean,prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,predictive_context_updates_sum,metadata_update_steps_sum
event_stream_prediction,current_reflex,predictive_control,,3,720,0.0,0.0,,0.003651694333295078,71.0,,,
event_stream_prediction,echo_state_network,reservoir,,3,720,0.6078431372549019,0.5258215962441315,0.09310957160974863,0.011789833333352817,71.0,,,
event_stream_prediction,external_predictive_scaffold,CRA,external_scaffold,3,720,1.0,1.0,0.9999999999999974,22.655602472333317,71.0,213.0,0.0,213.0
event_stream_prediction,internal_predictive_context,CRA,candidate,3,720,1.0,1.0,0.9999999999999974,22.995443611333314,71.0,213.0,213.0,213.0
event_stream_prediction,no_write_predictive_context,CRA,predictive_ablation,3,720,0.0,0.0,,29.211128069666643,71.0,0.0,0.0,213.0
event_stream_prediction,online_logistic_regression,linear,,3,720,0.5294117647058824,0.5023474178403756,-0.09353309484062078,0.008739430666613165,71.0,,,
event_stream_prediction,online_perceptron,linear,,3,720,0.568627450980392,0.47887323943661975,-0.05259423816103775,0.005834916999939803,71.0,,,
event_stream_prediction,permuted_predictive_context,CRA,predictive_ablation,3,720,0.5490196078431372,0.47417840375586856,-0.05097123462579815,27.841577736000033,71.0,213.0,213.0,213.0
event_stream_prediction,predictive_memory,predictive_control,,3,720,1.0,1.0,1.0,0.005375374999971427,71.0,,,
event_stream_prediction,rolling_majority,predictive_control,,3,720,0.411764705882353,0.4741784037558685,-0.05462757840557166,0.005623361000004934,71.0,,,
event_stream_prediction,shuffled_predictive_context,CRA,predictive_ablation,3,720,0.5294117647058824,0.5117370892018779,0.024356158292812218,23.469733555666636,71.0,213.0,213.0,213.0
event_stream_prediction,shuffled_target_control,predictive_control,,3,720,0.45098039215686275,0.5305164319248826,0.057970684286473756,0.003585527666662832,71.0,,,
event_stream_prediction,sign_persistence,rule,,3,720,0.5098039215686274,0.5070422535211268,0.013981484848703325,0.010184652666604658,71.0,,,
event_stream_prediction,sign_persistence_control,predictive_control,,3,720,0.5098039215686274,0.5070422535211268,0.013981484848703325,0.005219277999988965,71.0,,,
event_stream_prediction,small_gru,recurrent,,3,720,0.5490196078431372,0.5117370892018779,-0.030038232738601466,0.022214500333348042,71.0,,,
event_stream_prediction,stdp_only_snn,snn_ablation,,3,720,0.411764705882353,0.47887323943661975,-0.10944167040867743,0.01095905566660349,71.0,,,
event_stream_prediction,v1_7_reactive,CRA,frozen_baseline,3,720,0.0,0.0,,21.801867055666673,71.0,0.0,0.0,213.0
event_stream_prediction,wrong_horizon_control,predictive_control,,3,720,0.5098039215686274,0.5023474178403756,0.001711349079770122,0.004089361333399211,71.0,,,
event_stream_prediction,wrong_predictive_context,CRA,alternate_code_control,3,720,1.0,0.9859154929577465,0.9721202276767559,23.953254722000043,71.0,213.0,213.0,213.0
masked_input_prediction,current_reflex,predictive_control,,3,720,0.0,0.0,,0.003437763333380417,60.0,,,
masked_input_prediction,echo_state_network,reservoir,,3,720,0.4666666666666666,0.5277777777777778,0.029856095498357587,0.008744236000040928,60.0,,,
masked_input_prediction,external_predictive_scaffold,CRA,external_scaffold,3,720,0.888888888888889,0.8444444444444444,0.6892599151888316,22.915483180666687,60.0,180.0,0.0,180.0
masked_input_prediction,internal_predictive_context,CRA,candidate,3,720,0.888888888888889,0.8444444444444444,0.6892599151888316,34.748260083333356,60.0,180.0,180.0,180.0
masked_input_prediction,no_write_predictive_context,CRA,predictive_ablation,3,720,0.0,0.0,,22.077006847333326,60.0,0.0,0.0,180.0
masked_input_prediction,online_logistic_regression,linear,,3,720,0.39999999999999997,0.45555555555555555,-0.0953116685866417,0.005212430333367972,60.0,,,
masked_input_prediction,online_perceptron,linear,,3,720,0.4666666666666666,0.4666666666666666,-0.0013003494967958097,0.005270277666625134,60.0,,,
masked_input_prediction,permuted_predictive_context,CRA,predictive_ablation,3,720,0.5555555555555555,0.5055555555555555,0.011389888559422162,24.078523249999918,60.0,180.0,180.0,180.0
masked_input_prediction,predictive_memory,predictive_control,,3,720,1.0,1.0,1.0,0.004037625333334442,60.0,,,
masked_input_prediction,rolling_majority,predictive_control,,3,720,0.37777777777777777,0.4777777777777778,-0.03714573894976497,0.004108597000036222,60.0,,,
masked_input_prediction,shuffled_predictive_context,CRA,predictive_ablation,3,720,0.4666666666666666,0.5111111111111112,0.014359902283377931,24.219808916999956,60.0,180.0,180.0,180.0
masked_input_prediction,shuffled_target_control,predictive_control,,3,720,0.37777777777777777,0.4777777777777778,-0.05411581882170118,0.0034259166666193628,60.0,,,
masked_input_prediction,sign_persistence,rule,,3,720,0.37777777777777777,0.5,0.0038613630502847365,0.004556916666681825,60.0,,,
masked_input_prediction,sign_persistence_control,predictive_control,,3,720,0.37777777777777777,0.5,0.0038613630502847365,0.003683944333317868,60.0,,,
masked_input_prediction,small_gru,recurrent,,3,720,0.48888888888888893,0.5055555555555555,-0.10466577604626909,0.015850930666668244,60.0,,,
masked_input_prediction,stdp_only_snn,snn_ablation,,3,720,0.6,0.4611111111111111,0.16243589542256473,0.007473083333403944,60.0,,,
masked_input_prediction,v1_7_reactive,CRA,frozen_baseline,3,720,0.0,0.0,,22.365888486,60.0,0.0,0.0,180.0
masked_input_prediction,wrong_horizon_control,predictive_control,,3,720,0.5333333333333333,0.5444444444444444,0.08096652802535155,0.0035792500000392615,60.0,,,
masked_input_prediction,wrong_predictive_context,CRA,alternate_code_control,3,720,0.888888888888889,0.9277777777777777,0.8560745519878278,30.22479331966663,60.0,180.0,180.0,180.0
sensor_anomaly_prediction,current_reflex,predictive_control,,3,720,0.0,0.0,,0.003343194000043089,59.0,,,
sensor_anomaly_prediction,echo_state_network,reservoir,,3,720,0.5476190476190476,0.46327683615819204,-0.059876452147627636,0.00960608366674857,59.0,,,
sensor_anomaly_prediction,external_predictive_scaffold,CRA,external_scaffold,3,720,1.0,1.0,0.999999999999997,25.155311986000054,59.0,177.0,0.0,177.0
sensor_anomaly_prediction,internal_predictive_context,CRA,candidate,3,720,1.0,1.0,0.999999999999997,26.856434611333345,59.0,177.0,177.0,177.0
sensor_anomaly_prediction,no_write_predictive_context,CRA,predictive_ablation,3,720,0.0,0.0,,21.853200236333368,59.0,0.0,0.0,177.0
sensor_anomaly_prediction,online_logistic_regression,linear,,3,720,0.5714285714285714,0.5254237288135594,-0.05443019487689152,0.004943944333357801,59.0,,,
sensor_anomaly_prediction,online_perceptron,linear,,3,720,0.4523809523809524,0.5254237288135594,0.0022248226432067717,0.004691722333366973,59.0,,,
sensor_anomaly_prediction,permuted_predictive_context,CRA,predictive_ablation,3,720,0.5238095238095238,0.4915254237288136,-0.02072313661384603,24.06066963833329,59.0,177.0,177.0,177.0
sensor_anomaly_prediction,predictive_memory,predictive_control,,3,720,1.0,1.0,1.0,0.003589930666616207,59.0,,,
sensor_anomaly_prediction,rolling_majority,predictive_control,,3,720,0.6190476190476191,0.5254237288135594,0.03501354693623939,0.00442205566668008,59.0,,,
sensor_anomaly_prediction,shuffled_predictive_context,CRA,predictive_ablation,3,720,0.4761904761904761,0.46892655367231634,-0.06739102459279567,28.167941110999948,59.0,177.0,177.0,177.0
sensor_anomaly_prediction,shuffled_target_control,predictive_control,,3,720,0.35714285714285715,0.5254237288135594,0.03853197409231892,0.0033959026666821046,59.0,,,
sensor_anomaly_prediction,sign_persistence,rule,,3,720,0.5,0.5649717514124294,0.13026390432064747,0.004483694666703286,59.0,,,
sensor_anomaly_prediction,sign_persistence_control,predictive_control,,3,720,0.5,0.5649717514124294,0.13026390432064747,0.004241027666637365,59.0,,,
sensor_anomaly_prediction,small_gru,recurrent,,3,720,0.5476190476190476,0.4406779661016949,-0.1641743181020814,0.016317666666698944,59.0,,,
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,,3,720,0.35714285714285715,0.45762711864406774,-0.09771029997362446,0.0072391526666516865,59.0,,,
sensor_anomaly_prediction,v1_7_reactive,CRA,frozen_baseline,3,720,0.0,0.0,,25.264535222333354,59.0,0.0,0.0,177.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,,3,720,0.4761904761904762,0.4915254237288136,-0.029934470595390106,0.0037040836666619725,59.0,,,
sensor_anomaly_prediction,wrong_predictive_context,CRA,alternate_code_control,3,720,1.0,0.9830508474576272,0.9662931287748523,23.63113280566669,59.0,177.0,177.0,177.0
