task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,sign_persistence,rule,numpy_online,44,0,visible_cue_a,visible,0,0,1,-1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,1,visible_cue_b,visible,0,0,1,-1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,2,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,6,masked_decision,masked,0,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,14,-1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,10,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,12,visible_cue_a,visible,1,0,1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,13,visible_cue_b,visible,1,0,1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,14,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,18,masked_decision,masked,1,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,26,1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
