task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,0,visible_cue_a,visible,0,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,1,visible_cue_b,visible,0,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,2,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,6,masked_decision,masked,0,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,14,1.0,-1.0,1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,10,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,12,visible_cue_a,visible,1,0,1,-1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,13,visible_cue_b,visible,1,0,1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,14,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,18,masked_decision,masked,1,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,26,-1.0,1.0,1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,24,visible_cue_a,visible,2,0,-1,1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,25,visible_cue_b,visible,2,0,-1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,26,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
