task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,0,event_a,event_stream,0,0,-1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,1,event_b,event_stream,0,0,-1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,2,predict_next_event,prediction,0,0,-1,-1,0.0,0.0,0.01,1,True,0.0,0,False,10,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,10,event_a,event_stream,1,0,1,-1,0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,11,event_b,event_stream,1,0,1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,12,predict_next_event,prediction,1,0,1,-1,0.0,0.0,-0.01,-1,True,0.04995837495787997,1,False,20,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,13,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09966799462495582,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,14,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,18,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,20,event_a,event_stream,2,0,-1,1,-0.01,-0.01,0.0,0,False,0.04995837495787997,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,21,event_b,event_stream,2,0,-1,1,0.01,0.0,0.0,0,False,-0.002509474029051464,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,22,predict_next_event,prediction,2,0,-1,1,0.0,0.0,-0.01,-1,True,0.10090021588510943,1,False,30,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10214202334404575,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,24,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0012547389899459614,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,25,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0012547389899459614,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,26,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0012547389899459614,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0012547389899459614,-1,False,-1,0.0
