task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,small_gru,recurrent,numpy_online,42,0,event_a,event_stream,0,0,-1,1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,1,event_b,event_stream,0,0,-1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,2,predict_next_event,prediction,0,0,-1,1,0.0,0.0,-0.01,-1,True,0.0,0,False,10,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,10,event_a,event_stream,1,0,-1,1,-0.01,-0.01,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,11,event_b,event_stream,1,0,-1,1,0.01,0.0,0.0,0,False,-0.06667697253687924,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,12,predict_next_event,prediction,1,0,-1,1,0.0,0.0,-0.01,-1,True,-0.0728209711733371,-1,True,20,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,13,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06624768198033597,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,14,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0635669854468592,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.063954894590178,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06414582145827133,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06445262614194497,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,18,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.064651228950261,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06476877640773111,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,20,event_a,event_stream,2,0,-1,-1,-0.01,-0.01,0.0,0,False,-0.0737821629407171,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,21,event_b,event_stream,2,0,-1,-1,-0.01,0.0,0.0,0,False,-0.15028868878841817,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,22,predict_next_event,prediction,2,0,-1,-1,0.0,0.0,0.01,1,True,-0.14508306254753262,-1,False,30,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14967161514991364,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,24,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1445714272012498,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,25,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13753929002371293,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,26,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13548028787209832,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13490658791907142,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13465874849157852,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13453244674438875,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,30,event_a,event_stream,3,0,-1,-1,-0.01,0.01,0.0,0,False,-0.14853678114737986,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,31,event_b,event_stream,3,0,-1,-1,-0.01,0.0,0.0,0,False,-0.03939801463945831,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,32,predict_next_event,prediction,3,0,-1,-1,0.0,0.0,0.01,1,True,-0.04258025682506649,-1,False,40,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05174115579620634,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.049376385877854374,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.042922149518079045,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,36,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.044217193554705325,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,37,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04602206442179802,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,38,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04679696754280013,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04713494370610665,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,40,event_a,event_stream,4,0,1,1,0.01,0.01,0.0,0,False,-0.05140915422600973,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,41,event_b,event_stream,4,0,1,1,0.01,0.0,0.0,0,False,0.010103271100857413,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,42,predict_next_event,prediction,4,0,1,1,0.0,0.0,0.01,1,True,0.014980873443383601,1,True,50,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0255429937344289,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.022593809831241363,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01743601697094965,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02241570540747578,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.027472765233888054,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,48,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.029814067648476016,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,49,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0308734108636723,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,50,event_a,event_stream,5,0,-1,1,-0.01,0.01,0.0,0,False,0.04866922088249577,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,51,event_b,event_stream,5,0,-1,1,0.01,0.0,0.0,0,False,0.10861963926446196,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,52,predict_next_event,prediction,5,0,-1,1,0.0,0.0,-0.01,-1,True,0.09994017314119788,1,False,60,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11317284435727909,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11671898794171942,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11181012399837253,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11451211267946029,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11699637482551223,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11812384354951151,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1186374776022783,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,60,event_a,event_stream,6,0,1,-1,0.01,-0.01,0.0,0,False,0.10414046810878966,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,61,event_b,event_stream,6,0,1,-1,-0.01,0.0,0.0,0,False,0.023981944500319416,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,62,predict_next_event,prediction,6,0,1,-1,0.0,0.0,-0.01,-1,True,0.042729939792161595,1,False,70,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.029947325391797047,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.026595246166188174,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.030877745022767588,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,66,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03256140102317571,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.033421776714549475,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.034145198751914144,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03466596383951547,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,70,event_a,event_stream,7,0,-1,1,-0.01,-0.01,0.0,0,False,0.036499778728736526,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,71,event_b,event_stream,7,0,-1,1,0.01,0.0,0.0,0,False,-0.05362112266822331,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,72,predict_next_event,prediction,7,0,-1,1,0.0,0.0,-0.01,-1,True,-0.06422292579955996,-1,True,80,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,73,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06159665967845796,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,74,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.051387109215464605,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05677008907707491,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.059133598704663955,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.058167146691532175,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05775743252852665,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05758237276761616,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,80,event_a,event_stream,8,0,1,1,0.01,-0.01,0.0,0,False,-0.059434048661860375,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,81,event_b,event_stream,8,0,1,1,0.01,0.0,0.0,0,False,-0.13465941957945574,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,82,predict_next_event,prediction,8,0,1,1,0.0,0.0,0.01,1,True,-0.13526799550602994,-1,False,90,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12175989342289707,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,84,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1218699024066946,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,85,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12950725340658908,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,86,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13160709659402356,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12972582362757226,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1288501403780437,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12838793595023393,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,90,event_a,event_stream,9,0,1,1,0.01,0.01,0.0,0,False,-0.12779220313162265,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,91,event_b,event_stream,9,0,1,1,0.01,0.0,0.0,0,False,-0.03633372221131064,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,92,predict_next_event,prediction,9,0,1,1,0.0,0.0,0.01,1,True,-0.024944635710049807,-1,False,100,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.009756057353074266,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.012396897765945134,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.014881818399652701,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,96,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.018966757373349803,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,97,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.021146355759801123,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,98,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.022978551844809673,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.024235019967007252,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,100,event_a,event_stream,10,0,1,-1,0.01,0.01,0.0,0,False,-0.029559427838583775,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,101,event_b,event_stream,10,0,1,-1,-0.01,0.0,0.0,0,False,0.03290560872129944,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,102,predict_next_event,prediction,10,0,1,-1,0.0,0.0,-0.01,-1,True,0.0708130251556945,1,False,110,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.043461781647568636,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.057862115376350734,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05596705251967218,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05605770602944564,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.059715986350532164,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,108,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0621584185116146,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,109,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06372076740102384,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,110,event_a,event_stream,11,0,-1,1,-0.01,-0.01,0.0,0,False,0.03807138554871083,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,111,event_b,event_stream,11,0,-1,1,0.01,0.0,0.0,0,False,-0.04228723560672342,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,112,predict_next_event,prediction,11,0,-1,1,0.0,0.0,-0.01,-1,True,-0.055147298811121785,-1,True,120,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.033248560141488796,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,114,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03721079172728646,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.030826048500853964,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.028046521034298662,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02858866942764469,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.029070037474110515,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.029384798415754074,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,120,event_a,event_stream,12,0,-1,1,-0.01,-0.01,0.0,0,False,-0.056499528711156155,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,121,event_b,event_stream,12,0,-1,1,0.01,0.0,0.0,0,False,-0.11096698241856903,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,122,predict_next_event,prediction,12,0,-1,1,0.0,0.0,-0.01,-1,True,-0.12875623691419227,-1,True,130,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10446319432206584,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10519741977182813,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09986142860696592,-1,False,-1,0.0
