task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,0,visible_cue_a,visible,0,0,1,-1,0.008,0.0,0.0,0,False,0.012174844826323186,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,1,visible_cue_b,visible,0,0,1,-1,-0.008,0.0,0.0,0,False,-0.03348752628702966,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,2,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.021703638335737,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.004583071419484129,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08653750106134064,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10658908460891332,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,6,masked_decision,masked,0,0,1,-1,0.0,0.0,-0.01,-1,True,0.21336964473021275,1,False,14,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.30401655447144804,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.43331705550934435,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6059826625643417,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,10,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.8241982458154122,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0883068567127987,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,12,visible_cue_a,visible,1,0,1,1,0.008,0.0,0.0,0,False,1.4652365133789376,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,13,visible_cue_b,visible,1,0,1,1,0.008,0.0,0.0,0,False,1.7647761758394929,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,14,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,2.052126182168382,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,2.4327657930839783,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,2.709807002937893,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,3.150829419057489,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,18,masked_decision,masked,1,0,1,1,0.0,0.0,0.01,1,True,3.5172718386537536,1,True,26,1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,3.9466100130054116,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,4.401544176851591,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,4.882065553276782,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,5.3874518957398525,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,5.9164963953902205,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,24,visible_cue_a,visible,2,0,-1,1,-0.008,0.0,0.0,0,False,6.291736068155473,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,25,visible_cue_b,visible,2,0,-1,1,0.008,0.0,0.0,0,False,6.644620985416376,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,26,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,7.043377239860789,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,7.434388300324161,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,7.965373961968746,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,8.433756333865464,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,30,masked_decision,masked,2,0,-1,1,0.0,0.0,-0.01,-1,True,8.891309814204455,1,False,38,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,9.481816386173257,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,10.081485989021118,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,10.691353888536668,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,11.311805158555114,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,11.942759982813483,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,36,visible_cue_a,visible,3,0,1,1,0.008,0.0,0.0,0,False,12.403293967283249,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,37,visible_cue_b,visible,3,0,1,1,0.008,0.0,0.0,0,False,12.688351336246608,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,38,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,12.85351509427933,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,13.231544207798079,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,40,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,13.473148336238502,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,14.191979651626767,1,False,-1,0.0
