task,case,seed,lineage_id,n_alive,n_total_births,n_deaths,max_trophic,support_history_len
hard_noisy_switching,life4_16_intact,42,0,7,7,0,0.0,0
hard_noisy_switching,life4_16_intact,42,1,1,1,0,0.0,0
hard_noisy_switching,life4_16_intact,42,2,1,1,0,0.0,0
hard_noisy_switching,life4_16_intact,42,3,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_feedforward,42,0,7,7,0,0.0,0
hard_noisy_switching,life4_16_no_feedforward,42,1,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_feedforward,42,2,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_feedforward,42,3,1,1,0,0.0,0
hard_noisy_switching,life4_16_random_graph_same_edge_count,42,0,7,7,0,0.0,0
hard_noisy_switching,life4_16_random_graph_same_edge_count,42,1,1,1,0,0.0,0
hard_noisy_switching,life4_16_random_graph_same_edge_count,42,2,1,1,0,0.0,0
hard_noisy_switching,life4_16_random_graph_same_edge_count,42,3,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,0,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,1,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,2,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,3,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,4,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,5,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,6,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,7,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,8,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,9,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,10,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,11,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,12,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,13,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,14,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,15,1,1,0,0.0,0
