step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,16,16,16,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.07558376480399628,-0.0,0.5,1.0,-0.06839101790677504,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6289170000001185,0.8792080000001867,2.758999999999734,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,-0.01009709259973691,0.0,-0.01,-1,True,-1,True,4,16,16,0.03125,0
1,1000.0,16,16,16,0,0,0,19.820846701105296,19.820846701105296,19.820846701105296,-0.03666008757447529,-0.0,0.49979999999999997,1.0,-0.16839101790677505,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.7440419999998902,0.7026660000000184,2.7359169999998656,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.031237499999999998,0
2,1000.0,16,16,16,0,0,0,19.731938746577654,19.731938746577654,19.731938746577654,0.047605603952071966,0.0,0.49940799999999996,1.0,-0.06839101790677504,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.714833999999943,0.6392910000001528,2.613124999999883,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.031212999999999998,0
3,1000.0,16,16,16,0,0,0,19.643473625387305,19.643473625387305,19.643473625387305,0.052044679753648945,0.0,0.49883175999999996,1.0,0.03160898209322496,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6559580000001795,0.6113329999997141,2.5237910000002195,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.031176984999999997,0
4,1000.0,16,16,16,0,0,0,19.55544912892958,19.55544912892958,19.55544912892958,-0.0027818520234222446,0.027811346481453305,0.4980788063999999,0.9996839101790678,-0.06839101790677504,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6718749999999893,0.6182500000000424,2.542917000000422,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.031129925399999994,0
5,1000.0,16,16,16,0,0,0,19.467863059615272,19.467863059615272,19.467863059615272,-0.1489623865628171,0.9032555086567755,0.4971564382399999,0.9996839101790678,-0.16839101790677505,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6742079999998438,0.7176669999999774,2.6433749999998923,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.031072277389999993,0
6,1000.0,16,16,16,0,0,0,19.380713230815697,19.380713230815697,19.380713230815697,-0.043556483492216524,0.4099614088275883,0.49607173328383986,0.9996839101790678,-0.26839101790677505,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6697919999999478,0.7239999999999469,2.6460419999998486,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.03100448333023999,0
7,1000.0,16,16,16,0,0,0,19.293997466808015,19.293997466808015,19.293997466808015,-0.1305356473515442,0.8630957447102057,0.4948315539506303,0.9996839101790678,-0.3683910179067751,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.8242079999999383,0.9218340000001213,3.1857079999997318,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,-0.009730201525754503,0.0,-0.01,-1,True,-1,True,12,16,16,0.030926972121914392,0
8,1000.0,16,16,16,0,0,0,19.207713602720855,19.207713602720855,19.207713602720855,-0.046684762404020856,0.4356487389784049,0.4938425530974355,0.9996839101790678,-0.46839101790677506,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.8329589999996898,0.7152079999999117,2.810166999999808,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.03086515956858972,0
9,1000.0,16,16,16,0,0,0,19.12185948448018,19.12185948448018,19.12185948448018,0.05566936004288402,0.0,0.4926951796567883,0.9996839101790678,-0.3683910179067751,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.671249999999791,0.9412090000000539,2.8644999999998255,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030793448728549267,0
