step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,16,5,5,0,1,0,15.896343230643533,9.925279307944793,19.890299460719245,0.2604226987412678,0.0,0.5,1.0,0.1,False,10,0,2,4,4,250.94,0.0,119.34,131.6,0.806377407684811,4,0.0,0.0,1.5517919999998853,1.1929579999998552,2.8172500000001044,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,-0.01009709259973691,0.0,-0.01,-1,True,1,False,4,4,16,0.1,8
1,1000.0,16,5,5,0,0,0,15.795154373696894,9.846262819903943,19.781255004905073,0.3343600586254294,0.0,0.49979999999999997,1.0,0.2,False,10,0,2,4,4,563.42,322.0,115.02,126.4,0.839981951977143,5,0.0,0.0,1.9429589999999664,0.5028750000000137,2.5577499999998032,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996,8
2,1000.0,16,5,5,0,0,0,15.69467813838338,9.767954141012812,19.672862707844846,0.33488236688866435,0.0,0.4994472,1.0,0.30000000000000004,False,10,0,2,4,4,582.44,323.0,120.24,139.2,0.8588379459889726,5,0.0,0.0,1.466290999999842,0.3797090000001724,1.9365829999999917,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944,8
3,1000.0,16,5,5,0,0,0,15.594909362056086,9.690346929571742,19.565118668303686,0.33459417799195357,0.0,0.498908592,1.0,0.4,False,10,0,2,4,4,583.86,341.0,116.46,126.4,0.8410214591224152,5,0.0,0.0,1.4641669999999607,0.36287499999998474,1.9091669999999894,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0997817184,8
4,1000.0,16,5,5,0,0,0,15.495842920521364,9.61343490070031,19.45801900838405,0.33491294620112905,-0.9975369233524867,0.49819174944,0.996,0.5,False,10,0,2,4,4,597.3199999999999,347.0,119.52,130.8,0.8477807013992166,5,0.0,0.0,1.45866700000008,0.36087500000014927,1.9000840000003016,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.099638349888,8
5,1000.0,16,5,5,0,0,0,15.397473727744838,9.537211825828237,19.351559873386115,0.3339483981457063,-0.9974890072034001,0.4973040171456,0.996,0.6,False,10,0,2,4,4,561.0,328.0,113.4,119.6,0.829876600204889,5,0.0,0.0,1.4378329999997774,0.3980829999998825,1.9168330000001177,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09946080342912,8
6,1000.0,16,5,5,0,0,0,15.299796735559715,9.461671532190875,19.245737431669014,0.33480534633493286,-0.9975316236595723,0.49625251744320004,0.996,0.7,False,10,0,2,4,4,557.5,303.0,116.1,138.4,0.8574370021401301,5,0.0,0.0,1.4953750000001875,0.38120899999993796,1.9590840000001108,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001,8
7,1000.0,16,5,5,0,0,0,15.202806933377374,9.386807902329213,19.140547874512887,0.23380468543804225,-0.9815412864229415,0.49504415612203784,0.996,0.7999999999999999,False,10,0,2,4,4,587.32,338.0,117.72,131.6,0.8470097838411211,5,0.0,0.0,1.4319999999998778,0.3949169999999391,1.9080840000000876,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,-0.009730201525754503,0.0,-0.01,-1,True,1,False,12,4,16,0.09900883122440757,8
8,1000.0,16,5,5,0,0,0,15.10649934790023,9.312614873594349,19.035987415981783,0.3336957144176561,-0.9974763013970577,0.49368562824674483,0.996,0.8999999999999999,False,10,0,2,4,4,551.38,334.0,108.18,109.2,0.8133177200052172,5,0.0,0.0,1.4494590000002638,0.37824999999980236,1.9073340000002048,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09873712564934897,8
9,1000.0,16,5,5,0,0,0,15.010869042836834,9.239086437656422,18.932052292787347,0.334807381350096,0.0,0.4921834238240147,0.996,0.7999999999999999,False,10,0,2,4,4,594.74,337.0,122.94,134.79999999999998,0.8521327368296076,5,0.0,0.0,1.9337500000000674,0.817374999999565,2.834916999999937,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09843668476480294,8
