event_id,split,unit,cycle,offline_rul_label
train_unit001_cycle0001,train,1,1,191
train_unit001_cycle0002,train,1,2,190
train_unit001_cycle0003,train,1,3,189
train_unit001_cycle0004,train,1,4,188
train_unit001_cycle0005,train,1,5,187
train_unit002_cycle0001,train,2,1,286
train_unit002_cycle0002,train,2,2,285
train_unit002_cycle0003,train,2,3,284
train_unit002_cycle0004,train,2,4,283
train_unit002_cycle0005,train,2,5,282
test_unit001_cycle0001,test,1,1,142.0
test_unit001_cycle0002,test,1,2,141.0
test_unit001_cycle0003,test,1,3,140.0
test_unit001_cycle0004,test,1,4,139.0
test_unit001_cycle0005,test,1,5,138.0
test_unit002_cycle0001,test,2,1,146.0
test_unit002_cycle0002,test,2,2,145.0
test_unit002_cycle0003,test,2,3,144.0
test_unit002_cycle0004,test,2,4,143.0
test_unit002_cycle0005,test,2,5,142.0
