relative_path,bytes,sha256
Damage Propagation Modeling.pdf,434158,e7aaef80c177333f400a4c1099fe76e67d244569b9397c937ec4cd3ed5b44a27
RUL_FD001.txt,429,a19c8ec94931949d0485bdc35118206e9c81c4547b422efb9cf86f4ceddbceca
RUL_FD002.txt,1110,c851dd96a6ea6998d3c4a8f834d3c8013aa90e93a6ed950dc826ad0655b2906b
RUL_FD003.txt,428,df1e0566306b174a2de41c67a3e7a51877889598b78643fc3e5685259091b7cb
RUL_FD004.txt,1084,196b836b85a95ac7fdbbf29c5fdf1657382eafa445644d114ffaaf50dc2975e1
readme.txt,2442,4f5270554b775c67e73aff383c5436fd329d6e4cc3d3a116913276fae511269b
test_FD001.txt,2228855,3cda7109ce17bafb5443f2ac926cfcf88154b941b8c4cf95eb55d1ddd6f52851
test_FD002.txt,5734587,de7b5bf7e998a985c378488480528b7c02cff1406a46740def362dda8d9b4e02
test_FD003.txt,2826651,299babd63c8d987cef079c4a425429f33b3a34797d803bbe2ad48c29dbd0d790
test_FD004.txt,6957759,1dc675fff0624bac10786927c6715b37d1297657137400d2b1a3138d777a3ba5
train_FD001.txt,3515356,963b5e22825b34d8b21c69e1aeb4af3e647050eb672ee8834ba4b5d91d2de0f8
train_FD002.txt,9082480,dac6c4dbc4e7c1bdeb5747da3d313d05c395bb99801b44a002b26a2ba13d788f
train_FD003.txt,4213862,2abbe9968cc5e8eb091980f51b20f62bb4127336d3482cb52071d53bf23329e2
train_FD004.txt,10350705,27ef6160b6a1dcb2613a88de9c239f763b223f02cdc41dc5cdedc5dc189b6218
