event_id,split,unit,cycle,prediction_before_update,feature_count,feature_l2,target_available_in_stream
train_unit001_cycle0001,train,1,1,True,24,3.963556708354751,False
train_unit001_cycle0002,train,1,2,True,24,3.5197393333874443,False
train_unit001_cycle0003,train,1,3,True,24,4.327984484045057,False
train_unit001_cycle0004,train,1,4,True,24,4.3099694244117,False
train_unit001_cycle0005,train,1,5,True,24,3.269864673476638,False
train_unit002_cycle0001,train,2,1,True,24,9.032797339041403,False
train_unit002_cycle0002,train,2,2,True,24,5.513660758544789,False
train_unit002_cycle0003,train,2,3,True,24,8.945438383348447,False
train_unit002_cycle0004,train,2,4,True,24,6.14111752056514,False
train_unit002_cycle0005,train,2,5,True,24,9.257521791454277,False
test_unit001_cycle0001,test,1,1,True,24,3.746852103749513,False
test_unit001_cycle0002,test,1,2,True,24,4.638412307059398,False
test_unit001_cycle0003,test,1,3,True,24,3.1861724774614726,False
test_unit001_cycle0004,test,1,4,True,24,4.077676729027914,False
test_unit001_cycle0005,test,1,5,True,24,4.1683130602895995,False
test_unit002_cycle0001,test,2,1,True,24,3.05217598377365,False
test_unit002_cycle0002,test,2,2,True,24,2.444017613894534,False
test_unit002_cycle0003,test,2,3,True,24,3.4832672883534608,False
test_unit002_cycle0004,test,2,4,True,24,3.322477042397935,False
test_unit002_cycle0005,test,2,5,True,24,3.0064822049201743,False
