task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,0,-0.01,0.0,-0.01,-1,True,-0.025435964654104873,-1,True,5
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,1,0.0,0.0,0.0,0,False,-0.03613504321173317,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,2,0.0,0.0,0.0,0,False,0.03523682087507894,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,3,0.0,0.0,0.0,0,False,0.03997086085630813,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,4,0.0,0.0,0.0,0,False,0.20855307646536325,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,5,0.0,-0.01,0.0,0,False,0.38819023507679284,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,6,0.0,0.0,0.0,0,False,0.5844432260954925,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,7,0.0,0.0,0.0,0,False,0.8007436686391329,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,8,-0.01,0.0,-0.01,-1,True,0.9200773071609363,1,False,13
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,9,0.0,0.0,0.0,0,False,1.0945854386360323,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,10,0.0,0.0,0.0,0,False,1.395130711530744,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,11,0.0,0.0,0.0,0,False,1.6061453343432164,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,12,0.0,0.0,0.0,0,False,1.947642050060204,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,13,0.0,-0.01,0.0,0,False,2.2945024152268894,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,14,0.0,0.0,0.0,0,False,2.649294241143653,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,15,0.0,0.0,0.0,0,False,3.013563106449675,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,16,0.01,0.0,0.01,1,True,3.1090773271103744,1,True,21
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,17,0.0,0.0,0.0,0,False,3.4114099664368656,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,18,0.0,0.0,0.0,0,False,3.5253261728785708,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,19,0.0,0.0,0.0,0,False,3.7983415610157145,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,20,0.0,0.0,0.0,0,False,4.211373658310226,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,21,0.0,0.01,0.0,0,False,4.627585973883226,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,22,0.0,0.0,0.0,0,False,5.048373572307382,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,23,0.0,0.0,0.0,0,False,5.474530317503294,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,24,-0.01,0.0,-0.01,-1,True,5.8225075995025115,1,False,29
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,25,0.0,0.0,0.0,0,False,6.153784186769142,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,26,0.0,0.0,0.0,0,False,6.577929793208641,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,27,0.0,0.0,0.0,0,False,6.929369352155145,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,28,0.0,0.0,0.0,0,False,7.384741535437436,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,29,0.0,-0.01,0.0,0,False,7.835234463397304,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,30,0.0,0.0,0.0,0,False,8.283383776061203,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,31,0.0,0.0,0.0,0,False,8.730979813939749,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,32,0.01,0.0,0.01,1,True,8.768740548124777,1,True,37
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,33,0.0,0.0,0.0,0,False,9.113772389356093,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,34,0.0,0.0,0.0,0,False,9.065469574359824,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,35,0.0,0.0,0.0,0,False,9.261870942224963,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,36,0.0,0.0,0.0,0,False,9.76171262157894,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,37,0.0,0.01,0.0,0,False,10.254687164149042,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,38,0.0,0.0,0.0,0,False,10.743025277910311,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,39,0.0,0.0,0.0,0,False,11.228336718150903,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,40,0.01,0.0,0.01,1,True,11.237112984420495,1,True,45
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,41,0.0,0.0,0.0,0,False,11.615603458383138,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,42,0.0,0.0,0.0,0,False,11.492105535968188,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,43,0.0,0.0,0.0,0,False,11.664837196631112,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,44,0.0,0.0,0.0,0,False,12.217288402500948,1,False,-1
