task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,0,-0.01,0.0,0.01,1,True,0.0,0,False,4
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,4,0.0,0.01,0.0,0,False,0.0,0,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,5,0.0,0.0,0.0,0,False,0.1049420476536042,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,6,0.0,0.0,0.0,0,False,0.10711042966288609,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,7,0.0,0.0,0.0,0,False,0.10836201324207807,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,8,-0.01,0.0,0.01,1,True,0.14244986187842903,1,True,11
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,9,0.0,0.0,0.0,0,False,0.12985272354480332,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,10,0.0,0.0,0.0,0,False,0.11155288222991432,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,11,0.0,0.01,0.0,0,False,0.10528558301811565,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,12,0.0,0.0,0.0,0,False,0.3376881499650706,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,13,0.0,0.0,0.0,0,False,0.34410711578069864,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,14,0.0,0.0,0.0,0,False,0.34903174718826346,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,15,0.0,0.0,0.0,0,False,0.3524329702222708,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,16,0.01,0.0,-0.01,-1,True,0.2501939078397575,1,False,24
