step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.07485969068749909,-0.0,0.5,1.0,-0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4,8,0,zero,residual,0.0,0.0,20.792334000020674,0.5178330000035203,23.96991699993123,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,5,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0027167837118921355,0.0,0.49979999999999997,1.0,0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.208,8,0,zero,residual,0.0,0.0,69.89670799998748,0.5367080000269198,73.11029200002395,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.04403225439671693,0.0,0.49940799999999996,1.0,0.13226415144071124,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.03136,8,0,zero,residual,0.0,0.0,18.964833000040926,0.5083329999706621,22.058000000015454,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.005366633898743815,-0.0,0.49883175999999996,1.0,0.032264151440711236,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8688512000000002,8,0,zero,residual,0.0,0.0,18.467083000018647,0.5607499999769061,21.7274169999655,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.027558106418890286,0.0,0.4980788063999999,1.0,0.13226415144071124,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7193431040000002,8,0,zero,residual,0.0,0.0,19.008750000011787,0.5427909999298208,22.24020800008475,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.019547878479533758,0.19302638682559584,0.4971564382399999,1.0013226415144072,0.23226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5817956556800006,8,0,zero,residual,0.0,0.0,18.622916000026635,0.6365839999489253,21.86154200001056,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0413579281187765,0.39150757557770605,0.49607173328383986,1.0013226415144072,0.33226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4552520032256007,8,0,zero,residual,0.0,0.0,18.69695900006718,0.5818749999662032,22.98833400004696,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.06940839380055126,-0.6005991878137102,0.4948315539506303,1.0013226415144072,0.23226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3388318429675528,8,0,zero,residual,0.0,0.0,19.721791999927518,0.5930830000124843,22.995667000031972,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.1046899977312713,-0.7805982102320034,0.4934425530974355,1.0013226415144072,0.13226415144071124,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1682747044698514,8,0,zero,residual,0.0,0.0,18.921916999943278,0.6972080000196001,22.300583000060215,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,13,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0396654062094737,0.3770824145039647,0.49191117965678827,1.0013226415144072,0.032264151440711236,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0748127281122632,8,0,zero,residual,0.0,0.0,19.43558400000711,0.8951249999427091,23.32687500006614,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
