task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,0,-0.01,0.0,0.01,1,True,0.0,0,False,9
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,3,0.0,0.0,0.0,0,False,0.0,0,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,4,0.0,0.0,0.0,0,False,0.0,0,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,5,0.0,0.0,0.0,0,False,0.0,0,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,6,0.0,0.0,0.0,0,False,0.0,0,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,7,0.0,0.0,0.0,0,False,0.0,0,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,8,-0.01,0.0,0.01,1,True,0.0,0,False,14
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,9,0.0,0.01,0.0,0,False,0.0,0,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,10,0.0,0.0,0.0,0,False,0.09864056419727435,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,11,0.0,0.0,0.0,0,False,0.09788995682705985,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,12,0.0,0.0,0.0,0,False,0.08829055450186588,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,13,0.0,0.0,0.0,0,False,0.08104360236526097,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,14,0.0,0.01,0.0,0,False,0.07551621803939988,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,15,0.0,0.0,0.0,0,False,0.3414855383295826,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,16,-0.01,0.0,0.01,1,True,0.3786325572484483,1,True,21
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,17,0.0,0.0,0.0,0,False,0.38498560756134614,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,18,0.0,0.0,0.0,0,False,0.37403445620686465,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,19,0.0,0.0,0.0,0,False,0.37435959123684337,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,20,0.0,0.0,0.0,0,False,0.36266633587695346,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,21,0.0,0.01,0.0,0,False,0.3533588073916166,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,22,0.0,0.0,0.0,0,False,0.519660086998522,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,23,0.0,0.0,0.0,0,False,0.513225550376405,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,24,0.01,0.0,-0.01,-1,True,0.43289049489895765,1,False,33
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,25,0.0,0.0,0.0,0,False,0.3874473355375674,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,26,0.0,0.0,0.0,0,False,0.3731919893968989,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,27,0.0,0.0,0.0,0,False,0.3671737821709778,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,28,0.0,0.0,0.0,0,False,0.3971584362927955,1,False,-1
