task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,0,-0.01,0.0,0.01,1,True,0.07211139185013352,1,True,4
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,1,0.0,0.0,0.0,0,False,0.277341439907166,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,2,0.0,0.0,0.0,0,False,0.3266926510080121,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,3,0.0,0.0,0.0,0,False,0.5080857741458189,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,4,0.0,0.01,0.0,0,False,0.6924681739535037,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,5,0.0,0.0,0.0,0,False,0.9100673287414626,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,6,0.0,0.0,0.0,0,False,1.1655321787473605,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,7,0.0,0.0,0.0,0,False,1.4610892659471901,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,8,-0.01,0.0,0.01,1,True,1.6950115847360685,1,True,11
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,9,0.0,0.0,0.0,0,False,2.14040380714777,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,10,0.0,0.0,0.0,0,False,2.3740403304205473,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,11,0.0,0.01,0.0,0,False,2.8251934100125586,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,12,0.0,0.0,0.0,0,False,3.2706849407580227,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,13,0.0,0.0,0.0,0,False,3.7454502677963197,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,14,0.0,0.0,0.0,0,False,4.248205142357532,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,15,0.0,0.0,0.0,0,False,4.777242350784171,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,16,0.01,0.0,-0.01,-1,True,5.22808266111517,1,False,24
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,17,0.0,0.0,0.0,0,False,5.321762618355709,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,18,0.0,0.0,0.0,0,False,5.8875478757805535,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,19,0.0,0.0,0.0,0,False,6.245900212223674,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,20,0.0,0.0,0.0,0,False,6.846931294203869,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,21,0.0,0.0,0.0,0,False,7.460122617405404,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,22,0.0,0.0,0.0,0,False,8.085553842103042,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,23,0.0,0.0,0.0,0,False,8.722867505494381,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,24,0.01,-0.01,-0.01,-1,True,9.232669059381305,1,False,34
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,25,0.0,0.0,0.0,0,False,9.173676813681709,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,26,0.0,0.0,0.0,0,False,9.852421967052493,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,27,0.0,0.0,0.0,0,False,10.161317450572714,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,28,0.0,0.0,0.0,0,False,10.85579622378535,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,29,0.0,0.0,0.0,0,False,11.550096424508183,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,30,0.0,0.0,0.0,0,False,12.245773717318766,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,31,0.0,0.0,0.0,0,False,12.943777339667744,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,32,-0.01,0.0,0.01,1,True,13.163679760520303,1,True,38
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,33,0.0,0.0,0.0,0,False,13.956918953718654,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,34,0.0,-0.01,0.0,0,False,14.129562956438267,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,35,0.0,0.0,0.0,0,False,14.959285070083464,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,36,0.0,0.0,0.0,0,False,15.679565305788532,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,37,0.0,0.0,0.0,0,False,16.398743373781507,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,38,0.0,0.01,0.0,0,False,17.117646549299337,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,39,0.0,0.0,0.0,0,False,17.836766163525184,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,43,40,-0.01,0.0,0.01,1,True,17.93421408157029,1,True,47
