task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,0,-0.01,0.0,0.01,1,True,-0.025435964654104873,-1,False,9
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,1,0.0,0.0,0.0,0,False,-0.03613504321173317,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,2,0.0,0.0,0.0,0,False,0.03523682087507894,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,3,0.0,0.0,0.0,0,False,0.03997086085630813,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,4,0.0,0.0,0.0,0,False,0.20855307646536325,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,5,0.0,0.0,0.0,0,False,0.38819023507679284,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,6,0.0,0.0,0.0,0,False,0.5844432260954925,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,7,0.0,0.0,0.0,0,False,0.8007436686391329,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,8,-0.01,0.0,0.01,1,True,0.9200773071609363,1,True,14
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,9,0.0,0.01,0.0,0,False,1.0945854386360323,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,10,0.0,0.0,0.0,0,False,1.395130711530744,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,11,0.0,0.0,0.0,0,False,1.6061453343432164,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,12,0.0,0.0,0.0,0,False,1.947642050060204,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,13,0.0,0.0,0.0,0,False,2.2945024152268894,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,14,0.0,0.01,0.0,0,False,2.649294241143653,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,15,0.0,0.0,0.0,0,False,3.013563106449675,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,16,-0.01,0.0,0.01,1,True,3.3031805818798397,1,True,21
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,17,0.0,0.0,0.0,0,False,3.6127694207021803,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,18,0.0,0.0,0.0,0,False,4.022313641813479,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,19,0.0,0.0,0.0,0,False,4.3542413387155765,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,20,0.0,0.0,0.0,0,False,4.777293986281974,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,21,0.0,0.01,0.0,0,False,5.1961995741949245,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,22,0.0,0.0,0.0,0,False,5.614120172694432,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,23,0.0,0.0,0.0,0,False,6.03325988812645,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,24,0.01,0.0,-0.01,-1,True,6.103565794148106,1,False,33
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,25,0.0,0.0,0.0,0,False,6.417093055875699,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,26,0.0,0.0,0.0,0,False,6.447905989379565,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,27,0.0,0.0,0.0,0,False,6.673568391740311,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,28,0.0,0.0,0.0,0,False,7.134167724157895,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,29,0.0,0.0,0.0,0,False,7.592278937974902,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,30,0.0,0.0,0.0,0,False,8.049737502363524,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,31,0.0,0.0,0.0,0,False,8.507781867754197,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,32,-0.01,0.0,0.01,1,True,8.915754028749108,1,True,38
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,33,0.0,-0.01,0.0,0,False,9.276906780619559,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,34,0.0,0.0,0.0,0,False,9.717442001191793,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,35,0.0,0.0,0.0,0,False,10.106560347721665,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,36,0.0,0.0,0.0,0,False,10.57017096560358,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,37,0.0,0.0,0.0,0,False,11.027057803817216,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,38,0.0,0.01,0.0,0,False,11.479973239849294,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,39,0.0,0.0,0.0,0,False,11.930906869383115,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,40,0.01,0.0,-0.01,-1,True,11.888961433182201,1,False,48
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,41,0.0,0.0,0.0,0,False,12.205203078511612,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,42,0.0,0.0,0.0,0,False,12.031729040097975,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,43,0.0,0.0,0.0,0,False,12.151210082624507,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,44,0.0,0.0,0.0,0,False,12.680130423402673,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,45,0.0,0.0,0.0,0,False,13.198735417735652,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,46,0.0,0.0,0.0,0,False,13.709597755072293,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,47,0.0,0.0,0.0,0,False,14.21464022236745,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,48,-0.01,-0.01,0.01,1,True,14.670500675148967,1,True,52
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,49,0.0,0.0,0.0,0,False,15.025521875010876,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,50,0.0,0.0,0.0,0,False,15.455873454264946,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,51,0.0,0.0,0.0,0,False,15.860304246028306,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,52,0.0,0.01,0.0,0,False,16.353480826705944,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,53,0.0,0.0,0.0,0,False,16.836513597359698,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,54,0.0,0.0,0.0,0,False,17.312418936780496,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,55,0.0,0.0,0.0,0,False,17.78344423252695,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,56,-0.01,0.0,0.01,1,True,18.21725038796939,1,True,59
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,57,0.0,0.0,0.0,0,False,18.534016939662123,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,58,0.0,0.0,0.0,0,False,18.927001584413897,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,59,0.0,0.01,0.0,0,False,19.316151214819076,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,60,0.0,0.0,0.0,0,False,19.79095622770088,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,61,0.0,0.0,0.0,0,False,20.25436326249939,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,62,0.0,0.0,0.0,0,False,20.709989789481035,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,63,0.0,0.0,0.0,0,False,21.160539219148347,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,64,-0.01,0.0,0.01,1,True,21.596900893020184,1,True,70
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,65,0.0,0.0,0.0,0,False,21.89421881268239,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,66,0.0,0.0,0.0,0,False,22.262930407905806,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,67,0.0,0.0,0.0,0,False,22.651102553423136,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,68,0.0,0.0,0.0,0,False,23.108575158872817,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,69,0.0,0.0,0.0,0,False,23.55461613805292,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,70,0.0,0.01,0.0,0,False,23.993101937748293,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,71,0.0,0.0,0.0,0,False,24.426922760132882,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,72,0.01,0.0,-0.01,-1,True,24.06285214895305,1,False,80
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,73,0.0,0.0,0.0,0,False,24.290656953505625,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,74,0.0,0.0,0.0,0,False,23.62323241234481,1,False,-1
