task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
aba_recurrence,echo_state_network,reservoir,numpy_online,44,0,-0.01,0.0,-0.01,-1,True,0.0,0,False,5
aba_recurrence,echo_state_network,reservoir,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,3,0.0,0.0,0.0,0,False,0.0,0,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,4,0.0,0.0,0.0,0,False,0.0,0,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,6,0.0,0.0,0.0,0,False,-0.08587199780430191,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,7,0.0,0.0,0.0,0,False,-0.08059296823509675,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,8,-0.01,0.0,-0.01,-1,True,-0.11635281187382449,-1,True,13
aba_recurrence,echo_state_network,reservoir,numpy_online,44,9,0.0,0.0,0.0,0,False,-0.10990790892409143,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,10,0.0,0.0,0.0,0,False,-0.09864056419727435,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,11,0.0,0.0,0.0,0,False,-0.09788995682705985,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,12,0.0,0.0,0.0,0,False,-0.08829055450186588,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,13,0.0,-0.01,0.0,0,False,-0.08104360236526097,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,14,0.0,0.0,0.0,0,False,-0.34819123922941736,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,15,0.0,0.0,0.0,0,False,-0.3414855383295826,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,16,0.01,0.0,0.01,1,True,-0.2768707805581571,-1,False,21
aba_recurrence,echo_state_network,reservoir,numpy_online,44,17,0.0,0.0,0.0,0,False,-0.24394917857299966,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,18,0.0,0.0,0.0,0,False,-0.23783310995767287,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,19,0.0,0.0,0.0,0,False,-0.23309999944868512,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,20,0.0,0.0,0.0,0,False,-0.25716587710007105,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,21,0.0,0.01,0.0,0,False,-0.2746810629533677,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,22,0.0,0.0,0.0,0,False,0.08708217455914938,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,23,0.0,0.0,0.0,0,False,0.08311481074785672,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,24,-0.01,0.0,-0.01,-1,True,-0.03670764531764674,-1,True,29
aba_recurrence,echo_state_network,reservoir,numpy_online,44,25,0.0,0.0,0.0,0,False,-0.027145260074787646,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,26,0.0,0.0,0.0,0,False,-0.004694609563992647,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,27,0.0,0.0,0.0,0,False,0.0045270025595402375,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,28,0.0,0.0,0.0,0,False,0.03216768397686855,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,29,0.0,-0.01,0.0,0,False,0.05372181906020291,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,30,0.0,0.0,0.0,0,False,-0.20819425396237698,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,31,0.0,0.0,0.0,0,False,-0.19499518319285555,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,32,0.01,0.0,0.01,1,True,-0.08661017106265578,-1,False,37
aba_recurrence,echo_state_network,reservoir,numpy_online,44,33,0.0,0.0,0.0,0,False,-0.07145475926250293,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,34,0.0,0.0,0.0,0,False,-0.08664550703494427,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,35,0.0,0.0,0.0,0,False,-0.09598145035458559,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,36,0.0,0.0,0.0,0,False,-0.13532493176252466,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,37,0.0,0.01,0.0,0,False,-0.16076637890211765,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,38,0.0,0.0,0.0,0,False,0.14593752731543547,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,39,0.0,0.0,0.0,0,False,0.14257932227250103,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,40,0.01,0.0,0.01,1,True,0.2561583579805095,1,True,45
aba_recurrence,echo_state_network,reservoir,numpy_online,44,41,0.0,0.0,0.0,0,False,0.24304557073630756,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,42,0.0,0.0,0.0,0,False,0.20906623636314003,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,43,0.0,0.0,0.0,0,False,0.19098494980907788,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,44,0.0,0.0,0.0,0,False,0.15332928089759712,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,45,0.0,0.01,0.0,0,False,0.13203895611714933,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,46,0.0,0.0,0.0,0,False,0.3308684221135756,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,47,0.0,0.0,0.0,0,False,0.3309313387935141,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,48,0.01,0.0,0.01,1,True,0.4491380528543308,1,True,53
aba_recurrence,echo_state_network,reservoir,numpy_online,44,49,0.0,0.0,0.0,0,False,0.43747975154551066,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,50,0.0,0.0,0.0,0,False,0.40324380933901327,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,51,0.0,0.0,0.0,0,False,0.3853908228349324,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,52,0.0,0.0,0.0,0,False,0.35193584744401535,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,53,0.0,0.01,0.0,0,False,0.3336812963016917,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,54,0.0,0.0,0.0,0,False,0.4654797427100386,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,55,0.0,0.0,0.0,0,False,0.4663230599494786,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,56,0.01,0.0,0.01,1,True,0.5769802224091571,1,True,61
aba_recurrence,echo_state_network,reservoir,numpy_online,44,57,0.0,0.0,0.0,0,False,0.5664441617049302,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,58,0.0,0.0,0.0,0,False,0.53397154236438,1,False,-1
