task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
aba_recurrence,online_logistic_regression,linear,numpy_online,43,0,-0.01,0.0,-0.01,-1,True,0.0,0,False,5
aba_recurrence,online_logistic_regression,linear,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,4,0.0,0.0,0.0,0,False,0.0,0,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,6,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,7,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,8,-0.01,0.0,-0.01,-1,True,-0.197375320224904,-1,True,13
aba_recurrence,online_logistic_regression,linear,numpy_online,43,9,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,10,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,11,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,12,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,13,0.0,-0.01,0.0,0,False,-0.04995837495787997,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,14,0.0,0.0,0.0,0,False,-0.09472673247656674,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,15,0.0,0.0,0.0,0,False,-0.09472673247656674,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,16,0.01,0.0,0.01,1,True,0.0,0,False,21
aba_recurrence,online_logistic_regression,linear,numpy_online,43,17,0.0,0.0,0.0,0,False,-0.09472673247656674,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,18,0.0,0.0,0.0,0,False,-0.09472673247656674,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,19,0.0,0.0,0.0,0,False,-0.09472673247656674,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,20,0.0,0.0,0.0,0,False,-0.09472673247656674,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,21,0.0,0.01,0.0,0,False,-0.09472673247656674,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,22,0.0,0.0,0.0,0,False,-0.044971744447164536,-1,False,-1
aba_recurrence,online_logistic_regression,linear,numpy_online,43,23,0.0,0.0,0.0,0,False,-0.044971744447164536,-1,False,-1
