task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
aba_recurrence,echo_state_network,reservoir,numpy_online,43,0,-0.01,0.0,-0.01,-1,True,0.0,0,False,5
aba_recurrence,echo_state_network,reservoir,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,4,0.0,0.0,0.0,0,False,0.0,0,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,6,0.0,0.0,0.0,0,False,-0.10711042966288609,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,7,0.0,0.0,0.0,0,False,-0.10836201324207807,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,8,-0.01,0.0,-0.01,-1,True,-0.14244986187842903,-1,True,13
aba_recurrence,echo_state_network,reservoir,numpy_online,43,9,0.0,0.0,0.0,0,False,-0.12985272354480332,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,10,0.0,0.0,0.0,0,False,-0.11155288222991432,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,11,0.0,0.0,0.0,0,False,-0.10528558301811565,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,12,0.0,0.0,0.0,0,False,-0.10481779648020693,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,13,0.0,-0.01,0.0,0,False,-0.10545595743400506,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,14,0.0,0.0,0.0,0,False,-0.34903174718826346,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,15,0.0,0.0,0.0,0,False,-0.3524329702222708,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,16,0.01,0.0,0.01,1,True,-0.2501939078397575,-1,False,21
aba_recurrence,echo_state_network,reservoir,numpy_online,43,17,0.0,0.0,0.0,0,False,-0.26967190122300955,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,18,0.0,0.0,0.0,0,False,-0.2951223059782562,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,19,0.0,0.0,0.0,0,False,-0.29080818834029915,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,20,0.0,0.0,0.0,0,False,-0.31623283369549116,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,21,0.0,0.01,0.0,0,False,-0.33164682799429374,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,22,0.0,0.0,0.0,0,False,-0.012775993674301978,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,23,0.0,0.0,0.0,0,False,-0.015175855588152517,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,24,0.01,0.0,0.01,1,True,0.1256109378822387,1,True,29
aba_recurrence,echo_state_network,reservoir,numpy_online,43,25,0.0,0.0,0.0,0,False,0.06826375526491614,1,False,-1
