task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,0,-0.01,0.0,0.01,1,True,-0.0027337329154883093,-1,False,8
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,1,0.0,0.0,0.0,0,False,-0.04974305454888857,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,2,0.0,0.0,0.0,0,False,-0.13346780965606414,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,3,0.0,0.0,0.0,0,False,-0.2793871714465957,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,4,0.0,0.0,0.0,0,False,-0.46704604962781066,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,5,0.0,0.0,0.0,0,False,-0.6900627169213744,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,6,0.0,0.0,0.0,0,False,-0.9568446182063334,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,7,0.0,0.0,0.0,0,False,-1.2721001049918934,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,8,0.01,0.01,-0.01,-1,True,-1.4480456348840065,-1,True,12
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,9,0.0,0.0,0.0,0,False,-1.79827283055808,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,10,0.0,0.0,0.0,0,False,-2.1829986777435275,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,11,0.0,0.0,0.0,0,False,-2.5771407411405036,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,12,0.0,-0.01,0.0,0,False,-3.103465972524354,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,13,0.0,0.0,0.0,0,False,-3.669156317126115,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,14,0.0,0.0,0.0,0,False,-4.272130103374001,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,15,0.0,0.0,0.0,0,False,-4.909852280465849,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,16,0.01,0.0,-0.01,-1,True,-5.224004256540959,-1,True,20
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,17,0.0,0.0,0.0,0,False,-5.833578145298948,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,18,0.0,0.0,0.0,0,False,-6.463754116142921,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,19,0.0,0.0,0.0,0,False,-7.034090880242271,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,20,0.0,-0.01,0.0,0,False,-7.788308785647854,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,21,0.0,0.0,0.0,0,False,-8.560334842070743,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,22,0.0,0.0,0.0,0,False,-9.348703710306314,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,23,0.0,0.0,0.0,0,False,-10.15184748264135,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,24,-0.01,0.0,0.01,1,True,-10.264710963305344,-1,False,31
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,25,0.0,0.0,0.0,0,False,-10.400532199578162,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,26,0.0,0.0,0.0,0,False,-11.005131148707946,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,27,0.0,0.0,0.0,0,False,-11.363065161033255,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,28,0.0,0.0,0.0,0,False,-12.229458192724618,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,29,0.0,0.0,0.0,0,False,-13.102008563466217,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,30,0.0,0.0,0.0,0,False,-13.980375439130661,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,31,0.0,0.01,0.0,0,False,-14.864012793985957,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,32,0.01,0.0,-0.01,-1,True,-14.962898832201157,-1,True,37
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,33,0.0,0.0,0.0,0,False,-15.727622887398123,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,34,0.0,0.0,0.0,0,False,-16.507919848192444,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,35,0.0,0.0,0.0,0,False,-17.11256732424188,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,36,0.0,0.0,0.0,0,False,-18.04952234279817,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,37,0.0,-0.01,0.0,0,False,-18.983586739934672,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,38,0.0,0.0,0.0,0,False,-19.91508572171204,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,39,0.0,0.0,0.0,0,False,-20.844168779756963,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,40,0.01,0.0,-0.01,-1,True,-20.754235224289488,-1,True,43
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,41,0.0,0.0,0.0,0,False,-21.537334630556245,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,42,0.0,0.0,0.0,0,False,-22.340056933527414,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,43,0.0,-0.01,0.0,0,False,-22.904414726168852,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,44,0.0,0.0,0.0,0,False,-23.889303363602465,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,45,0.0,0.0,0.0,0,False,-24.864265672175982,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,46,0.0,0.0,0.0,0,False,-25.830425063346766,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,47,0.0,0.0,0.0,0,False,-26.788653407562286,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,48,-0.01,0.0,0.01,1,True,-26.15565959958556,-1,False,51
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,49,0.0,0.0,0.0,0,False,-25.623570709791494,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,50,0.0,0.0,0.0,0,False,-26.23921450425565,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,51,0.0,0.01,0.0,0,False,-26.228947048419293,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,52,0.0,0.0,0.0,0,False,-27.3812356474859,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,53,0.0,0.0,0.0,0,False,-28.508352359574683,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,54,0.0,0.0,0.0,0,False,-29.612945190136376,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,55,0.0,0.0,0.0,0,False,-30.697219465777888,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,56,-0.01,0.0,0.01,1,True,-29.904222028765247,-1,False,63
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,57,0.0,0.0,0.0,0,False,-29.236184096685417,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,58,0.0,0.0,0.0,0,False,-29.937734327131196,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,59,0.0,0.0,0.0,0,False,-29.879248138292866,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,60,0.0,0.0,0.0,0,False,-31.187698990827727,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,61,0.0,0.0,0.0,0,False,-32.45422801320815,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,62,0.0,0.0,0.0,0,False,-33.683433821009274,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,63,0.0,0.01,0.0,0,False,-34.879208910220214,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,64,0.01,0.0,-0.01,-1,True,-34.3299131726005,-1,True,72
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,65,0.0,0.0,0.0,0,False,-35.268831068728986,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,66,0.0,0.0,0.0,0,False,-36.23324306615513,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,67,0.0,0.0,0.0,0,False,-36.81263772235426,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,68,0.0,0.0,0.0,0,False,-38.04433068618397,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,69,0.0,0.0,0.0,0,False,-39.240966315526016,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,70,0.0,0.0,0.0,0,False,-40.4060866472929,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,71,0.0,0.0,0.0,0,False,-41.542745266192014,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,72,0.01,-0.01,-0.01,-1,True,-40.71305866508878,-1,True,78
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,73,0.0,0.0,0.0,0,False,-41.58644385639515,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,74,0.0,0.0,0.0,0,False,-42.4985341968557,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,75,0.0,0.0,0.0,0,False,-42.975344613504575,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,76,0.0,0.0,0.0,0,False,-44.19680987789552,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,77,0.0,0.0,0.0,0,False,-45.382220044755364,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,78,0.0,-0.01,0.0,0,False,-46.535311190233344,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,79,0.0,0.0,0.0,0,False,-47.659311723960734,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,80,0.01,0.0,-0.01,-1,True,-46.59288455084237,-1,True,86
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,81,0.0,0.0,0.0,0,False,-47.442902393304735,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,82,0.0,0.0,0.0,0,False,-48.3403266818553,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,83,0.0,0.0,0.0,0,False,-48.74063257044125,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,84,0.0,0.0,0.0,0,False,-49.978816563443516,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,85,0.0,0.0,0.0,0,False,-51.177807394892724,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,86,0.0,-0.01,0.0,0,False,-52.34174456545777,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,87,0.0,0.0,0.0,0,False,-53.47421056902662,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,88,-0.01,0.0,0.01,1,True,-51.55518130091246,-1,False,93
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,89,0.0,0.0,0.0,0,False,-49.88475960250579,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,90,0.0,0.0,0.0,0,False,-50.4949656290045,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,91,0.0,0.0,0.0,0,False,-49.85903969269816,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,92,0.0,0.0,0.0,0,False,-51.457398230754606,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,93,0.0,0.01,0.0,0,False,-52.98265235941608,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,94,0.0,0.0,0.0,0,False,-54.44226330550448,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,95,0.0,0.0,0.0,0,False,-55.84277333411792,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,96,-0.01,0.0,0.01,1,True,-53.90067659475724,-1,False,98
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,97,0.0,0.0,0.0,0,False,-52.218529567309105,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,98,0.0,0.01,0.0,0,False,-53.02016717063918,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,99,0.0,0.0,0.0,0,False,-52.43604089151975,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,100,0.0,0.0,0.0,0,False,-54.27443143642492,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,101,0.0,0.0,0.0,0,False,-56.014633341280515,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,102,0.0,0.0,0.0,0,False,-57.666904536011934,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,103,0.0,0.0,0.0,0,False,-59.240231666441886,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,104,0.01,0.0,-0.01,-1,True,-57.903487182322,-1,True,111
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,105,0.0,0.0,0.0,0,False,-59.06367765523205,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,106,0.0,0.0,0.0,0,False,-60.26181595504092,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,107,0.0,0.0,0.0,0,False,-60.80521466915438,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,108,0.0,0.0,0.0,0,False,-62.39931949297399,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,109,0.0,0.0,0.0,0,False,-63.918973593205706,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,110,0.0,0.0,0.0,0,False,-65.37169661704985,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,111,0.0,-0.01,0.0,0,False,-66.76411923095213,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,112,0.01,0.0,-0.01,-1,True,-65.04627451531904,-1,True,117
