task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,0,-0.006170767834602853,0.0,0.01,1,True,0.00030287812732319314,1,True,5
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,1,0.0,0.0,0.0,0,False,-0.0019772574125982434,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,2,0.0,0.0,0.0,0,False,0.10270676798524826,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,3,0.0,0.0,0.0,0,False,0.14802646081510729,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,4,0.0,0.0,0.0,0,False,0.30967864322832594,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,5,0.0,0.01,0.0,0,False,0.48563437751774063,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,6,0.0,0.0,0.0,0,False,0.6805819877907255,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,7,-0.011853082536107661,0.0,-0.01,-1,True,0.7799256107170812,1,False,10
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,8,0.0,0.0,0.0,0,False,0.93288136188001,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,9,0.0,0.0,0.0,0,False,1.2115947646815417,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,10,0.0,-0.01,0.0,0,False,1.3987929172363525,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,11,0.0,0.0,0.0,0,False,1.7234832562060083,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,12,0.0,0.0,0.0,0,False,2.0549564331960157,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,13,0.0,0.0,0.0,0,False,2.395807337565751,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,14,0.013550129177661374,0.0,-0.01,-1,True,2.488005530072967,1,False,18
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,15,0.0,0.0,0.0,0,False,2.813855146325756,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,16,0.0,0.0,0.0,0,False,2.940201426359837,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,17,0.0,0.0,0.0,0,False,3.148276334220489,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,18,0.0,-0.01,0.0,0,False,3.5413621479492,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,19,0.0,0.0,0.0,0,False,3.937148883597657,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,20,0.0,0.0,0.0,0,False,4.337765721279948,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,21,0.004768514077339032,0.0,-0.01,-1,True,4.5033742892640625,1,False,24
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,22,0.0,0.0,0.0,0,False,4.846688929224722,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,23,0.0,0.0,0.0,0,False,5.264993064895122,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,24,0.0,-0.01,0.0,0,False,5.489776641279834,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,25,0.0,0.0,0.0,0,False,5.933436300902578,1,False,-1
