step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4,8,0,normal,residual,0.0,0.0,21.832750000044143,0.5613749999611173,25.418083999966257,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,0.01,1,True,1,True,5,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.027164697953806615,-0.0,0.49979999999999997,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.208,8,0,normal,residual,0.0,0.0,19.864208999933908,0.5358330000717615,24.053749999893625,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.005523944967551332,0.0,0.49940799999999996,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.03136,8,0,normal,residual,0.0,0.0,19.05770799999118,0.5390420000139784,22.235167000076217,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.05720438079788845,-0.0,0.49883175999999996,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8688512000000002,8,0,normal,residual,0.0,0.0,20.49641700000393,0.6331659999432304,23.74345800001265,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.018634621709945332,0.0,0.4980788063999999,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7193431040000002,8,0,normal,residual,0.0,0.0,18.793041999970228,0.5705410000018674,21.995833000005405,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.02973161515098085,-0.2888546076361576,0.4971564382399999,1.0006773584855928,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5817956556800006,8,8,normal,residual,0.0,0.0,19.34445900008086,0.681624999970154,22.64037499992355,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.014409671239787872,-0.14310759199491613,0.49607173328383986,1.0006773584855928,-0.13226415144071124,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4552520032256007,8,0,normal,residual,0.0,0.0,18.26279199997316,0.6016669999553415,21.45812499998101,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.02966413598290927,-0.2882359980549107,0.4948315539506303,1.0006773584855928,-0.23226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3388318429675528,8,0,normal,residual,0.0,0.0,18.901292000009562,0.5993329999682828,22.53633300006186,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.1341121596272038,-0.8719413773551091,0.4934425530974355,1.0006773584855928,-0.33226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6317252955301487,8,0,normal,residual,0.0,0.0,17.608583999958682,0.6285830000933856,20.841416999928697,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,13,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
9,1000.0,8,8,8,0,0,0,19.122948196513825,19.122948196513825,19.122948196513825,0.09094685885938886,0.7208770957050803,0.49191117965678827,1.0006773584855928,-0.23226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3411872718877365,8,0,normal,residual,0.06182539682539723,0.0,64.55520899999101,0.9406249999983629,68.78374999996595,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
