task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,0,-0.011087932003718137,0.0,-0.01,-1,True,0.07211139185013352,1,False,3
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,1,0.0,0.0,0.0,0,False,0.277341439907166,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,2,0.0,0.0,0.0,0,False,0.3305462259956324,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,3,0.0,-0.01,0.0,0,False,0.49489869794108177,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,4,0.0,0.0,0.0,0,False,0.6798124737378244,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,5,0.0,0.0,0.0,0,False,0.8958762038775454,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,6,0.0,0.0,0.0,0,False,1.1483954794230127,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,7,-0.0077916788444823476,0.0,-0.01,-1,True,1.3515562214800765,1,False,11
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,8,0.0,0.0,0.0,0,False,1.7212988063198364,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,9,0.0,0.0,0.0,0,False,1.9308849112823423,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,10,0.0,0.0,0.0,0,False,2.3492792027719114,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,11,0.0,-0.01,0.0,0,False,2.7603651878440143,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,12,0.0,0.0,0.0,0,False,3.202474914660539,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,13,0.0,0.0,0.0,0,False,3.6747210631702876,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,14,-0.007852179647743018,0.0,-0.01,-1,True,4.0024634063744,1,False,18
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,15,0.0,0.0,0.0,0,False,4.578897193726941,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,16,0.0,0.0,0.0,0,False,4.877651866030913,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,17,0.0,0.0,0.0,0,False,5.485912476954427,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,18,0.0,-0.01,0.0,0,False,6.05154990160766,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,19,0.0,0.0,0.0,0,False,6.634311444191313,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,20,0.0,0.0,0.0,0,False,7.233441759092793,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,21,0.011069597876296215,0.0,0.01,1,True,7.733284558954421,1,True,25
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,22,0.0,0.0,0.0,0,False,7.628517260464714,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,23,0.0,0.0,0.0,0,False,8.248904295989037,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,24,0.0,0.0,0.0,0,False,8.582730320384655,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,25,0.0,0.01,0.0,0,False,9.235182419981687,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,26,0.0,0.0,0.0,0,False,9.893504001549005,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,27,0.0,0.0,0.0,0,False,10.558421336095474,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,28,-0.014581510561854277,0.0,-0.01,-1,True,10.841029420412411,1,False,31
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,29,0.0,0.0,0.0,0,False,11.639914588970003,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,30,0.0,0.0,0.0,0,False,11.99198119619983,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,31,0.0,-0.01,0.0,0,False,12.623344065714177,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,32,0.0,0.0,0.0,0,False,13.315661759876374,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,33,0.0,0.0,0.0,0,False,14.007926045193113,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,34,0.0,0.0,0.0,0,False,14.701420662897949,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,35,0.008397452175559223,0.0,0.01,1,True,15.226496528787786,1,True,40
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,36,0.0,0.0,0.0,0,False,15.23232240410366,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,37,0.0,0.0,0.0,0,False,15.87213399799213,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,38,0.0,0.0,0.0,0,False,16.228440891649313,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,39,0.0,0.0,0.0,0,False,16.973434303991027,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,40,0.0,0.01,0.0,0,False,17.712561867011367,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,41,0.0,0.0,0.0,0,False,18.447631897047216,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,42,-0.009204997422066433,0.0,-0.01,-1,True,18.54186233138648,1,False,45
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,43,0.0,0.0,0.0,0,False,19.377086337831635,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,44,0.0,0.0,0.0,0,False,19.429103908219563,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,45,0.0,-0.01,0.0,0,False,20.362193607963782,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,46,0.0,0.0,0.0,0,False,21.118544729452225,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,47,0.0,0.0,0.0,0,False,21.86859224990296,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,48,0.0,0.0,0.0,0,False,22.6137969735062,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,49,-0.013586358413047703,0.0,0.01,1,True,22.625120281379132,1,True,53
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,50,0.0,0.0,0.0,0,False,23.532699584067736,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,51,0.0,0.0,0.0,0,False,23.70052001105727,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,52,0.0,0.0,0.0,0,False,24.359176707170796,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,53,0.0,0.01,0.0,0,False,25.137741578627175,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,54,0.0,0.0,0.0,0,False,25.905381101971464,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,55,0.0,0.0,0.0,0,False,26.664375959433904,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,56,0.00959488386071002,0.0,0.01,1,True,27.151867066583783,1,True,61
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,57,0.0,0.0,0.0,0,False,26.137758852545076,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,58,0.0,0.0,0.0,0,False,27.00825825122341,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,59,0.0,0.0,0.0,0,False,26.898762262705606,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,60,0.0,0.0,0.0,0,False,27.789169475992626,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,61,0.0,0.01,0.0,0,False,28.656719646400198,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,62,0.0,0.0,0.0,0,False,29.505181842109025,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,63,-0.010902944921543388,0.0,0.01,1,True,29.33271918254311,1,True,67
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,64,0.0,0.0,0.0,0,False,30.375349395358636,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,65,0.0,0.0,0.0,0,False,30.332035745598425,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,66,0.0,0.0,0.0,0,False,31.07020186640045,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,67,0.0,0.01,0.0,0,False,31.95196990435609,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,68,0.0,0.0,0.0,0,False,32.81195359487851,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,69,0.0,0.0,0.0,0,False,33.65356691093636,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,70,-0.008888097664525151,0.0,0.01,1,True,33.36012294087049,1,True,73
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,71,0.0,0.0,0.0,0,False,34.34723337318471,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,72,0.0,0.0,0.0,0,False,34.04123801700022,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,73,0.0,0.01,0.0,0,False,35.22470137484052,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,74,0.0,0.0,0.0,0,False,36.10243624345169,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,75,0.0,0.0,0.0,0,False,36.959384673466126,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,76,0.0,0.0,0.0,0,False,37.79854250967179,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,77,-0.008694487658705688,0.0,0.01,1,True,37.38188879311764,1,True,80
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,78,0.0,0.0,0.0,0,False,38.38634990168131,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,79,0.0,0.0,0.0,0,False,37.969091282923145,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,80,0.0,0.01,0.0,0,False,39.19415166335587,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,81,0.0,0.0,0.0,0,False,40.084788777102325,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,82,0.0,0.0,0.0,0,False,40.95305032986609,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,83,0.0,0.0,0.0,0,False,41.80200871558553,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,84,-0.005905622086734857,0.0,-0.01,-1,True,41.16777264585674,1,False,87
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,85,0.0,0.0,0.0,0,False,41.812462858775675,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,86,0.0,0.0,0.0,0,False,41.77982000212161,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,87,0.0,-0.01,0.0,0,False,43.05507236158056,1,False,-1
