task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,online_perceptron,linear,numpy_online,44,0,-0.006170767834602853,0.0,0.01,1,True,0.0,0,False,5
hard_noisy_switching,online_perceptron,linear,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,3,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,4,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,5,0.0,0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,6,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,7,-0.011853082536107661,0.0,-0.01,-1,True,0.27702819272752954,1,False,10
hard_noisy_switching,online_perceptron,linear,numpy_online,44,8,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,9,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,10,0.0,-0.01,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,11,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,12,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,13,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,14,0.013550129177661374,0.0,-0.01,-1,True,0.0,0,False,18
hard_noisy_switching,online_perceptron,linear,numpy_online,44,15,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,16,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,17,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,18,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,19,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,20,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,21,0.004768514077339032,0.0,-0.01,-1,True,-0.263382370773505,-1,True,24
hard_noisy_switching,online_perceptron,linear,numpy_online,44,22,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,23,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,24,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,25,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,26,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,27,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,28,0.010532439287389589,0.0,-0.01,-1,True,-0.3883454606400074,-1,True,31
hard_noisy_switching,online_perceptron,linear,numpy_online,44,29,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,30,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,31,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1
