task,model,model_family,runs,steps,tail_accuracy_mean,tail_accuracy_std,all_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean
delayed_context_cue,memory_reset,context_control,1,180,0.0,0.0,0.5714285714285714,0.16666666666666666,,0.0007401249999998694,7.0
delayed_context_cue,online_perceptron,linear,1,180,0.0,0.0,0.0,-0.674087564389814,,0.001175249999999961,7.0
delayed_context_cue,oracle_context,context_control,1,180,1.0,0.0,1.0,0.9999999999999997,,0.0007582079999999269,7.0
delayed_context_cue,shuffled_context,context_control,1,180,0.0,0.0,0.42857142857142855,,,0.000807500000000072,7.0
delayed_context_cue,sign_persistence,rule,1,180,0.0,0.0,0.5714285714285714,0.16666666666666666,,0.0015847499999999126,7.0
delayed_context_cue,stream_context_memory,context_control,1,180,1.0,0.0,1.0,0.9999999999999997,,0.0007251249999999931,7.0
delayed_context_cue,wrong_context,context_control,1,180,0.0,0.0,0.0,-0.9999999999999997,,0.0007199999999998319,7.0
hidden_context_recurrence,memory_reset,context_control,1,180,1.0,0.0,1.0,1.0,1.0,0.00217229200000002,14.0
hidden_context_recurrence,online_perceptron,linear,1,180,1.0,0.0,0.8571428571428571,0.9229197839129372,0.9991595775333371,0.0014208330000000657,14.0
hidden_context_recurrence,oracle_context,context_control,1,180,1.0,0.0,1.0,1.0,1.0,0.0007772909999999023,14.0
hidden_context_recurrence,shuffled_context,context_control,1,180,1.0,0.0,1.0,1.0,1.0,0.0007073330000000322,14.0
hidden_context_recurrence,sign_persistence,rule,1,180,1.0,0.0,1.0,1.0,1.0,0.001001958000000025,14.0
hidden_context_recurrence,stream_context_memory,context_control,1,180,1.0,0.0,1.0,1.0,1.0,0.0007196249999998905,14.0
hidden_context_recurrence,wrong_context,context_control,1,180,0.0,0.0,0.0,-1.0,-1.0,0.0007904579999999939,14.0
