name,value,rule,passed,note
Tier 4.32d-r0 prerequisite passed,pass,== pass,True,
source has request link-route macro,True,== true,True,
source has reply link-route macro,True,== true,True,
learning source installs all three request lookup routes,True,== true,True,
state source installs value/meta reply routes,True,== true,True,
route stub records rtr_mc_set key/mask/route,True,== true,True,
Makefile exposes inter-chip route contract target,True,== true,True,
route contract tests learning and state sides,True,== true,True,
inter-chip route contract test passes,0,== 0,True,
existing MCPL lookup contract still passes,0,== 0,True,
existing four-core MCPL local regression still passes,0,== 0,True,
4.32d upload folder not prepared by local QA,/Users/james/JKS:CRA/ebrains_jobs/cra_432d,must not exist,True,
next hardware smoke is authorized only after this local pass,Tier 4.32d,authorized_next_if_all_pass,True,
no baseline freeze authorized,blocked,== blocked,True,
