task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ambiguous_cue,v2_0_no_monitor,42,0,1,1,1,1,1,1,1,1.123220966623189,0.3385277659082523,1.123220966623189,0.808686362762022,0.191313637237978,0,0,0,0,0,0.1824566573029342,0.13660191872150834,0.16341431321712596,0.19051101633949488,0.191313637237978,True,False
ambiguous_cue,v2_0_no_monitor,42,1,1,1,-1,1,1,0,1,1.1386260888279136,-0.21784767933592075,1.1386260888279136,0.8139509391436419,0.18604906085635808,0,0,0,0,0,0.13036060332802682,0.23397160971914888,0.15072482311408864,0.16376239961633127,0.18604906085635808,True,False
ambiguous_cue,v2_0_no_monitor,42,2,1,1,-1,1,1,0,1,1.2703280950896119,-0.2731106476496852,1.2703280950896119,0.8538865517194073,0.1461134482805927,0,0,0,0,0,0.16909987191743608,0.07437253307948137,0.1281890704322547,0.22956684783929923,0.1461134482805927,True,False
ambiguous_cue,v2_0_no_monitor,42,3,1,1,1,1,1,1,1,1.4277096958259838,0.520656573350336,1.4277096958259838,0.8911962858089677,0.1088037141910323,0,0,0,0,0,0.15907653880841008,0.20206977407285556,0.1277769443303244,0.08100906337123497,0.1088037141910323,True,False
ambiguous_cue,v2_0_no_monitor,42,4,1,1,1,1,1,1,1,0.9013037292500939,0.5949273127320026,0.9013037292500939,0.7169320859780178,0.28306791402198217,0,0,0,0,0,0.1998097907582622,0.1886802230082919,0.1514836551032705,0.14176413524098244,0.28306791402198217,True,False
ambiguous_cue,v2_0_no_monitor,42,5,1,1,1,1,1,1,1,0.4010058042882094,0.15088010527610102,0.4010058042882094,0.3808092383671149,0.6191907616328851,0,0,0,0,0,0.21002355687066376,0.09095655483638831,0.20812110413632207,0.20507568380907018,0.6191907616328851,True,False
ambiguous_cue,v2_0_no_monitor,42,6,1,1,1,1,1,1,1,1.5868390990857713,1.059911012940349,1.5868390990857713,0.9196632742275652,0.08033672577243478,0,0,0,0,0,0.20374175702993558,0.15512580535834322,0.18427805105841202,0.24406376489191106,0.08033672577243478,True,False
ambiguous_cue,v2_0_no_monitor,42,7,1,1,-1,1,1,0,1,1.2050125849194435,-0.03351780496487716,1.2050125849194435,0.8351771704592158,0.1648228295407842,0,0,0,0,0,0.1830719759984002,0.24260511998910916,0.23141505505502546,0.07808935917079171,0.1648228295407842,True,False
ambiguous_cue,v2_0_no_monitor,42,8,1,1,1,1,1,1,1,0.7736695162000337,0.7329853984924857,0.7736695162000337,0.649058146206892,0.35094185379310805,0,0,0,0,0,0.13007808678695246,0.15682870396588464,0.1839216444391633,0.18477854024939672,0.35094185379310805,True,False
ambiguous_cue,v2_0_no_monitor,42,9,1,1,-1,1,1,0,1,0.672235054010504,-0.42019949362185505,0.672235054010504,0.5864481759563176,0.4135518240436824,0,0,0,0,0,0.23393762783841884,0.18026118250502307,0.1262028782318637,0.18677027821892994,0.4135518240436824,True,False
ambiguous_cue,v2_0_no_monitor,42,10,1,1,-1,1,1,0,1,0.824823414114491,-0.027880101965650883,0.824823414114491,0.6776866250736537,0.32231337492634626,0,0,0,0,0,0.09657374735683308,0.1758823828183119,0.19520686174753663,0.12429663576534003,0.32231337492634626,True,False
ambiguous_cue,v2_0_no_monitor,42,11,1,1,-1,1,1,0,1,0.8540437593924967,-0.5322449981909749,0.8540437593924967,0.6931761241295732,0.3068238758704268,0,0,0,0,0,0.21579992839986284,0.13273332362728218,0.2583541465870244,0.14511190247432962,0.3068238758704268,True,False
ambiguous_cue,v2_0_no_monitor,42,12,1,1,-1,1,1,0,1,1.4200081522357877,-0.1088468054182809,1.4200081522357877,0.8896006250903061,0.11039937490969387,0,0,0,0,0,0.20814626545999843,0.29290670914603345,0.16735420199188686,0.15718129557356858,0.11039937490969387,True,False
ambiguous_cue,v2_0_no_monitor,42,13,1,1,1,1,1,1,1,0.857040111285496,0.17076508197218712,0.857040111285496,0.6947295184475497,0.3052704815524503,0,0,0,0,0,0.14343477488087403,0.09497589884460036,0.20175522212532587,0.21916692702751286,0.3052704815524503,True,False
ambiguous_cue,v2_0_no_monitor,42,14,1,1,1,1,1,1,1,1.1441604033652797,0.47824231173297543,1.1441604033652797,0.8158102863133028,0.18418971368669723,0,0,0,0,0,0.13121309591548236,0.1520823689346746,0.20515623805456987,0.14654552593266185,0.18418971368669723,True,False
ambiguous_cue,v2_0_no_monitor,42,15,1,1,1,1,1,1,1,1.3163877968987294,0.5216156979796737,1.3163877968987294,0.8658828083910101,0.13411719160898994,0,0,0,0,0,0.08788979115676974,0.19698027502428647,0.19133607070261394,0.06507766899954151,0.13411719160898994,True,False
ambiguous_cue,v2_0_no_monitor,42,16,1,1,1,1,1,1,1,1.3975663325841055,0.34894660203435696,1.3975663325841055,0.8848244701617115,0.11517552983828849,0,0,0,0,0,0.21481951181197445,0.12432351547194156,0.17898744885985166,0.1102445012944567,0.11517552983828849,True,False
ambiguous_cue,v2_0_no_monitor,42,17,1,1,1,1,1,1,1,1.334547608326722,0.5512989034264664,1.334547608326722,0.870356410162807,0.12964358983719304,0,0,0,0,0,0.12030404711494375,0.2013595071829451,0.23150386152953542,0.21995801217027594,0.12964358983719304,True,False
ambiguous_cue,v2_0_no_monitor,42,18,1,1,1,1,1,1,1,0.49214204075825296,0.2952077412033599,0.49214204075825296,0.45591488840114147,0.5440851115988585,0,0,0,0,0,0.2245919827964699,0.22696355339833355,0.24004134326762694,0.209816613307656,0.5440851115988585,True,False
ambiguous_cue,v2_0_no_monitor,42,19,1,1,1,1,1,1,1,1.520236245151465,0.7001057793484781,1.520236245151465,0.9087388196977015,0.09126118030229846,0,0,0,0,0,0.21829466484956964,0.2185311426768304,0.1335363512539737,0.14333835007621173,0.09126118030229846,True,False
ambiguous_cue,v2_0_no_monitor,42,20,1,1,1,1,1,1,1,1.0829622911189651,0.16325212140755413,1.0829622911189651,0.794295040551086,0.20570495944891398,0,0,0,0,0,0.14075013692511895,0.15253456134998736,0.1337833742638289,0.12153321458447874,0.20570495944891398,True,False
ambiguous_cue,v2_0_no_monitor,42,21,1,1,1,1,1,1,1,1.4235596993480002,0.3161905578720962,1.4235596993480002,0.8903391793814376,0.10966082061856242,0,0,0,0,0,0.1534942791858823,0.24900594780711818,0.17245017440641447,0.170901877376802,0.10966082061856242,True,False
ambiguous_cue,v2_0_no_monitor,42,22,1,1,1,1,1,1,1,1.3979073514660376,0.5864748771822796,1.3979073514660376,0.8848984781355742,0.1151015218644258,0,0,0,0,0,0.15321850021410108,0.2151229025040937,0.2099118800121123,0.13595018826339209,0.1151015218644258,True,False
ambiguous_cue,v2_0_no_monitor,42,23,1,1,1,1,1,1,1,1.053207197270914,0.2266634286445105,1.053207197270914,0.7830501250806663,0.2169498749193337,0,0,0,0,0,0.10442845041346825,0.11365123001690132,0.22237699692003005,0.14217641300651673,0.2169498749193337,True,False
ambiguous_cue,v2_0_no_monitor,42,24,1,1,1,1,1,1,1,1.268569562307144,0.2128273878746772,1.268569562307144,0.8534094884435599,0.1465905115564401,0,0,0,0,0,0.21015412533348116,0.2562239844237482,0.14115626925620617,0.20812799709040614,0.1465905115564401,True,False
ambiguous_cue,v2_0_no_monitor,42,25,1,1,-1,1,1,0,1,1.2182176009087993,-0.9534617261004306,1.2182176009087993,0.8391276145349905,0.16087238546500948,0,0,0,0,0,0.2743164048523129,0.19376889478840062,0.08968829307318629,0.2321807747790834,0.16087238546500948,True,False
ambiguous_cue,v2_0_no_monitor,42,26,1,1,-1,1,1,0,1,0.2516060177129882,-0.8470511056487866,0.2516060177129882,0.24642774801457334,0.7535722519854267,0,0,0,0,0,0.09344215241444664,0.19613532686838886,0.17700101510657196,0.16309816189987486,0.7535722519854267,True,False
ambiguous_cue,v2_0_no_monitor,42,27,1,1,-1,1,1,0,1,1.2466474068454665,-0.06046613740166168,1.2466474068454665,0.8473408452681387,0.1526591547318613,0,0,0,0,0,0.16787236595260657,0.19664674430335619,0.20664752955686466,0.05096726350808313,0.1526591547318613,True,False
ambiguous_cue,v2_0_no_monitor,42,28,1,1,-1,1,1,0,1,1.4519078883554866,-0.36429266553979933,1.4519078883554866,0.8960694847248245,0.1039305152751755,0,0,0,0,0,0.14752362920170353,0.06036514970284963,0.22489395346128638,0.25132349042431457,0.1039305152751755,True,False
ambiguous_cue,v2_0_no_monitor,42,29,1,1,1,1,1,1,1,0.6726798084681709,1.2502559570385885,0.6726798084681709,0.5867398937035467,0.41326010629645327,0,0,0,0,0,0.18895675620458052,0.11651656458777102,0.1694769027599805,0.1789073101268489,0.41326010629645327,True,False
ambiguous_cue,v2_0_no_monitor,42,30,1,1,1,1,1,1,1,1.4888523644437044,0.1331397985260177,1.4888523644437044,0.9031133535057512,0.09688664649424883,0,0,0,0,0,0.16565323008023647,0.1330979503795891,0.183526934917135,0.20365882601046342,0.09688664649424883,True,False
ambiguous_cue,v2_0_no_monitor,42,31,1,1,1,1,1,1,1,1.5215673801204181,0.6198534410494313,1.5215673801204181,0.9089704148130304,0.09102958518696957,0,0,0,0,0,0.10650861540289148,0.1869707868691838,0.1846444761719716,0.18722712755507415,0.09102958518696957,True,False
ambiguous_cue,v2_0_no_monitor,42,32,1,1,1,1,1,1,1,1.0271185724630605,1.0611243940785968,1.0271185724630605,0.7727501179968368,0.2272498820031632,0,0,0,0,0,0.0628766293361956,0.17869521085626244,0.23406316673206098,0.14810981963233577,0.2272498820031632,True,False
ambiguous_cue,v2_0_no_monitor,42,33,1,1,1,1,1,1,1,1.230490688749504,0.257216538185863,1.230490688749504,0.8427215960445685,0.15727840395543147,0,0,0,0,0,0.29630682720174517,0.10602389970804713,0.2948238056915275,0.21106361866478512,0.15727840395543147,True,False
ambiguous_cue,v2_0_no_monitor,42,34,1,1,1,1,1,1,1,0.9245138894511901,0.13115036013967094,0.9245138894511901,0.7280258253671507,0.27197417463284934,0,0,0,0,0,0.09801154691309497,0.14725682449879116,0.1924687823440993,0.1693561485254883,0.27197417463284934,True,False
ambiguous_cue,v2_0_no_monitor,42,35,1,1,-1,1,1,0,1,1.7506669184372823,-0.4275829639829727,1.7506669184372823,0.9414513942471181,0.0585486057528819,0,0,0,0,0,0.21733475889211418,0.23787588211069743,0.21715464747179009,0.1795637159468362,0.0585486057528819,True,False
ambiguous_cue,v2_0_no_monitor,42,36,1,1,-1,1,1,0,1,0.8744955177737711,-0.3290002059898455,0.8744955177737711,0.7036509937348765,0.2963490062651235,0,0,0,0,0,0.24889517464063013,0.15372905603730538,0.17764064308908173,0.10380429272664699,0.2963490062651235,True,False
ambiguous_cue,v2_0_no_monitor,42,37,-1,-1,-1,-1,1,1,1,-1.332675325636673,-0.13926333811175015,-1.332675325636673,0.8699016791045698,0.13009832089543016,0,0,0,0,0,0.1999442429591813,0.14135581972219513,0.16688011480349113,0.09552793241807642,0.13009832089543016,True,False
ambiguous_cue,v2_0_no_monitor,42,38,-1,-1,-1,-1,1,1,1,-0.8181182058669406,-0.71005419755291,-0.8181182058669406,0.6740443491197711,0.32595565088022893,0,0,0,0,0,0.18616470003282734,0.15865582841850642,0.1887771905946162,0.15381839908222444,0.32595565088022893,True,False
ambiguous_cue,v2_0_no_monitor,42,39,-1,-1,-1,-1,1,1,1,-0.8918272338043853,-1.29235563437849,-0.8918272338043853,0.7122950646062548,0.2877049353937452,0,0,0,0,0,0.17286243723067743,0.1572796567918331,0.19054779045717601,0.1260378251239611,0.2877049353937452,True,False
ambiguous_cue,v2_0_no_monitor,42,40,-1,-1,-1,-1,1,1,1,-0.7492020517593458,-0.8258473251854669,-0.7492020517593458,0.6346726665029555,0.3653273334970445,0,0,0,0,0,0.16669404046902336,0.24120769272084913,0.1736553774691934,0.16239306347444485,0.3653273334970445,True,False
ambiguous_cue,v2_0_no_monitor,42,41,-1,-1,-1,-1,1,1,1,-1.0934181477202496,-0.3425929879476437,-1.0934181477202496,0.7981223238129286,0.20187767618707142,0,0,0,0,0,0.19142284495026737,0.14014951375154444,0.12435779901264685,0.19730771103022077,0.20187767618707142,True,False
ambiguous_cue,v2_0_no_monitor,42,42,-1,-1,-1,-1,1,1,1,-1.583459196478778,-0.3104180463010761,-1.583459196478778,0.9191404041820548,0.08085959581794522,0,0,0,0,0,0.17050290055468198,0.18157252015160005,0.11320413918452671,0.1264390959739612,0.08085959581794522,True,False
ambiguous_cue,v2_0_no_monitor,42,43,-1,-1,-1,-1,1,1,1,-1.4824366704817935,-0.4515642914589493,-1.4824366704817935,0.9019235098754373,0.09807649012456265,0,0,0,0,0,0.11041687536486015,0.153474648875186,0.25243677028088674,0.178195973761683,0.09807649012456265,True,False
ambiguous_cue,v2_0_no_monitor,42,44,-1,-1,-1,-1,1,1,1,-1.3221888388937395,-0.3680169052078721,-1.3221888388937395,0.8673272299627983,0.13267277003720168,0,0,0,0,0,0.18035649670358694,0.20548491371135905,0.12275500996121293,0.19027937634747522,0.13267277003720168,True,False
ambiguous_cue,v2_0_no_monitor,42,45,-1,-1,-1,-1,1,1,1,-0.9686186187684716,-1.2724352038878795,-0.9686186187684716,0.7480966221007126,0.2519033778992874,0,0,0,0,0,0.19602909859218043,0.2502519414992699,0.19046591809877014,0.26234084343045355,0.2519033778992874,True,False
ambiguous_cue,v2_0_no_monitor,42,46,-1,-1,1,-1,1,0,1,-1.806466311687967,0.059083346528255476,-1.806466311687967,0.9474715695282241,0.05252843047177591,0,0,0,0,0,0.19797293971528288,0.25133386684118936,0.13569748139085874,0.06692027383015656,0.05252843047177591,True,False
ambiguous_cue,v2_0_no_monitor,42,47,-1,-1,-1,-1,1,1,1,-1.750702046057289,-0.45822220324934837,-1.750702046057289,0.9414553870460736,0.058544612953926434,0,0,0,0,0,0.13773959130438093,0.20346624617373765,0.18068042845130988,0.1124647377894297,0.058544612953926434,True,False
ambiguous_cue,v2_0_no_monitor,42,48,-1,-1,-1,-1,1,1,1,-1.2524031570702372,-0.5295581648406729,-1.2524031570702372,0.8489561486825609,0.15104385131743914,0,0,0,0,0,0.18067372178729832,0.17623640995794768,0.2567826755258246,0.10905132414379166,0.15104385131743914,True,False
ambiguous_cue,v2_0_no_monitor,42,49,-1,-1,-1,-1,1,1,1,-0.8165588469041003,-0.955325240274391,-0.8165588469041003,0.6731925681376699,0.3268074318623301,0,0,0,0,0,0.196717023314642,0.11958149074745379,0.1457511512179662,0.17141699622126766,0.3268074318623301,True,False
ambiguous_cue,v2_0_no_monitor,42,50,-1,-1,1,-1,1,0,1,-1.5172067812648686,0.5304728215333451,-1.5172067812648686,0.9082096508213156,0.09179034917868445,0,0,0,0,0,0.06630060975922852,0.19874779137517093,0.16591380105473252,0.08943055634045828,0.09179034917868445,True,False
ambiguous_cue,v2_0_no_monitor,42,51,-1,-1,1,-1,1,0,1,-1.5351334687829872,0.061153663370632994,-1.5351334687829872,0.9112989750944835,0.08870102490551646,0,0,0,0,0,0.14498752407801352,0.19102241640080023,0.18982144829823133,0.21124245094995503,0.08870102490551646,True,False
ambiguous_cue,v2_0_no_monitor,42,52,-1,-1,-1,-1,1,1,1,-1.2530106233469385,-0.635263500205716,-1.2530106233469385,0.8491257104241182,0.15087428957588178,0,0,0,0,0,0.23235588696410453,0.20548925539801155,0.09366259587622802,0.22467276692497748,0.15087428957588178,True,False
ambiguous_cue,v2_0_no_monitor,42,53,-1,-1,-1,-1,1,1,1,-1.0031145006774391,-0.1926012013903282,-1.0031145006774391,0.7628990668781639,0.2371009331218361,0,0,0,0,0,0.13087655631078923,0.23606526674319353,0.2581931421467567,0.12431837189183981,0.2371009331218361,True,False
ambiguous_cue,v2_0_no_monitor,42,54,-1,-1,-1,-1,1,1,1,-0.4437770565659984,-0.7193174410937035,-0.4437770565659984,0.4167703392244586,0.5832296607755414,0,0,0,0,0,0.14043339745107508,0.15373201938548015,0.08321950405698125,0.11125380737737811,0.5832296607755414,True,False
ambiguous_cue,v2_0_no_monitor,42,55,-1,-1,-1,-1,1,1,1,-0.7708346429064141,-0.5706708969921115,-0.7708346429064141,0.647414518479521,0.35258548152047897,0,0,0,0,0,0.2025350485704115,0.1987367767513355,0.14734967339059415,0.19694351161355664,0.35258548152047897,True,False
ambiguous_cue,v2_0_no_monitor,42,56,-1,-1,-1,-1,1,1,1,-0.8843024146437524,-0.15111874412111723,-0.8843024146437524,0.7085681643045729,0.2914318356954271,0,0,0,0,0,0.13174549602498917,0.14765451590688566,0.22471979847044726,0.16041799319465963,0.2914318356954271,True,False
ambiguous_cue,v2_0_no_monitor,42,57,-1,-1,-1,-1,1,1,1,-1.3708345852976571,-0.2576866578507799,-1.3708345852976571,0.8788822559571875,0.1211177440428125,0,0,0,0,0,0.18190761182493495,0.16116990438199694,0.23439819699104825,0.24042839449431952,0.1211177440428125,True,False
ambiguous_cue,v2_0_no_monitor,42,58,-1,-1,-1,-1,1,1,1,-1.0103513084449554,-0.1320424659203883,-1.0103513084449554,0.765907283333433,0.23409271666656695,0,0,0,0,0,0.18065238000300524,0.21573392553904927,0.22433284380694662,0.20050750407803317,0.23409271666656695,True,False
ambiguous_cue,v2_0_no_monitor,42,59,-1,-1,1,-1,1,0,1,-1.2027344471999624,0.3281471883818685,-1.2027344471999624,0.8344867690289972,0.1655132309710028,0,0,0,0,0,0.17255381541972273,0.17401735273022295,0.11988041202295485,0.15056013187102835,0.1655132309710028,True,False
ambiguous_cue,v2_0_no_monitor,42,60,1,1,1,1,1,1,1,1.086317521251941,0.48926392713835887,1.086317521251941,0.7955301442818343,0.20446985571816567,0,0,0,0,0,0.19772426200232668,0.19576995420372356,0.1446001296659949,0.19189491883449286,0.20446985571816567,True,False
ambiguous_cue,v2_0_no_monitor,42,61,1,1,1,1,1,1,1,0.8497314984934157,0.02660697814334187,0.8497314984934157,0.6909291724443576,0.3090708275556424,0,0,0,0,0,0.13398896990378234,0.10354248195924949,0.24311689215879376,0.19498393191450059,0.3090708275556424,True,False
ambiguous_cue,v2_0_no_monitor,42,62,1,1,1,1,1,1,1,1.2760155141300498,0.1685820678053988,1.2760155141300498,0.8554196849757909,0.1445803150242091,0,0,0,0,0,0.23795175742226532,0.10285485148517398,0.1808344143328137,0.17066485900196537,0.1445803150242091,True,False
ambiguous_cue,v2_0_no_monitor,42,63,1,1,1,1,1,1,1,1.0888808692865777,0.07995945197855239,1.0888808692865777,0.7964693136025304,0.20353068639746963,0,0,0,0,0,0.17493050924782572,0.18595985473731555,0.20802697918676605,0.16624841907849336,0.20353068639746963,True,False
ambiguous_cue,v2_0_no_monitor,42,64,1,1,-1,1,1,0,1,1.0680221959475107,-0.8151556279569312,1.0680221959475107,0.7887149170332152,0.21128508296678483,0,0,0,0,0,0.1630848015251467,0.10851132192216899,0.21768450148404483,0.1864279873272672,0.21128508296678483,True,False
ambiguous_cue,v2_0_no_monitor,42,65,1,1,1,1,1,1,1,1.4861222143890056,0.2642369711802502,1.4861222143890056,0.9026087083016242,0.09739129169837579,0,0,0,0,0,0.12534341314170366,0.12738536718872956,0.10725312483111016,0.22858776132857592,0.09739129169837579,True,False
ambiguous_cue,v2_0_no_monitor,42,66,1,1,-1,1,1,0,1,1.1939600189020994,-0.3717889056267567,1.1939600189020994,0.8318029911533285,0.16819700884667155,0,0,0,0,0,0.14709729915293274,0.1109073380493038,0.14367836690787686,0.20282082272610402,0.16819700884667155,True,False
ambiguous_cue,v2_0_no_monitor,42,67,1,1,-1,1,1,0,1,1.4628218913902087,-0.293852166238168,1.4628218913902087,0.8981992791472184,0.10180072085278158,0,0,0,0,0,0.09157075038564963,0.09142605614768107,0.20337387856170752,0.10574715635234637,0.10180072085278158,True,False
ambiguous_cue,v2_0_no_monitor,42,68,1,1,1,1,1,1,1,0.9215807178042666,0.37847987039323205,0.9215807178042666,0.7266443519860866,0.27335564801391343,0,0,0,0,0,0.16004635651823132,0.19910206576952047,0.1755239191777966,0.2131432616610118,0.27335564801391343,True,False
ambiguous_cue,v2_0_no_monitor,42,69,1,1,1,1,1,1,1,1.2207276653208006,0.26421201508124714,1.2207276653208006,0.8398686918958134,0.16013130810418663,0,0,0,0,0,0.18332729862232486,0.2616368755294392,0.1964106530319849,0.18353589201180165,0.16013130810418663,True,False
ambiguous_cue,v2_0_no_monitor,42,70,1,1,1,1,1,1,1,0.6415479666857589,0.13734157776026806,0.6415479666857589,0.5659526238589719,0.43404737614102806,0,0,0,0,0,0.17673216481815604,0.18283766280013508,0.09981512050805956,0.14961378710247591,0.43404737614102806,True,False
ambiguous_cue,v2_0_no_monitor,42,71,1,1,1,1,1,1,1,1.2534746119905762,0.18151254972671854,1.2534746119905762,0.849255105551817,0.15074489444818295,0,0,0,0,0,0.20336537446866979,0.10581204553553804,0.15598990973916033,0.2318314546465174,0.15074489444818295,True,False
ambiguous_cue,v2_0_no_monitor,42,72,1,1,1,1,1,1,1,1.1735472689372115,0.1992182991287692,1.1735472689372115,0.8254060174331769,0.17459398256682312,0,0,0,0,0,0.13427497400249397,0.1505359349770689,0.1891960902096267,0.19977756825574094,0.17459398256682312,True,False
ambiguous_cue,v2_0_no_monitor,42,73,1,1,1,1,1,1,1,0.8462809912183444,0.3009678402403724,0.8462809912183444,0.6891215768668585,0.3108784231331415,0,0,0,0,0,0.1417305445958938,0.13761717282977956,0.1319265466387259,0.13825098251681525,0.3108784231331415,True,False
ambiguous_cue,v2_0_no_monitor,42,74,1,1,-1,1,1,0,1,1.3455402608555247,-0.20404293643377552,1.3455402608555247,0.8729965396139759,0.12700346038602406,0,0,0,0,0,0.18919383998724437,0.15750400107529405,0.2129107375597413,0.15168065088271032,0.12700346038602406,True,False
ambiguous_cue,v2_0_no_monitor,42,75,1,1,-1,1,1,0,1,1.0861198929033833,-0.1860982191582698,1.0861198929033833,0.795457577224567,0.204542422775433,0,0,0,0,0,0.1886514574671913,0.10845113407511844,0.10183985296649135,0.1382052097389867,0.204542422775433,True,False
ambiguous_cue,v2_0_no_monitor,42,76,1,1,1,1,1,1,1,1.5821590499599896,0.9413460571671698,1.5821590499599896,0.9189384049738056,0.08106159502619437,0,0,0,0,0,0.194439320072794,0.16368676122299586,0.21696678218484045,0.15579111888109612,0.08106159502619437,True,False
ambiguous_cue,v2_0_no_monitor,42,77,-1,-1,1,-1,1,0,1,-1.4674589119025212,0.39266489165863394,-1.4674589119025212,0.8990916050668254,0.1009083949331746,0,0,0,0,0,0.1041188436744144,0.16849208440818014,0.10188344633143279,0.1837032178595091,0.1009083949331746,True,False
