task,variant,variant_family,runs,outcome_leakage_runs,pre_feedback_monitor_rows,mean_overall_accuracy,min_overall_accuracy,std_overall_accuracy,mean_tail_accuracy,min_tail_accuracy,std_tail_accuracy,mean_hazard_accuracy,min_hazard_accuracy,std_hazard_accuracy,mean_normal_accuracy,min_normal_accuracy,std_normal_accuracy,mean_primary_accuracy,min_primary_accuracy,std_primary_accuracy,mean_fallback_accuracy,min_fallback_accuracy,std_fallback_accuracy,mean_primary_error_auroc,min_primary_error_auroc,std_primary_error_auroc,mean_final_error_auroc,min_final_error_auroc,std_final_error_auroc,mean_hazard_detection_auroc,min_hazard_detection_auroc,std_hazard_detection_auroc,mean_ood_or_mismatch_detection_auroc,min_ood_or_mismatch_detection_auroc,std_ood_or_mismatch_detection_auroc,mean_brier_primary_correct,min_brier_primary_correct,std_brier_primary_correct,mean_ece_primary_correct,min_ece_primary_correct,std_ece_primary_correct,mean_mean_uncertainty,min_mean_uncertainty,std_mean_uncertainty,mean_mean_uncertainty_hazard,min_mean_uncertainty_hazard,std_mean_uncertainty_hazard,mean_mean_uncertainty_normal,min_mean_uncertainty_normal,std_mean_uncertainty_normal,mean_uncertainty_hazard_minus_normal,min_uncertainty_hazard_minus_normal,std_uncertainty_hazard_minus_normal,mean_gate_rate,min_gate_rate,std_gate_rate,mean_gate_rate_hazard,min_gate_rate_hazard,std_gate_rate_hazard,mean_gate_rate_normal,min_gate_rate_normal,std_gate_rate_normal,mean_bad_action_avoidance,min_bad_action_avoidance,std_bad_action_avoidance,mean_recovery_steps,min_recovery_steps,std_recovery_steps
ambiguous_cue,always_confident,trivial_monitor,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.8032407407407408,0.7861111111111111,0.016097535787697882,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.33240740740740743,0.325,0.006563632814239732,0.33240740740740743,0.32499999999999996,0.0065636328142397735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
ambiguous_cue,always_uncertain,trivial_monitor,3,0,3,0.8032407407407408,0.7861111111111111,0.016097535787697882,0.8693877551020409,0.8612244897959184,0.010798984943120782,0.9986559139784946,0.9959677419354839,0.0023280252789904246,0.7035035574689611,0.6757894736842105,0.025062297378906303,0.6675925925925926,0.6625,0.0065636328142397735,0.8032407407407408,0.7861111111111111,0.016097535787697882,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6675925925925926,0.6625,0.0065636328142397735,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9986282578875172,0.9958847736625515,0.002375927033702153,0.0,0.0,0.0
ambiguous_cue,anti_confidence,sham_monitor,3,0,3,0.6527777777777778,0.625,0.024096321629024246,0.6136054421768707,0.5714285714285714,0.03658320995850003,0.552257504335612,0.5224489795918368,0.026664684548317268,0.7042053118549259,0.6778947368421052,0.023900851198577718,0.6675925925925926,0.6625,0.0065636328142397735,0.8032407407407408,0.7861111111111111,0.016097535787697882,0.011596490953901731,0.009338398227287116,0.0019587938810440536,0.3606174379246332,0.35701234567901236,0.0054778812668024104,0.0036245324025953284,0.0028960497539639147,0.0008945616136841297,0.0036245324025953284,0.0028960497539639147,0.0008945616136841297,0.5105847719989854,0.5065998821272868,0.003929036993475208,0.6594615389365738,0.6553843784095583,0.005868214447128365,0.7242676455760643,0.7217833879019427,0.0035519931455686425,0.5483235547200583,0.5450041287913172,0.0035703246062751388,0.8141014074795767,0.8131637666868833,0.0008472075838445944,-0.2657778527595185,-0.26932447334501797,0.003332655751498251,0.8416666666666667,0.8291666666666667,0.012499999999999956,0.5358754880746365,0.5061224489795918,0.027797579905667353,0.9979063601031565,0.9957894736842106,0.002105359414584893,0.5447797397236462,0.5145228215767634,0.027537531425619877,0.3333333333333333,0.25,0.14433756729740643
ambiguous_cue,confidence_disabled,monitor_ablation,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.8032407407407408,0.7861111111111111,0.016097535787697882,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.25,0.25,0.0,0.1675925925925926,0.16249999999999998,0.0065636328142397735,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
ambiguous_cue,monitor_only_no_behavior,monitor_ablation,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.8032407407407408,0.7861111111111111,0.016097535787697882,0.9884035090460982,0.9871620509533173,0.0019587938810440636,0.9884035090460982,0.9871620509533173,0.0019587938810440636,0.9963754675974047,0.9953770139634801,0.0008945616136841287,0.9963754675974047,0.9953770139634801,0.0008945616136841287,0.1299627194866553,0.12849444517851819,0.0015898745499980714,0.2877606832856485,0.28485360542709703,0.002522318454240897,0.27573235442393584,0.2716639200190722,0.003551993145568711,0.4516764452799417,0.4478993574262624,0.003570324606275275,0.1858985925204232,0.18518814638448813,0.0008472075838445446,0.26577785275951854,0.2627112110417743,0.0033326557514983574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
ambiguous_cue,oracle_confidence_upper_bound,oracle_upper_bound,3,0,3,0.999537037037037,0.9986111111111111,0.0008018753738744773,0.998639455782313,0.9959183673469387,0.0023565317109780926,0.9986559139784946,0.9959677419354839,0.0023280252789904246,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.8032407407407408,0.7861111111111111,0.016097535787697882,1.0,1.0,0.0,0.8317107093184979,0.8317107093184979,0.0,0.9918089918695122,0.9899193548387096,0.0018759194823403642,0.9918089918695122,0.9899193548387096,0.0018759194823403642,0.0,0.0,0.0,0.0,0.0,0.0,0.33240740740740743,0.325,0.006563632814239732,0.9836179837390243,0.9798387096774194,0.0037518389646807276,0.0,0.0,0.0,0.9836179837390243,0.9798387096774194,0.0037518389646807276,0.33240740740740743,0.325,0.006563632814239732,0.9836179837390243,0.9798387096774194,0.0037518389646807276,0.0,0.0,0.0,0.9986282578875172,0.9958847736625515,0.002375927033702153,0.0,0.0,0.0
ambiguous_cue,random_confidence,sham_monitor,3,0,3,0.7449074074074074,0.7277777777777777,0.014850939752171714,0.6612244897959184,0.6571428571428571,0.004081632653061218,0.49723949059683764,0.4897959183673469,0.007140448313782333,0.871322109006242,0.8505263157894737,0.018421469917922248,0.6675925925925926,0.6625,0.0065636328142397735,0.8032407407407408,0.7861111111111111,0.016097535787697882,0.5210957256108809,0.5085997678590272,0.012586880823323541,0.4110016391810043,0.3767206667290945,0.031781738315746946,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.32743569653123145,0.31744576252706497,0.00900816668979491,0.2772814539825143,0.27310311718369784,0.004059011570011836,0.5140666657291432,0.5105634582161056,0.0035759556559444915,0.5252817010353508,0.5124296150687518,0.012093967269128219,0.5082253862042685,0.5020963139768857,0.005556151637432991,0.017056314831082314,0.002781848724441538,0.015994350056454238,0.4615740740740741,0.45555555555555555,0.007127224221454011,0.4848897324003782,0.47346938775510206,0.011253083142064557,0.4495638260475556,0.4406779661016949,0.010879790745097694,0.4888693175922314,0.48132780082987553,0.006638149287737223,1.0833333333333333,0.25,0.7637626158259733
ambiguous_cue,self_eval_gated,candidate,3,0,3,0.7111111111111111,0.7083333333333334,0.002777777777777768,0.5374149659863946,0.5224489795918368,0.014334222792996874,0.14498305106716705,0.1308016877637131,0.015355091257890547,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.8032407407407408,0.7861111111111111,0.016097535787697882,0.9884035090460982,0.9871620509533173,0.0019587938810440636,0.9270343646335819,0.9186917818509616,0.00870540746123494,0.9963754675974047,0.9953770139634801,0.0008945616136841287,0.9963754675974047,0.9953770139634801,0.0008945616136841287,0.1299627194866553,0.12849444517851819,0.0015898745499980714,0.2877606832856485,0.28485360542709703,0.002522318454240897,0.27573235442393584,0.2716639200190722,0.003551993145568711,0.4516764452799417,0.4478993574262624,0.003570324606275275,0.1858985925204232,0.18518814638448813,0.0008472075838445446,0.26577785275951854,0.2627112110417743,0.0033326557514983574,0.04907407407407407,0.043055555555555555,0.006262846878920685,0.14498305106716705,0.1308016877637131,0.015355091257890547,0.0,0.0,0.0,0.13077391562100338,0.11965811965811966,0.012327925922538195,7.666666666666667,2.0,5.625462943912557
ambiguous_cue,time_shuffled_confidence,sham_monitor,3,0,3,0.6722222222222222,0.6638888888888889,0.0073493091974016775,0.4666666666666666,0.43673469387755104,0.025921848820758698,0.06432520469736826,0.05907172995780591,0.005160662047679692,0.9825161466673316,0.9788135593220338,0.0043917821012515405,0.6675925925925926,0.6625,0.0065636328142397735,0.8032407407407408,0.7861111111111111,0.016097535787697882,0.5087286258963878,0.47568392991174263,0.031106820402063855,0.49875871045957737,0.47283792662263563,0.022967305613246034,0.5093059105505611,0.47503758884636416,0.03275995031305786,0.5093059105505611,0.47503758884636416,0.03275995031305786,0.24238347195462495,0.23747921824381857,0.007881889353762932,0.12664096834860536,0.10578400778891127,0.0222569277324808,0.27573235442393584,0.2716639200190722,0.003551993145568711,0.2798625955075673,0.2720877646912928,0.010271152599295393,0.2736579365605366,0.2695393765851123,0.006740634560469206,0.006204658947030687,-0.00934908926455591,0.015430437842378806,0.04907407407407407,0.043055555555555555,0.006262846878920685,0.04928727445789804,0.046413502109704644,0.003414058158170607,0.04901523028893776,0.041407867494824016,0.009257136437322023,0.0487393151447247,0.04526748971193416,0.004588905644096914,8.75,6.75,2.0
ambiguous_cue,v2_0_no_monitor,frozen_baseline,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.8032407407407408,0.7861111111111111,0.016097535787697882,0.789654552458987,0.7860609897646935,0.004108570188857297,0.789654552458987,0.7860609897646935,0.004108570188857297,0.7992308896344307,0.7933974543770912,0.005312010026435101,0.7992308896344307,0.7933974543770912,0.005312010026435101,0.1731073018322626,0.1720526748964405,0.0014882296425672197,0.05668771931300013,0.0494946227586025,0.009825560507288552,0.29276141510024917,0.28457318587677044,0.007172551267060331,0.4317732538953554,0.4206582988342959,0.010927448785447432,0.22176146059569712,0.2177985031212145,0.003452794370395569,0.21001179329965836,0.2028597957130814,0.008316899631363757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
hidden_regime_mismatch,always_confident,trivial_monitor,3,0,3,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.4557823129251701,0.4326530612244898,0.020945311997742373,0.01935263965392881,0.004032258064516129,0.013505601514735836,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.8115740740740741,0.7986111111111112,0.011311844187843123,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.33194444444444443,0.3194444444444444,0.011866671868496584,0.33194444444444443,0.3194444444444444,0.011866671868496588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,12.5,6.385204251496841
hidden_regime_mismatch,always_uncertain,trivial_monitor,3,0,3,0.8115740740740741,0.7986111111111112,0.011311844187843123,0.889795918367347,0.8693877551020408,0.022725568827877636,0.9985935302390999,0.9957805907172996,0.0024360770851882645,0.7161727088539328,0.7018633540372671,0.012747500939633005,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.8115740740740741,0.7986111111111112,0.011311844187843123,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6680555555555555,0.6569444444444444,0.011866671868496588,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9985507246376812,0.9956521739130435,0.0025102185616940106,0.0,0.0,0.0
hidden_regime_mismatch,anti_confidence,sham_monitor,3,0,3,0.4810185185185185,0.4736111111111111,0.007649403537897364,0.3482993197278912,0.32653061224489793,0.024939187455541998,0.020713183871615883,0.004032258064516129,0.014454151608880075,0.7161727088539328,0.7018633540372671,0.012747500939633005,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.8115740740740741,0.7986111111111112,0.011311844187843123,0.00898040471271411,0.0019772149515111573,0.006100646722091315,0.19392987231038905,0.16982923666007904,0.023184918700167145,0.0,0.0,0.0,0.0,0.0,0.0,0.5799560648155474,0.5752772767992003,0.005354349156722082,0.7449228171651886,0.7390420279557736,0.005111736055074881,0.6982909900395349,0.6960728228714108,0.001934885781827746,0.4206347929357641,0.41193128911708804,0.008047175624928484,0.8399789399756159,0.8398368210477106,0.00013741900034703946,-0.41934414703985184,-0.42817983019980915,0.008181083531467709,0.6625,0.6555555555555556,0.007733006059486114,0.001360544217687075,0.0,0.0023565317109780644,1.0,1.0,0.0,0.002777777777777778,0.0,0.004811252243246881,17.0,12.5,6.740734381356382
hidden_regime_mismatch,confidence_disabled,monitor_ablation,3,0,3,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.4557823129251701,0.4326530612244898,0.020945311997742373,0.01935263965392881,0.004032258064516129,0.013505601514735836,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.8115740740740741,0.7986111111111112,0.011311844187843123,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.25,0.25,0.0,0.16805555555555554,0.15694444444444444,0.011866671868496588,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,12.5,6.385204251496841
hidden_regime_mismatch,monitor_only_no_behavior,monitor_ablation,3,0,3,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.4557823129251701,0.4326530612244898,0.020945311997742373,0.01935263965392881,0.004032258064516129,0.013505601514735836,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.8115740740740741,0.7986111111111112,0.011311844187843123,0.9910195952872858,0.9868589174800355,0.006100646722091315,0.9910195952872858,0.9868589174800355,0.006100646722091315,1.0,1.0,0.0,1.0,1.0,0.0,0.08109496826150525,0.07817442928116426,0.0034032707093379125,0.24228062150248172,0.23395167979901801,0.00762609110492864,0.3017090099604652,0.3003684446289332,0.001934885781827765,0.579365207064236,0.5721949801244672,0.008047175624928345,0.1600210600243841,0.15988888068310278,0.00013741900034706415,0.4193441470398518,0.41203180117217786,0.00818108353146758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,12.5,6.385204251496841
hidden_regime_mismatch,oracle_confidence_upper_bound,oracle_upper_bound,3,0,3,0.999537037037037,0.9986111111111111,0.0008018753738744773,1.0,1.0,0.0,0.9985935302390999,0.9957805907172996,0.0024360770851882645,1.0,1.0,0.0,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.8115740740740741,0.7986111111111112,0.011311844187843123,1.0,1.0,0.0,0.8407510431154381,0.8407510431154381,0.0,0.9899728029800531,0.9852320675105485,0.006976634499337184,0.9899728029800531,0.9852320675105485,0.006976634499337184,0.0,0.0,0.0,0.0,0.0,0.0,0.33194444444444443,0.3194444444444444,0.011866671868496584,0.9806473603460711,0.9704641350210971,0.013505601514735822,0.0007017543859649122,0.0,0.001215474250925528,0.9799456059601064,0.9704641350210971,0.013953268998674394,0.33194444444444443,0.3194444444444444,0.011866671868496584,0.9806473603460711,0.9704641350210971,0.013505601514735822,0.0007017543859649122,0.0,0.001215474250925528,0.9985507246376812,0.9956521739130435,0.0025102185616940106,0.0,0.0,0.0
hidden_regime_mismatch,random_confidence,sham_monitor,3,0,3,0.7444444444444445,0.7361111111111112,0.007349309197401615,0.6585034013605441,0.6489795918367347,0.013120613280262514,0.49323669987935287,0.4816326530612245,0.010508156517108475,0.872779273780127,0.8673684210526316,0.009262619281756541,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.8115740740740741,0.7986111111111112,0.011311844187843123,0.5165624569839312,0.5051552795031056,0.016762485032508226,0.4068133740861361,0.38681069958847736,0.01738442429016713,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.329431048478219,0.31626770346033034,0.011414438767387482,0.27774441694547725,0.2756540070435116,0.0023637402257940055,0.5140666657291432,0.5105634582161056,0.0035759556559444915,0.5252817010353508,0.5124296150687518,0.012093967269128219,0.5082253862042685,0.5020963139768857,0.005556151637432991,0.017056314831082314,0.002781848724441538,0.015994350056454238,0.4615740740740741,0.45555555555555555,0.007127224221454011,0.4848897324003782,0.47346938775510206,0.011253083142064557,0.4495638260475556,0.4406779661016949,0.010879790745097694,0.48251677130395665,0.4666666666666667,0.014162157038343745,1.0833333333333333,0.25,0.7637626158259733
hidden_regime_mismatch,self_eval_gated,candidate,3,0,3,0.899537037037037,0.8680555555555556,0.029992711734713923,0.8258503401360544,0.7306122448979592,0.08728715609439698,0.7048863944652313,0.6163265306122448,0.08288322784601364,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.8115740740740741,0.7986111111111112,0.011311844187843123,0.9910195952872858,0.9868589174800355,0.006100646722091315,0.7375165274309681,0.7261538461538461,0.018052533363495406,1.0,1.0,0.0,1.0,1.0,0.0,0.08109496826150525,0.07817442928116426,0.0034032707093379125,0.24228062150248172,0.23395167979901801,0.00762609110492864,0.3017090099604652,0.3003684446289332,0.001934885781827765,0.579365207064236,0.5721949801244672,0.008047175624928345,0.1600210600243841,0.15988888068310278,0.00013741900034706415,0.4193441470398518,0.41203180117217786,0.00818108353146758,0.23842592592592596,0.20972222222222223,0.025471379080516526,0.7062928642261314,0.6163265306122448,0.0848232954573623,0.0,0.0,0.0,0.6982263001427761,0.6041666666666666,0.08635178301144412,0.3333333333333333,0.25,0.14433756729740643
hidden_regime_mismatch,time_shuffled_confidence,sham_monitor,3,0,3,0.7097222222222223,0.6902777777777778,0.017732146298338476,0.580952380952381,0.5428571428571428,0.03324297067447791,0.27305098846398507,0.24596774193548387,0.02908837866606862,0.9328545756432348,0.923728813559322,0.00976792092689005,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.8115740740740741,0.7986111111111112,0.011311844187843123,0.5030858388050786,0.47357293868921774,0.03075002536813543,0.42730360670498907,0.41722081367126523,0.016079014148536068,0.5053057379005003,0.4727480863860033,0.032902979813576,0.5053057379005003,0.4727480863860033,0.032902979813576,0.25931703756510205,0.24923500567596196,0.012248529734425332,0.18614935786437292,0.16126425017799584,0.024115112867246897,0.3017090099604653,0.30036844462893325,0.001934885781827746,0.30903830902585455,0.29615946915980856,0.01363341612700849,0.29801053716884535,0.28853124639816063,0.009748988537093762,0.01102777185700913,-0.011849046054072165,0.023330472299706705,0.23842592592592596,0.20972222222222223,0.025471379080516526,0.2592783023104437,0.24193548387096775,0.02419598013621635,0.22792670080999602,0.18947368421052632,0.03342274798056314,0.2585078918030863,0.242914979757085,0.021170402395556284,4.333333333333333,1.5,4.072263907623539
hidden_regime_mismatch,v2_0_no_monitor,frozen_baseline,3,0,3,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.4557823129251701,0.4326530612244898,0.020945311997742373,0.01935263965392881,0.004032258064516129,0.013505601514735836,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.8115740740740741,0.7986111111111112,0.011311844187843123,0.7864349951285274,0.7594010416666667,0.03034900847748771,0.7864349951285274,0.7594010416666667,0.03034900847748771,0.7966500431294804,0.7716519871106338,0.034025794704655624,0.7966500431294804,0.7716519871106338,0.034025794704655624,0.17628683269797066,0.16326609095539935,0.01283475249564202,0.06700730595439917,0.05842215294276108,0.008175479052298994,0.29051556014144686,0.28463340261279446,0.00596026302687756,0.4269487842340476,0.4102254486605541,0.028327208693901148,0.22110639083932473,0.2165183476173286,0.006197388675207066,0.20584239339472285,0.18280900372866188,0.03259460257552844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,12.5,6.385204251496841
memory_corruption,always_confident,trivial_monitor,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.8032407407407408,0.7861111111111111,0.016097535787697882,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.33240740740740743,0.325,0.006563632814239732,0.33240740740740743,0.32499999999999996,0.0065636328142397735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
memory_corruption,always_uncertain,trivial_monitor,3,0,3,0.8032407407407408,0.7861111111111111,0.016097535787697882,0.8693877551020409,0.8612244897959184,0.010798984943120782,0.9986559139784946,0.9959677419354839,0.0023280252789904246,0.7035035574689611,0.6757894736842105,0.025062297378906303,0.6675925925925926,0.6625,0.0065636328142397735,0.8032407407407408,0.7861111111111111,0.016097535787697882,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6675925925925926,0.6625,0.0065636328142397735,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9986282578875172,0.9958847736625515,0.002375927033702153,0.0,0.0,0.0
