task,variant,variant_family,seed,steps,overall_accuracy,tail_accuracy,hazard_accuracy,normal_accuracy,primary_accuracy,fallback_accuracy,primary_error_auroc,final_error_auroc,hazard_detection_auroc,ood_or_mismatch_detection_auroc,brier_primary_correct,ece_primary_correct,mean_uncertainty,mean_uncertainty_hazard,mean_uncertainty_normal,uncertainty_hazard_minus_normal,gate_rate,gate_rate_hazard,gate_rate_normal,bad_action_avoidance,recovery_steps,monitor_computed_before_feedback,uses_outcome_in_monitor,claim_boundary
ambiguous_cue,v2_0_no_monitor,frozen_baseline,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.8180555555555555,0.7887689692954076,0.7887689692954076,0.8005057408419901,0.8005057408419901,0.17480962550808446,0.05268583612365777,0.29577841861445253,0.43215845267744696,0.2241211125813538,0.20803734009609315,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,self_eval_gated,candidate,42,720,0.7111111111111111,0.5387755102040817,0.16129032258064516,1.0,0.6625,0.8180555555555555,0.9873868744122646,0.9186917818509616,0.997103950246036,0.997103950246036,0.1316512302582238,0.2890600660348861,0.27821661209805726,0.4521341072048798,0.18683623331311666,0.2652978738917631,0.05555555555555555,0.16129032258064516,0.0,0.1440329218106996,2.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,monitor_only_no_behavior,monitor_ablation,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.8180555555555555,0.9873868744122646,0.9873868744122646,0.997103950246036,0.997103950246036,0.1316512302582238,0.2890600660348861,0.27821661209805726,0.4521341072048798,0.18683623331311666,0.2652978738917631,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,confidence_disabled,monitor_ablation,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.8180555555555555,0.5,0.5,0.5,0.5,0.25,0.16249999999999998,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,random_confidence,sham_monitor,42,720,0.7541666666666667,0.6571428571428571,0.5040322580645161,0.885593220338983,0.6625,0.8180555555555555,0.5337716006246171,0.3767206667290945,0.537734075997813,0.537734075997813,0.31744576252706497,0.2812095625990672,0.5139253585808041,0.5364387015366489,0.5020963139768857,0.034342387559763154,0.4597222222222222,0.4959677419354839,0.4406779661016949,0.49382716049382713,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,time_shuffled_confidence,sham_monitor,42,720,0.6638888888888889,0.4816326530612245,0.06451612903225806,0.9788135593220338,0.6625,0.8180555555555555,0.47568392991174263,0.47283792662263563,0.47503758884636416,0.47503758884636416,0.251475282645874,0.15007372597274943,0.27821661209805726,0.2720877646912928,0.2814368539558487,-0.00934908926455591,0.05555555555555555,0.04838709677419355,0.059322033898305086,0.04526748971193416,8.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,always_confident,trivial_monitor,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.8180555555555555,0.5,0.5,0.5,0.5,0.3375,0.3375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,always_uncertain,trivial_monitor,42,720,0.8180555555555555,0.8653061224489796,0.9959677419354839,0.7245762711864406,0.6625,0.8180555555555555,0.5,0.5,0.5,0.5,0.6625,0.6625,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9958847736625515,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,anti_confidence,sham_monitor,42,720,0.6680555555555555,0.636734693877551,0.5604838709677419,0.7245762711864406,0.6625,0.8180555555555555,0.012613125587735417,0.3579189102201655,0.0028960497539639147,0.0028960497539639147,0.5065998821272868,0.6553843784095583,0.7217833879019427,0.5478658927951202,0.8131637666868833,-0.26529787389176307,0.8416666666666667,0.5403225806451613,1.0,0.551440329218107,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,oracle_confidence_upper_bound,oracle_upper_bound,42,720,0.9986111111111111,0.9959183673469387,0.9959677419354839,1.0,0.6625,0.8180555555555555,1.0,0.8317107093184979,0.9899193548387096,0.9899193548387096,0.0,0.0,0.3375,0.9798387096774194,0.0,0.9798387096774194,0.3375,0.9798387096774194,0.0,0.9958847736625515,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
