task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ambiguous_cue,time_shuffled_confidence,42,0,1,1,1,1,1,1,1,1.123220966623189,0.3385277659082523,1.123220966623189,0.8502834922616191,0.1497165077383809,0,0,0,0,0,0.1824566573029342,0.13660191872150834,0.16341431321712596,0.19051101633949488,0.191313637237978,True,False
ambiguous_cue,time_shuffled_confidence,42,1,1,1,-1,1,1,0,1,1.1386260888279136,-0.21784767933592075,1.1386260888279136,0.7907150579425121,0.20928494205748793,0,0,0,0,0,0.13036060332802682,0.23397160971914888,0.15072482311408864,0.16376239961633127,0.18604906085635808,True,False
ambiguous_cue,time_shuffled_confidence,42,2,1,1,-1,1,1,0,1,1.2703280950896119,-0.2731106476496852,1.2703280950896119,0.894276951567452,0.105723048432548,0,0,0,0,0,0.16909987191743608,0.07437253307948137,0.1281890704322547,0.22956684783929923,0.1461134482805927,True,False
ambiguous_cue,time_shuffled_confidence,42,3,1,1,1,1,1,1,1,1.4277096958259838,0.520656573350336,1.4277096958259838,0.8696425484299641,0.13035745157003586,0,0,0,0,0,0.15907653880841008,0.20206977407285556,0.1277769443303244,0.08100906337123497,0.1088037141910323,True,False
ambiguous_cue,time_shuffled_confidence,42,4,1,1,1,1,1,1,1,0.9013037292500939,0.5949273127320026,0.9013037292500939,0.519790929941649,0.480209070058351,0,0,0,0,0,0.1998097907582622,0.1886802230082919,0.1514836551032705,0.14176413524098244,0.28306791402198217,True,False
ambiguous_cue,time_shuffled_confidence,42,5,1,1,1,1,1,1,1,0.4010058042882094,0.15088010527610102,0.4010058042882094,0.8861018836528842,0.11389811634711577,0,0,0,0,0,0.21002355687066376,0.09095655483638831,0.20812110413632207,0.20507568380907018,0.6191907616328851,True,False
ambiguous_cue,time_shuffled_confidence,42,6,1,1,1,1,1,1,1,1.5868390990857713,1.059911012940349,1.5868390990857713,0.7809811080561969,0.2190188919438031,0,0,0,0,0,0.20374175702993558,0.15512580535834322,0.18427805105841202,0.24406376489191106,0.08033672577243478,True,False
ambiguous_cue,time_shuffled_confidence,42,7,1,1,-1,1,1,0,1,1.2050125849194435,-0.03351780496487716,1.2050125849194435,0.7716248438595854,0.2283751561404146,0,0,0,0,0,0.1830719759984002,0.24260511998910916,0.23141505505502546,0.07808935917079171,0.1648228295407842,True,False
ambiguous_cue,time_shuffled_confidence,42,8,1,1,1,1,1,1,1,0.7736695162000337,0.7329853984924857,0.7736695162000337,0.7908852465187572,0.20911475348124273,0,0,0,0,0,0.13007808678695246,0.15682870396588464,0.1839216444391633,0.18477854024939672,0.35094185379310805,True,False
ambiguous_cue,time_shuffled_confidence,42,9,1,1,-1,1,1,0,1,0.672235054010504,-0.42019949362185505,0.672235054010504,0.7610406810901783,0.23895931890982172,0,0,0,0,0,0.23393762783841884,0.18026118250502307,0.1262028782318637,0.18677027821892994,0.4135518240436824,True,False
ambiguous_cue,time_shuffled_confidence,42,10,1,1,-1,1,1,0,1,0.824823414114491,-0.027880101965650883,0.824823414114491,0.8414802094287684,0.15851979057123156,0,0,0,0,0,0.09657374735683308,0.1758823828183119,0.19520686174753663,0.12429663576534003,0.32231337492634626,True,False
ambiguous_cue,time_shuffled_confidence,42,11,1,1,-1,1,1,0,1,0.8540437593924967,-0.5322449981909749,0.8540437593924967,0.7576287521459066,0.2423712478540933,0,0,0,0,0,0.21579992839986284,0.13273332362728218,0.2583541465870244,0.14511190247432962,0.3068238758704268,True,False
ambiguous_cue,time_shuffled_confidence,42,12,1,1,-1,1,1,0,1,1.4200081522357877,-0.1088468054182809,1.4200081522357877,0.7611855203267787,0.23881447967322134,0,0,0,0,0,0.20814626545999843,0.29290670914603345,0.16735420199188686,0.15718129557356858,0.11039937490969387,True,False
ambiguous_cue,time_shuffled_confidence,42,13,1,1,1,1,1,1,1,0.857040111285496,0.17076508197218712,0.857040111285496,0.5334184919143624,0.4665815080856376,0,0,0,0,0,0.14343477488087403,0.09497589884460036,0.20175522212532587,0.21916692702751286,0.3052704815524503,True,False
ambiguous_cue,time_shuffled_confidence,42,14,1,1,1,1,1,1,1,1.1441604033652797,0.47824231173297543,1.1441604033652797,0.76639011148812,0.23360988851188003,0,0,0,0,0,0.13121309591548236,0.1520823689346746,0.20515623805456987,0.14654552593266185,0.18418971368669723,True,False
ambiguous_cue,time_shuffled_confidence,42,15,1,1,1,1,1,1,1,1.3163877968987294,0.5216156979796737,1.3163877968987294,0.5903414730220562,0.40965852697794375,0,0,0,0,0,0.08788979115676974,0.19698027502428647,0.19133607070261394,0.06507766899954151,0.13411719160898994,True,False
ambiguous_cue,time_shuffled_confidence,42,16,1,1,1,1,1,1,1,1.3975663325841055,0.34894660203435696,1.3975663325841055,0.7410495919932046,0.25895040800679536,0,0,0,0,0,0.21481951181197445,0.12432351547194156,0.17898744885985166,0.1102445012944567,0.11517552983828849,True,False
ambiguous_cue,time_shuffled_confidence,42,17,1,1,1,1,1,1,1,1.334547608326722,0.5512989034264664,1.334547608326722,0.4748444703326844,0.5251555296673156,0,0,0,0,0,0.12030404711494375,0.2013595071829451,0.23150386152953542,0.21995801217027594,0.12964358983719304,True,False
