task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
memory_corruption,time_shuffled_confidence,42,0,1,1,1,1,1,1,1,1.123220966623189,0.3385277659082523,1.123220966623189,0.8666070686340822,0.13339293136591782,0,0,0,0,0,0.1824566573029342,0.11842512509213288,0.1906361300326083,0.11175113058045782,0.191313637237978,True,False
memory_corruption,time_shuffled_confidence,42,1,1,1,-1,1,1,0,1,1.1386260888279136,-0.21784767933592075,1.1386260888279136,0.8133656425610394,0.18663435743896067,0,0,0,0,0,0.13036060332802682,0.2129869874650609,0.17707740662476446,0.13911118529549354,0.18604906085635808,True,False
memory_corruption,time_shuffled_confidence,42,2,1,1,-1,1,1,0,1,1.2703280950896119,-0.2731106476496852,1.2703280950896119,0.9251555568942771,0.07484444310572287,0,0,0,0,0,0.16909987191743608,0.009574531562659569,0.08689499147894651,0.22215129944904755,0.1461134482805927,True,False
memory_corruption,time_shuffled_confidence,42,3,1,1,1,1,1,1,1,1.4277096958259838,0.520656573350336,1.4277096958259838,0.9014904756227968,0.09850952437720319,0,0,0,0,0,0.15907653880841008,0.08976287741036171,0.18163559343169072,0.15843848371599167,0.1088037141910323,True,False
memory_corruption,time_shuffled_confidence,42,4,1,1,1,1,1,1,1,0.9013037292500939,0.5949273127320026,0.5949273127320026,0.4040596983085082,0.5959403016914918,1,0,0,0,0,0.1998097907582622,0.15863489830267186,0.18139852118826075,0.16302611049829616,0.28306791402198217,True,False
memory_corruption,time_shuffled_confidence,42,5,1,1,1,1,1,1,1,0.4010058042882094,0.15088010527610102,0.4010058042882094,0.899252081045419,0.10074791895458102,0,0,0,0,0,0.21002355687066376,0.09025946778242244,0.16459768883339118,0.1577115081645498,0.6191907616328851,True,False
memory_corruption,time_shuffled_confidence,42,6,1,1,1,1,1,1,1,1.5868390990857713,1.059911012940349,1.5868390990857713,0.8475721867720241,0.15242781322797594,0,0,0,0,0,0.20374175702993558,0.0756143537711257,0.1932143110996067,0.2130388284191885,0.08033672577243478,True,False
memory_corruption,time_shuffled_confidence,42,7,1,1,-1,1,1,0,1,1.2050125849194435,-0.03351780496487716,1.2050125849194435,0.8243968425628354,0.17560315743716454,0,0,0,0,0,0.1830719759984002,0.18408108767621267,0.24563173597294774,0.15063251920450932,0.1648228295407842,True,False
memory_corruption,time_shuffled_confidence,42,8,1,1,1,1,1,1,1,0.7736695162000337,0.7329853984924857,0.7736695162000337,0.808422587693053,0.19157741230694703,0,0,0,0,0,0.13007808678695246,0.12290050692201024,0.19100497172864003,0.16075907330231656,0.35094185379310805,True,False
memory_corruption,time_shuffled_confidence,42,9,1,1,-1,1,1,0,1,0.672235054010504,-0.42019949362185505,0.672235054010504,0.807984627510751,0.192015372489249,0,0,0,0,0,0.23393762783841884,0.11120536044186918,0.15257307624886793,0.17901083443930416,0.4135518240436824,True,False
memory_corruption,time_shuffled_confidence,42,10,1,1,-1,1,1,0,1,0.824823414114491,-0.027880101965650883,0.824823414114491,0.8520298294188431,0.14797017058115686,0,0,0,0,0,0.09657374735683308,0.10005669396036819,0.23856165503760005,0.16425346673862334,0.32231337492634626,True,False
memory_corruption,time_shuffled_confidence,42,11,1,1,-1,1,1,0,1,0.8540437593924967,-0.5322449981909749,0.8540437593924967,0.8306881095969181,0.16931189040308198,0,0,0,0,0,0.21579992839986284,0.09391862915837121,0.17319203201631211,0.1994324725430666,0.3068238758704268,True,False
memory_corruption,time_shuffled_confidence,42,12,1,1,-1,1,1,0,1,1.4200081522357877,-0.1088468054182809,1.4200081522357877,0.8486351449329324,0.1513648550670676,0,0,0,0,0,0.20814626545999843,0.18175793261585538,0.3132870585085269,0.11380134681343859,0.11039937490969387,True,False
memory_corruption,time_shuffled_confidence,42,13,1,1,1,1,1,1,1,0.857040111285496,0.17076508197218712,0.17076508197218712,0.4173187539668517,0.5826812460331483,1,0,0,0,0,0.14343477488087403,0.09233325771300269,0.13114846245917716,0.2190044518635189,0.3052704815524503,True,False
memory_corruption,time_shuffled_confidence,42,14,1,1,1,1,1,1,1,1.1441604033652797,0.47824231173297543,1.1441604033652797,0.7944679640365164,0.20553203596348357,0,0,0,0,0,0.13121309591548236,0.15315853402043395,0.20968723409579543,0.09747203251451483,0.18418971368669723,True,False
memory_corruption,time_shuffled_confidence,42,15,1,1,1,1,1,1,1,1.3163877968987294,0.5216156979796737,0.5216156979796737,0.44732313737888063,0.5526768626211194,1,0,0,0,0,0.08788979115676974,0.15943413540975676,0.17269407775826412,0.1359052002637579,0.13411719160898994,True,False
memory_corruption,time_shuffled_confidence,42,16,1,1,1,1,1,1,1,1.3975663325841055,0.34894660203435696,1.3975663325841055,0.8111172097468327,0.18888279025316732,0,0,0,0,0,0.21481951181197445,0.08589467750933695,0.1831588864925388,0.14849737458581108,0.11517552983828849,True,False
