task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
module_routing_uncertainty,self_eval_gated,42,0,-1,-1,-1,-1,1,1,1,-1.1167790333768113,-0.18147223409174773,-1.1167790333768113,0.8489073271083518,0.15109267289164824,0,0,0,0,0,0.1824566573029342,0.13660191872150834,0.16341431321712596,0.12316718244099652,0.19355435804121535,True,False
module_routing_uncertainty,self_eval_gated,42,1,-1,-1,-1,-1,1,1,1,-1.1013739111720866,-0.7378476793359208,-1.1013739111720866,0.8649031180672584,0.1350968819327416,0,0,0,0,0,0.13036060332802682,0.23397160971914888,0.15072482311408864,0.07597130563910184,0.1990080100218682,True,False
module_routing_uncertainty,self_eval_gated,42,2,-1,-1,-1,-1,1,1,1,-0.9696719049103885,-0.7931106476496852,-0.9696719049103885,0.808960267611319,0.19103973238868102,0,0,0,0,0,0.16909987191743608,0.07437253307948137,0.1281890704322547,0.22254390639517557,0.2514399271776735,True,False
module_routing_uncertainty,self_eval_gated,42,3,-1,-1,1,-1,1,0,1,-0.8122903041740164,0.0006565733503359761,-0.8122903041740164,0.8285289441413393,0.17147105585866068,0,0,0,0,0,0.15907653880841008,0.20206977407285556,0.1277769443303244,0.11021759489936656,0.32914823344818367,True,False
module_routing_uncertainty,self_eval_gated,42,4,-1,-1,1,-1,1,0,1,-1.3386962707499064,0.0749273127320026,-1.3386962707499064,0.835371133744429,0.16462886625557105,0,0,0,0,0,0.1998097907582622,0.1886802230082919,0.1514836551032705,0.16715640545266086,0.12864124835753987,True,False
module_routing_uncertainty,self_eval_gated,42,5,-1,-1,-1,-1,1,1,1,-1.8389941957117908,-0.369119894723899,-1.8389941957117908,0.8665684296038058,0.13343157039619424,0,0,0,0,0,0.21002355687066376,0.09095655483638831,0.20812110413632207,0.13672254383288363,0.04930149493041858,True,False
module_routing_uncertainty,self_eval_gated,42,6,-1,-1,1,-1,1,0,1,-0.653160900914229,0.539911012940349,-0.653160900914229,0.7599586362608194,0.24004136373918059,0,0,0,0,0,0.20374175702993558,0.15512580535834322,0.18427805105841202,0.20931291997520562,0.4262059813439778,True,False
module_routing_uncertainty,self_eval_gated,42,7,-1,-1,-1,-1,1,1,1,-1.0349874150805567,-0.5535178049648772,-1.0349874150805567,0.8621404686881129,0.13785953131188713,0,0,0,0,0,0.1830719759984002,0.24260511998910916,0.23141505505502546,0.028569247942857617,0.22409908558326275,True,False
module_routing_uncertainty,self_eval_gated,42,8,-1,-1,1,-1,1,0,1,-1.4663304837999664,0.2129853984924857,-1.4663304837999664,0.8588278699953659,0.14117213000463413,0,0,0,0,0,0.13007808678695246,0.15682870396588464,0.1839216444391633,0.1449279001738275,0.101124859971511,True,False
module_routing_uncertainty,self_eval_gated,42,9,-1,-1,-1,-1,1,1,1,-1.5677649459894962,-0.9401994936218551,-1.5677649459894962,0.8462962243544728,0.1537037756455272,0,0,0,0,0,0.23393762783841884,0.18026118250502307,0.1262028782318637,0.16144506034443978,0.08333048425093992,True,False
module_routing_uncertainty,self_eval_gated,42,10,-1,-1,-1,-1,1,1,1,-1.4151765858855092,-0.547880101965651,-1.4151765858855092,0.849485791526208,0.150514208473792,0,0,0,0,0,0.09657374735683308,0.1758823828183119,0.19520686174753663,0.16350844838111797,0.1114116344639251,True,False
