task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ood_context_insertion,self_eval_gated,42,0,1,1,1,1,1,1,1,1.123220966623189,0.3385277659082523,1.123220966623189,0.8303486154512215,0.16965138454877848,0,0,0,0,0,0.1711442399608593,0.15609709986857098,0.1906361300326083,0.11175113058045782,0.191313637237978,True,False
ood_context_insertion,self_eval_gated,42,1,1,1,-1,1,1,0,1,1.1386260888279136,-0.21784767933592075,1.1386260888279136,0.8906466372290829,0.10935336277091709,0,0,0,0,0,0.009761747791351583,0.23197322316488148,0.17707740662476446,0.13911118529549354,0.18604906085635808,True,False
ood_context_insertion,self_eval_gated,42,2,1,1,-1,1,1,0,1,1.2703280950896119,-0.2731106476496852,1.2703280950896119,0.8800715415068553,0.11992845849314467,0,0,0,0,0,0.09172991792612246,0.12802217873570465,0.08689499147894651,0.22215129944904755,0.1461134482805927,True,False
ood_context_insertion,self_eval_gated,42,3,1,1,1,1,1,1,1,1.4277096958259838,0.520656573350336,1.4277096958259838,0.8468820859546953,0.1531179140453047,0,0,0,0,0,0.16602816993496342,0.12094389254610921,0.18163559343169072,0.15843848371599167,0.1088037141910323,True,False
ood_context_insertion,self_eval_gated,42,4,1,1,1,1,1,1,1,0.9013037292500939,0.5949273127320026,0.9013037292500939,0.8105384294005112,0.1894615705994888,0,0,0,0,0,0.1577885270564587,0.20023297638136878,0.18139852118826075,0.16302611049829616,0.28306791402198217,True,False
ood_context_insertion,self_eval_gated,42,5,1,1,1,1,1,1,1,0.4010058042882094,0.15088010527610102,0.4010058042882094,0.7693756107820054,0.23062438921799455,0,0,0,0,0,0.121896643454409,0.1942049690346705,0.16459768883339118,0.1577115081645498,0.6191907616328851,True,False
ood_context_insertion,self_eval_gated,42,6,1,1,1,1,1,1,1,1.5868390990857713,1.059911012940349,1.5868390990857713,0.8333362925503596,0.16666370744964043,0,0,0,0,0,0.18298640002924457,0.15005573390087615,0.1932143110996067,0.2130388284191885,0.08033672577243478,True,False
ood_context_insertion,self_eval_gated,42,7,1,1,-1,1,1,0,1,1.2050125849194435,-0.03351780496487716,1.2050125849194435,0.8325484369706262,0.1674515630293738,0,0,0,0,0,0.12968266742894674,0.21027118612203316,0.24563173597294774,0.15063251920450932,0.1648228295407842,True,False
ood_context_insertion,self_eval_gated,42,8,1,1,1,1,1,1,1,0.7736695162000337,0.7329853984924857,0.7736695162000337,0.8465926034543869,0.15340739654561308,0,0,0,0,0,0.04706228413682351,0.1679971981795458,0.19100497172864003,0.16075907330231656,0.35094185379310805,True,False
ood_context_insertion,self_eval_gated,42,9,1,1,-1,1,1,0,1,0.672235054010504,-0.42019949362185505,0.672235054010504,0.7489186511309064,0.2510813488690936,0,0,0,0,0,0.2668744212913048,0.15610309741370104,0.15257307624886793,0.17901083443930416,0.4135518240436824,True,False
ood_context_insertion,self_eval_gated,42,10,1,1,-1,1,1,0,1,0.824823414114491,-0.027880101965650883,0.824823414114491,0.8210267466025243,0.17897325339747577,0,0,0,0,0,0.1179597907071052,0.08762219898346457,0.23856165503760005,0.16425346673862334,0.32231337492634626,True,False
ood_context_insertion,self_eval_gated,42,11,1,1,-1,1,1,0,1,0.8540437593924967,-0.5322449981909749,0.8540437593924967,0.7839908003625443,0.21600919963745566,0,0,0,0,0,0.21459058166154005,0.1554639521482784,0.17319203201631211,0.1994324725430666,0.3068238758704268,True,False
ood_context_insertion,self_eval_gated,42,12,1,1,-1,1,1,0,1,1.4200081522357877,-0.1088468054182809,1.4200081522357877,0.8274229433362758,0.17257705666372425,0,0,0,0,0,0.14258057798388996,0.22773494277598114,0.3132870585085269,0.11380134681343859,0.11039937490969387,True,False
ood_context_insertion,self_eval_gated,42,13,1,1,1,1,1,1,1,0.857040111285496,0.17076508197218712,0.857040111285496,0.8166584440234129,0.1833415559765871,0,0,0,0,0,0.16093370664090373,0.10913455041692349,0.13114846245917716,0.2190044518635189,0.3052704815524503,True,False
ood_context_insertion,self_eval_gated,42,14,1,1,1,1,1,1,1,1.1441604033652797,0.47824231173297543,1.1441604033652797,0.8811811088461631,0.11881889115383693,0,0,0,0,0,0.04174367664507174,0.18692052460316347,0.20968723409579543,0.09747203251451483,0.18418971368669723,True,False
ood_context_insertion,self_eval_gated,42,15,1,1,1,1,1,1,1,1.3163877968987294,0.5216156979796737,1.3163877968987294,0.876744299577553,0.1232557004224471,0,0,0,0,0,0.09448746491493405,0.1203631264041811,0.17269407775826412,0.1359052002637579,0.13411719160898994,True,False
ood_context_insertion,self_eval_gated,42,16,1,1,1,1,1,1,1,1.3975663325841055,0.34894660203435696,1.3975663325841055,0.8584482291153906,0.14155177088460938,0,0,0,0,0,0.11960866469756447,0.19796251821786065,0.1831588864925388,0.14849737458581108,0.11517552983828849,True,False
ood_context_insertion,self_eval_gated,42,17,1,1,1,1,1,1,1,1.334547608326722,0.5512989034264664,1.334547608326722,0.8427821025856677,0.1572178974143324,0,0,0,0,0,0.1334398608618233,0.13754956147836228,0.21805337808573672,0.2069395456533584,0.12964358983719304,True,False
ood_context_insertion,self_eval_gated,42,18,1,1,1,1,1,1,1,0.49214204075825296,0.2952077412033599,0.49214204075825296,0.7498511184462794,0.2501488815537206,0,0,0,0,0,0.14392234736841428,0.2591526576896011,0.2126476987893448,0.22978603350124904,0.5440851115988585,True,False
ood_context_insertion,self_eval_gated,42,19,1,1,1,1,1,1,1,1.520236245151465,0.7001057793484781,1.520236245151465,0.8331846502738874,0.16681534972611253,0,0,0,0,0,0.21036064095386303,0.24463780959759074,0.1404358088696931,0.10245534595643745,0.09126118030229846,True,False
ood_context_insertion,self_eval_gated,42,20,1,1,1,1,1,1,1,1.0829622911189651,0.16325212140755413,1.0829622911189651,0.8786919263852208,0.12130807361477929,0,0,0,0,0,0.06064682056936496,0.15804886741982443,0.14061926010064071,0.14744302262286427,0.20570495944891398,True,False
ood_context_insertion,self_eval_gated,42,21,1,1,1,1,1,1,1,1.4235596993480002,0.3161905578720962,1.4235596993480002,0.8397837629825876,0.1602162370174124,0,0,0,0,0,0.1480041923267887,0.17395410550106577,0.22762421047226308,0.1662313341142161,0.10966082061856242,True,False
