task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
memory_corruption,v2_0_no_monitor,42,0,1,1,1,1,1,1,1,1.123220966623189,0.3385277659082523,1.123220966623189,0.808686362762022,0.191313637237978,0,0,0,0,0,0.1824566573029342,0.11842512509213288,0.1906361300326083,0.11175113058045782,0.191313637237978,True,False
memory_corruption,v2_0_no_monitor,42,1,1,1,-1,1,1,0,1,1.1386260888279136,-0.21784767933592075,1.1386260888279136,0.8139509391436419,0.18604906085635808,0,0,0,0,0,0.13036060332802682,0.2129869874650609,0.17707740662476446,0.13911118529549354,0.18604906085635808,True,False
memory_corruption,v2_0_no_monitor,42,2,1,1,-1,1,1,0,1,1.2703280950896119,-0.2731106476496852,1.2703280950896119,0.8538865517194073,0.1461134482805927,0,0,0,0,0,0.16909987191743608,0.009574531562659569,0.08689499147894651,0.22215129944904755,0.1461134482805927,True,False
memory_corruption,v2_0_no_monitor,42,3,1,1,1,1,1,1,1,1.4277096958259838,0.520656573350336,1.4277096958259838,0.8911962858089677,0.1088037141910323,0,0,0,0,0,0.15907653880841008,0.08976287741036171,0.18163559343169072,0.15843848371599167,0.1088037141910323,True,False
memory_corruption,v2_0_no_monitor,42,4,1,1,1,1,1,1,1,0.9013037292500939,0.5949273127320026,0.9013037292500939,0.7169320859780178,0.28306791402198217,0,0,0,0,0,0.1998097907582622,0.15863489830267186,0.18139852118826075,0.16302611049829616,0.28306791402198217,True,False
memory_corruption,v2_0_no_monitor,42,5,1,1,1,1,1,1,1,0.4010058042882094,0.15088010527610102,0.4010058042882094,0.3808092383671149,0.6191907616328851,0,0,0,0,0,0.21002355687066376,0.09025946778242244,0.16459768883339118,0.1577115081645498,0.6191907616328851,True,False
memory_corruption,v2_0_no_monitor,42,6,1,1,1,1,1,1,1,1.5868390990857713,1.059911012940349,1.5868390990857713,0.9196632742275652,0.08033672577243478,0,0,0,0,0,0.20374175702993558,0.0756143537711257,0.1932143110996067,0.2130388284191885,0.08033672577243478,True,False
memory_corruption,v2_0_no_monitor,42,7,1,1,-1,1,1,0,1,1.2050125849194435,-0.03351780496487716,1.2050125849194435,0.8351771704592158,0.1648228295407842,0,0,0,0,0,0.1830719759984002,0.18408108767621267,0.24563173597294774,0.15063251920450932,0.1648228295407842,True,False
memory_corruption,v2_0_no_monitor,42,8,1,1,1,1,1,1,1,0.7736695162000337,0.7329853984924857,0.7736695162000337,0.649058146206892,0.35094185379310805,0,0,0,0,0,0.13007808678695246,0.12290050692201024,0.19100497172864003,0.16075907330231656,0.35094185379310805,True,False
memory_corruption,v2_0_no_monitor,42,9,1,1,-1,1,1,0,1,0.672235054010504,-0.42019949362185505,0.672235054010504,0.5864481759563176,0.4135518240436824,0,0,0,0,0,0.23393762783841884,0.11120536044186918,0.15257307624886793,0.17901083443930416,0.4135518240436824,True,False
