source,backend_key,backend,seed,step,target_signal_horizon,target_signal_sign,colony_prediction,prediction_sign,strict_direction_correct,raw_dopamine,mean_readout_weight,matured_horizons,pending_horizons
software,nest,NEST,42,1128,0.01,1,0.9844354014908689,1,True,0.3220459777100755,-8.104275631702352,200,40
software,nest,NEST,42,1136,0.01,1,0.9863145475883129,1,True,0.3061850689764774,-8.318493691612227,200,40
software,nest,NEST,42,1144,-0.01,-1,-0.9879537189231639,-1,True,-0.29092061154619403,-8.414388839258834,200,40
software,nest,NEST,42,1152,0.01,1,0.9872456605179202,1,True,-0.2756921382660042,-8.323266808939772,200,40
software,nest,NEST,42,1160,-0.01,-1,-0.9865337510138616,-1,True,-0.2611638584190348,-8.236594384605121,200,40
software,nest,NEST,42,1168,0.01,1,0.9858200273959432,1,True,-0.24732003843153766,-8.154161778691055,200,40
software,nest,NEST,42,1176,-0.01,-1,-0.9851064127720958,-1,True,-0.2341396586562196,-8.075765719315498,200,40
software,nest,NEST,42,1184,0.01,1,0.9843947127296908,1,True,-0.22160090814399186,-8.001209681152986,200,40
software,nest,NEST,42,1192,0.01,1,0.9836866057118034,1,True,0.2096806216400017,-8.014176533635833,200,40
software,nest,NEST,42,1200,0.01,1,0.9855606204165586,1,True,0.19886329181545614,-8.217842523926642,200,40
software,nest,NEST,42,1208,-0.01,-1,-0.9872093836435103,-1,True,-0.1885244744126152,-8.344657714397528,200,40
software,nest,NEST,42,1216,-0.01,-1,-0.9867043381579211,-1,True,0.17830963609216485,-8.354144020292347,200,40
software,nest,NEST,42,1224,-0.01,-1,-0.9882069009870516,-1,True,0.16895642385267787,-8.554139728781049,200,40
software,nest,NEST,42,1232,-0.01,-1,-0.9895322043460079,-1,True,0.16004275703362528,-8.752844279166577,200,40
software,nest,NEST,42,1240,0.01,1,0.9907021070296379,1,True,-0.1515563517210827,-8.889680437936198,200,40
software,nest,NEST,42,1248,-0.01,-1,-0.9903950350666428,-1,True,-0.1432911229210772,-8.837803420621938,200,40
software,nest,NEST,42,1256,-0.01,-1,-0.9900928716496624,-1,True,0.13546148133015595,-8.842511765334331,200,40
software,nest,NEST,42,1264,-0.01,-1,-0.9911865019112978,-1,True,0.1282248005383238,-9.037458064369261,200,40
software,nest,NEST,42,1272,-0.01,-1,-0.9921546601019231,-1,True,0.12134853043826663,-9.231327038742412,200,40
software,nest,NEST,42,1280,0.01,1,0.9930123445359198,1,True,-0.11481842911715176,-9.378228087256819,200,40
software,nest,NEST,42,1288,-0.01,-1,-0.9928266520398958,-1,True,-0.10851678746131904,-9.336294822931166,200,40
software,nest,NEST,42,1296,0.01,1,0.9926445534716442,1,True,-0.10255351572492892,-9.296192473390755,200,40
software,nest,NEST,42,1304,-0.01,-1,-0.9924660994246017,-1,True,-0.09892203265281498,-9.25721967112152,200,40
software,nest,NEST,42,1312,0.01,1,0.9922885404588313,1,True,-0.09890445047690062,-9.218291116307327,200,40
software,nest,NEST,42,1320,-0.01,-1,-0.9921070220835078,-1,True,-0.0988864761700153,-9.179406882340016,200,40
software,nest,NEST,42,1328,0.01,1,0.9919214622760614,1,True,-0.09886810160586695,-9.140567044975915,200,40
software,nest,NEST,42,1336,0.01,1,0.9917317775016141,1,True,0.09884931850819799,-9.141311409781759,200,40
software,nest,NEST,42,1344,0.01,1,0.9926263946090234,1,True,0.09893790528813555,-9.33273171880242,200,40
software,nest,NEST,42,1352,0.01,1,0.9934230627085627,1,True,0.09901679164090726,-9.523777267260625,200,40
software,nest,NEST,42,1360,-0.01,-1,-0.9941325956226013,-1,True,-0.09908704878946624,-9.67481312186653,200,40
software,nest,NEST,42,1368,0.01,1,0.9939925142100703,1,True,-0.0990731781642994,-9.635416355295373,200,40
software,nest,NEST,42,1376,0.01,1,0.993849259154339,1,True,0.09905899325051802,-9.63568683826513,200,40
software,nest,NEST,42,1384,-0.01,-1,-0.9945122183299279,-1,True,-0.09912463819597778,-9.786487708816644,200,40
software,nest,NEST,42,1392,-0.01,-1,-0.99438076091663,-1,True,0.0991116216037176,-9.786612383268197,200,40
software,nest,NEST,42,1400,0.01,1,0.9949856856528605,1,True,-0.09917151949371285,-9.93709748926593,200,40
software,nest,NEST,42,1408,-0.01,-1,-0.9948650342088978,-1,True,-0.0991595729956008,-9.897412519877985,200,40
software,nest,NEST,42,1416,0.01,1,0.9947416236674981,1,True,-0.09914735327141483,-9.857770901376682,200,40
software,nest,NEST,42,1424,0.01,1,0.9946153948419205,1,True,0.09913485445864575,-9.85782661592117,200,40
software,nest,NEST,42,1432,-0.01,-1,-0.9951947183623127,-1,True,-0.0991922171382821,-10.008163155374458,200,40
software,nest,NEST,42,1440,0.01,1,0.9950788563027184,1,True,-0.09918074491693063,-9.968400768744004,200,40
software,nest,NEST,42,1448,0.01,1,0.9949603381466072,1,True,0.09916900967170438,-9.968349268942431,200,40
software,nest,NEST,42,1456,0.01,1,0.9955020470264863,1,True,0.09922264752830279,-10.158144803506644,200,40
software,nest,NEST,42,1464,0.01,1,0.9959847451537875,1,True,0.09927044188932271,-10.347565716233367,200,40
software,nest,NEST,42,1472,-0.01,-1,-0.9964149320539422,-1,True,-0.09931303646454219,-10.496887021427252,200,40
software,nest,NEST,42,1480,-0.01,-1,-0.9963272812224528,-1,True,0.09930435782454826,-10.49632057018828,200,40
software,nest,NEST,42,1488,0.01,1,0.9967202516741027,1,True,-0.09934326719572274,-10.645335445209755,200,40
software,nest,NEST,43,1128,0.01,1,0.20258912032209064,1,True,-0.9999999128603084,-0.3840853110424718,200,40
software,nest,NEST,43,1136,0.01,1,0.1147183393925909,1,True,0.9998655916135873,-0.4836877848927881,200,40
software,nest,NEST,43,1144,-0.01,-1,-0.20213857129828905,-1,True,-0.9999999133228259,-0.38252091901393964,200,40
software,nest,NEST,43,1152,0.01,1,0.11425517324077879,1,True,-0.9998644562694872,-0.08217906121407953,200,40
software,nest,NEST,43,1160,0.01,1,0.02464872468705051,1,True,0.7771143815010468,-0.15980832030297015,200,40
software,nest,NEST,43,1168,0.01,1,0.10747781873701312,1,True,0.999773007386385,-0.4592661642093231,200,40
software,nest,NEST,43,1176,0.01,1,0.19510819666887838,1,True,0.9999998715816018,-0.7581480783052289,200,40
software,nest,NEST,43,1184,0.01,1,0.2795713141423808,1,True,0.9999999999121318,-1.05643254028791,200,40
software,nest,NEST,43,1192,-0.01,-1,-0.3597622974994721,-1,True,-0.9999999999999188,-0.9541207316398987,200,40
software,nest,NEST,43,1200,-0.01,-1,-0.27866696317607165,-1,True,0.9999999999232023,-1.053166610900579,200,40
software,nest,NEST,43,1208,0.01,1,0.3589098834627027,1,True,-0.9999999999999319,-0.950861330845409,200,40
