step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
0,50.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.07485969068749909,-0.0,0.5,1.0,-0.06773584855928876,False,0,0,0,0,0,0.0,0.0,618.4580419999861,0.47900000001277476,619.7157089999905,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,-1,False,5,5,0.1,0.2,0.25,0.25,0.25,0.25,8,0,1552
1,50.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.027164697953806615,-0.0,0.49979999999999997,1.0,-0.16773584855928875,False,0,0,0,0,0,0.0,0.0,96.89162500001203,0.4802079999990383,98.24779199999512,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,16,0,2071
2,50.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.005523944967551332,0.0,0.49940799999999996,1.0,-0.06773584855928874,False,0,0,0,0,0,0.0,0.0,91.24079100001836,0.49791699998991135,92.52058300000954,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,24,0,2097
3,50.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.05720438079788845,-0.0,0.49883175999999996,1.0,-0.16773584855928875,False,0,0,0,0,0,0.0,0.0,94.24983299999212,0.5683329999897069,95.62145800001076,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,32,0,2094
4,50.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.018634621709945332,0.0,0.4980788063999999,1.0,-0.06773584855928874,False,0,0,0,0,0,0.0,0.0,105.91620800002488,0.5000839999809159,107.33120899999449,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,40,0,2090
5,50.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.02973161515098085,-0.2888546076361576,0.4971564382399999,0.9993226415144071,-0.16773584855928875,False,0,0,0,0,0,0.0,0.0,88.5225000000105,0.5784999999889351,89.89037499998176,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.35025000000000006,-0.35025000000000006,-0.35025000000000006,0.35025000000000006,40,8,2092
6,50.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.014409671239787872,-0.14310759199491613,0.49607173328383986,0.9993226415144071,-0.2677358485592888,False,0,0,0,0,0,0.0,0.0,89.17083299999717,0.5448750000027758,90.74004100000366,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.35025000000000006,-0.35025000000000006,-0.35025000000000006,0.35025000000000006,40,16,1919
7,50.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.02966413598290927,-0.2882359980549107,0.4948315539506303,0.9993226415144071,-0.36773584855928876,False,0,0,0,0,0,0.0,0.0,89.71950000000106,0.5560829999922134,91.07904100000042,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.35025000000000006,-0.35025000000000006,-0.35025000000000006,0.35025000000000006,40,24,1916
8,50.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.1046899977312713,0.7805982102320034,0.4934425530974355,0.9993226415144071,-0.2677358485592888,True,0,0,0,0,0,0.0,0.0,83.60416700000428,0.6529169999964779,85.08245799998804,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,13,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,32,1258
9,50.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.09094685885938886,0.7208770957050803,0.4923111796567883,0.9993226415144071,-0.16773584855928877,True,0,0,0,0,0,0.0,0.0,84.52083399998855,0.8401659999890398,86.16279199998189,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,40,2224
10,50.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.0,0.491027684132528,0.9993226415144071,-0.06773584855928877,False,0,0,0,0,0,0.0,0.0,85.81795800000691,0.8640000000070813,87.47216599999774,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,48,2427
11,50.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.0,0.4895986039573754,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,90.53549999998722,0.8826250000026903,92.29208299998959,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,56,2210
12,50.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.0,0.4880302759155759,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,89.51920900000232,0.8575829999983853,91.25549999998839,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,64,2135
13,50.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,-0.5465530169919538,0.4863288415538654,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,86.43420800001422,0.9489999999914289,88.17774999999983,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,72,2091
14,50.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.010150770717231113,0.10522109479116401,0.4845002524562571,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,83.92137499998853,0.8471670000176346,85.57045799997809,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,80,1680
15,50.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09504400100816912,-0.7606592736671066,0.4825502753859316,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,85.3410409999924,0.8962919999930818,87.05504200000291,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,88,1920
16,50.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.18606649294927455,0.9617664472674249,0.4804844972974366,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,85.54112499999178,0.9333750000166674,87.28937499998324,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,-0.7230807245674675,-0.7230807245674675,-0.7230807245674675,0.7230807245674675,40,96,1119
17,50.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.0641513861617942,-0.5924913103200341,0.478708330222327,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,88.60799999999358,0.9535000000084892,90.37304099999233,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7230807245674675,-0.7230807245674675,-0.7230807245674675,0.7230807245674675,40,104,2259
18,50.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.009488711568891754,0.0,0.4768110160313028,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,86.9530409999868,0.9343750000141426,88.68258300000775,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7230807245674675,-0.7230807245674675,-0.7230807245674675,0.7230807245674675,40,112,1875
19,50.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.03552024249777924,0.0,0.4747981110758307,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,127.42920899998467,2.9542500000161453,131.20170799999187,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7230807245674675,-0.7230807245674675,-0.7230807245674675,0.7230807245674675,40,120,1967
20,50.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.008225677497118583,0.0,0.47267499791216494,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,88.62179100000844,0.9291249999989759,90.39912500000469,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7230807245674675,-0.7230807245674675,-0.7230807245674675,0.7230807245674675,40,128,2023
21,50.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.005539552726396721,-0.05984960982644848,0.4704468900306155,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,99.54170799997542,1.0352500000010423,101.41991599999756,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9223576438429,-0.9223576438429,-0.9223576438429,0.9223576438429,40,136,2029
22,50.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.014392756649168005,-0.1552636757010348,0.46811883646516317,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,95.23604099999261,1.028958999995666,97.10866699998633,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9223576438429,-0.9223576438429,-0.9223576438429,0.9223576438429,40,144,2011
23,50.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.07052549894052629,-0.6477582974197278,0.46569572628631667,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,93.42741699998669,1.041750000013053,95.32570799999007,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9223576438429,-0.9223576438429,-0.9223576438429,0.9223576438429,40,152,1955
24,50.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.2698548753662704,-0.994734996926827,0.463182292980038,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,99.44699999999784,1.0440000000073724,101.35991600000693,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,-0.623014787121009,-0.623014787121009,-0.623014787121009,0.623014787121009,40,160,1948
25,50.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.03419259989874866,-0.3600725519843734,0.4605831187154959,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,96.63620899999614,1.1122079999950074,98.58908299997893,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.623014787121009,-0.623014787121009,-0.623014787121009,0.623014787121009,40,168,1292
26,50.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.021834277743493925,-0.0,0.4579026385043435,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,100.9635830000093,1.2709579999921061,103.11400000000503,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.623014787121009,-0.623014787121009,-0.623014787121009,0.623014787121009,40,176,1367
27,50.0,8,8,8,0,0,0,17.647767271289442,17.647767271289442,17.647767271289442,0.05000188130015472,0.0,0.455145144254151,0.9993226415144071,0.0,False,0,0,0,0,0,0.01862251685473426,0.0,111.21450000001687,1.4767499999948086,113.74458299999901,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.623014787121009,-0.623014787121009,-0.623014787121009,0.623014787121009,40,184,1672
