step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
0,50.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,142.53024999993613,0.4637499999944339,143.79429099994923,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,1,False,5,5,0.1,0.2,0.25,0.25,0.25,0.25,8,0,2179
1,50.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49979999999999997,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,85.11833400007163,0.4889580000053684,86.39383299998826,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,16,0,2033
2,50.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49940799999999996,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,84.00320900000224,0.48075000006519986,85.28679099993042,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,24,0,2041
3,50.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,-0.0,0.49883175999999996,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,84.38524999996844,0.5025420000492886,85.67891600000621,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,32,0,2029
4,50.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,0.0,0.4980788063999999,1.0,0.042822652529278735,False,0,0,0,0,0,0.0,0.0,83.87391600001592,0.4842499999995198,85.16324999993685,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,40,0,2030
5,50.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.019360843662784576,0.19122507808855196,0.4971564382399999,0.9995717734747072,-0.05717734747072127,True,0,0,0,0,0,0.0,0.0,84.47062499999447,0.5491660000416232,85.8080410000639,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.35025000000000006,-0.35025000000000006,-0.35025000000000006,0.35025000000000006,40,8,2039
6,50.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.009541072701840472,-0.09512226282528706,0.49607173328383986,0.9995717734747072,0.042822652529278735,False,0,0,0,0,0,0.0,0.0,84.7694589999719,0.5341659999658077,86.18462499998714,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.35025000000000006,-0.35025000000000006,-0.35025000000000006,0.35025000000000006,40,16,2112
7,50.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.017220042944881643,-0.17051829303309238,0.4948315539506303,0.9995717734747072,0.14282265252927873,False,0,0,0,0,0,0.0,0.0,84.75720900003125,0.5259999999225329,86.08362500001476,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.35025000000000006,-0.35025000000000006,-0.35025000000000006,0.35025000000000006,40,24,2033
8,50.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.1046899977312713,0.7805982102320034,0.4934425530974355,0.9995717734747072,0.04282265252927872,True,0,0,0,0,0,0.0,0.0,85.04274999995687,0.5586250000533255,86.38812499998494,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,13,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,32,1961
9,50.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0290273495623624,-0.2823865185986847,0.4923111796567883,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,85.6448750000709,0.8071669999480946,87.2441249999838,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,40,2302
