event_index,event_type,target_slot,parent_slot,child_slot,trophic_delta_raw,reward_raw,event_name,success,status,observed_event_count,observed_active_mask_bits
0,1,0,-1,-1,6554,3277,trophic_update,True,0,1,3
1,2,0,1,2,0,0,cleavage,True,0,2,7
2,1,2,-1,-1,-3277,-1638,trophic_update,True,0,3,7
3,5,0,-1,-1,0,0,maturity_handoff,True,0,4,7
4,3,0,2,3,0,0,adult_birth,True,0,5,15
5,1,2,-1,-1,2621,655,trophic_update,True,0,6,15
6,4,3,-1,-1,0,0,death,True,0,7,7
7,1,2,-1,-1,-1311,0,trophic_update,True,0,8,7
8,1,1,-1,-1,6554,3277,trophic_update,True,0,9,7
9,2,0,0,3,0,0,cleavage,True,0,10,15
10,1,3,-1,-1,-3277,-1638,trophic_update,True,0,11,15
11,5,0,-1,-1,0,0,maturity_handoff,True,0,12,15
12,3,0,3,4,0,0,adult_birth,True,0,13,31
13,1,4,-1,-1,2621,655,trophic_update,True,0,14,31
14,4,4,-1,-1,0,0,death,True,0,15,15
15,1,2,-1,-1,-1311,0,trophic_update,True,0,16,15
16,1,2,-1,-1,6554,3277,trophic_update,True,0,17,15
17,2,0,3,4,0,0,cleavage,True,0,18,31
18,1,4,-1,-1,-3277,-1638,trophic_update,True,0,19,31
19,5,0,-1,-1,0,0,maturity_handoff,True,0,20,31
20,3,0,4,5,0,0,adult_birth,True,0,21,63
21,1,4,-1,-1,2621,655,trophic_update,True,0,22,63
22,4,5,-1,-1,0,0,death,True,0,23,31
23,1,1,-1,-1,-1311,0,trophic_update,True,0,24,31
24,1,3,-1,-1,6554,3277,trophic_update,True,0,25,31
25,2,0,0,5,0,0,cleavage,True,0,26,63
26,1,5,-1,-1,-3277,-1638,trophic_update,True,0,27,63
27,5,0,-1,-1,0,0,maturity_handoff,True,0,28,63
28,3,0,5,6,0,0,adult_birth,True,0,29,127
29,1,2,-1,-1,2621,655,trophic_update,True,0,30,127
30,4,6,-1,-1,0,0,death,True,0,31,63
31,1,2,-1,-1,-1311,0,trophic_update,True,0,32,63
32,1,4,-1,-1,6554,3277,trophic_update,True,0,33,63
33,2,0,3,6,0,0,cleavage,True,0,34,127
34,1,6,-1,-1,-3277,-1638,trophic_update,True,0,35,127
35,5,0,-1,-1,0,0,maturity_handoff,True,0,36,127
36,3,0,6,7,0,0,adult_birth,True,0,37,255
37,1,6,-1,-1,2621,655,trophic_update,True,0,38,255
38,4,7,-1,-1,0,0,death,True,0,39,127
39,1,1,-1,-1,-1311,0,trophic_update,True,0,40,127
40,1,5,-1,-1,6554,3277,trophic_update,True,0,41,127
41,2,0,4,7,0,0,cleavage,True,0,42,255
42,1,7,-1,-1,-3277,-1638,trophic_update,True,0,43,255
43,5,0,-1,-1,0,0,maturity_handoff,True,0,44,255
44,1,0,-1,-1,-1311,0,trophic_update,True,0,45,255
45,1,6,-1,-1,2621,655,trophic_update,True,0,46,255
46,4,7,-1,-1,0,0,death,True,0,47,127
47,1,3,-1,-1,-1311,0,trophic_update,True,0,48,127
48,1,6,-1,-1,6554,3277,trophic_update,True,0,49,127
49,2,0,0,7,0,0,cleavage,True,0,50,255
50,1,7,-1,-1,-3277,-1638,trophic_update,True,0,51,255
51,5,0,-1,-1,0,0,maturity_handoff,True,0,52,255
52,1,0,-1,-1,-1311,0,trophic_update,True,0,53,255
53,1,6,-1,-1,2621,655,trophic_update,True,0,54,255
54,4,7,-1,-1,0,0,death,True,0,55,127
55,1,5,-1,-1,-1311,0,trophic_update,True,0,56,127
56,1,0,-1,-1,6554,3277,trophic_update,True,0,57,127
57,2,0,3,7,0,0,cleavage,True,0,58,255
58,1,7,-1,-1,-3277,-1638,trophic_update,True,0,59,255
59,5,0,-1,-1,0,0,maturity_handoff,True,0,60,255
60,1,0,-1,-1,-1311,0,trophic_update,True,0,61,255
61,1,6,-1,-1,2621,655,trophic_update,True,0,62,255
62,4,7,-1,-1,0,0,death,True,0,63,127
63,1,0,-1,-1,-1311,0,trophic_update,True,0,64,127
