step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
0,1000.0,16,2,2,0,1,0,9.955099854322787,9.955099854322787,9.955099854322787,0.01499887510124078,-0.02998875546475354,0.5,1.0,0.013571543284335116,False,2,0,2,0,0,0.0,0.0,1.5183750000002938,1.0554579999997316,2.602916999999927,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
1,1000.0,16,2,2,0,0,0,9.90591939952595,9.90548823151243,9.906350567539466,0.012745864251845434,-0.05093932890228295,0.49979999999999997,0.9999728569134313,0.11357154328433512,False,2,0,2,0,0,0.0,0.0,1.4057089999996997,0.26654100000023107,1.7114579999999435,shuffled_label,42,0.002,-0.002,-0.004,1,-1,True,False
2,1000.0,16,2,2,0,0,0,9.857006675925671,9.856173349937535,9.857840001913807,-0.007489696311626906,0.04490795230291569,0.49950599999999995,0.9997457138268626,0.013571543284335116,True,2,0,2,0,0,0.0,0.0,1.3958339999997627,0.23900000000010024,1.6732500000000705,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
3,1000.0,16,2,2,0,0,0,9.80836021146494,9.807153434481501,9.80956698844838,0.01272601053931042,-0.05086011979874428,0.49942383999999995,0.9997728569134313,0.11357154328433512,False,2,0,2,0,0,0.0,0.0,1.5858330000000365,0.3373339999996894,1.9604579999996652,shuffled_label,42,0.002,0.002,-0.004,1,-1,True,False
4,1000.0,16,2,2,0,0,0,9.759978542258388,9.758426720646543,9.76153036387023,0.007470241453482001,-0.044791457954401204,0.4991451639999999,0.9995457138268626,0.21357154328433514,False,2,0,2,0,0,0.0,0.0,1.4334590000002478,0.25691599999966286,1.7360840000000266,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
5,1000.0,16,2,2,0,0,0,9.711860212546512,9.709991454490165,9.71372897060286,0.04479958138919376,-0.2625055417378718,0.4986778655039999,0.999118570740294,0.3135715432843351,False,2,0,2,0,0,0.0,0.0,1.4237089999999952,0.2532080000001713,1.7153749999998524,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
6,1000.0,16,2,2,0,0,0,9.66400377465017,9.661845892562019,9.666161656738323,-0.008910063610707125,0.01781824115933097,0.4982296008822399,0.9997457138268626,0.2135715432843351,True,2,0,2,0,0,0.0,0.0,1.4088750000000871,0.25033299999988046,1.700792000000284,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
7,1000.0,16,2,2,0,0,0,9.6164077889253,9.613988301841134,9.618827276009467,-0.010143286616394404,0.020283790744546618,0.4977997956991487,0.999318570740294,0.11357154328433511,True,2,0,2,0,0,0.0,0.0,1.4052499999999135,0.2420000000000755,1.6840419999999412,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
8,1000.0,16,2,2,0,0,0,9.56907082371793,9.566416959673539,9.571724687762318,0.01763722133261376,-0.10543006593848925,0.4975878908830282,0.9990914276537253,0.2135715432843351,False,2,0,2,0,0,0.0,0.0,1.588541999999915,0.24970799999968207,1.874999999999627,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
9,1000.0,16,2,2,0,0,0,9.521991455319412,9.519130153710238,9.524852756928585,0.010091350296584478,-0.06047421887542676,0.49718534234127293,0.9986642845671566,0.11357154328433511,False,2,0,2,0,0,0.0,0.0,1.3784999999999492,0.5085419999999452,1.9236249999998734,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
10,1000.0,16,3,3,0,1,0,6.316778845281294,4.736063090922784,9.478210353998312,-0.0032323882972000745,0.006797464907529792,0.4965998605848347,0.9988914276537253,0.013571543284335102,True,4,0,4,0,0,0.0,0.0,1.4580829999997214,1.432792000000127,2.9297919999997646,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
11,1000.0,16,3,3,0,0,0,6.285994848984504,4.712956247374683,9.43179635499266,0.005903139753878316,-0.01307021580739509,0.49603892396171745,0.998918570740294,0.0,False,4,0,4,0,0,0.0,0.0,1.445625000000117,0.6848329999997738,2.185583999999796,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
12,1000.0,16,3,3,0,0,0,6.2553770171742435,4.690010549695504,9.385609641436815,-0.003060436481674585,0.0071553770374928995,0.4957739050670217,0.998918570740294,0.0,True,4,0,4,0,0,0.0,0.0,1.6014169999998273,0.7992080000001067,2.4571660000001216,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
13,1000.0,16,3,3,0,0,0,6.22492442729834,4.667224873803182,9.339649100333046,-0.010526614515104853,0.026017644829875557,0.4955877380251957,0.998918570740294,0.0,True,4,0,4,0,0,0.0,0.0,1.4419170000001813,0.5600409999999556,2.062500000000078,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
14,1000.0,16,3,3,0,0,0,6.199271102175461,4.649226466278133,9.29855167524194,-0.019281812989227005,0.050320083470426796,0.49547737476968257,0.998918570740294,-0.1,True,4,0,4,0,0,0.07851999851999825,0.0,1.4314579999998855,0.567832999999851,2.053542000000075,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
15,1000.0,16,3,3,0,0,0,6.169120463636827,4.626725207614042,9.253017449677234,0.0264181453130135,-0.21458524673331605,0.49557319094917995,0.999118570740294,0.0,False,4,0,4,0,0,0.3165672868797871,0.0,1.4159579999999394,0.5455839999997103,2.0143750000003458,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
16,1000.0,16,3,3,0,0,0,6.165815052994621,4.629355681049926,9.232130733336621,-0.02490604855886737,0.345273567961551,0.4954669835315895,0.999118570740294,-0.1,True,4,0,4,0,0,0.337988563723858,0.0,1.4087080000000363,0.5723749999999583,2.035665999999825,shuffled_label,42,0.002,-0.002,-0.01,-1,-1,True,True
17,1000.0,16,3,3,0,0,0,6.135836888676894,4.607038939281668,9.186921765538562,0.03152848833161937,-0.2788440899594337,0.49556679513432306,0.998918570740294,0.0,False,4,0,4,0,0,0.3300507589723276,0.0,1.3960410000000145,0.5519170000001239,2.000000000000224,shuffled_label,42,-0.002,0.002,-0.006,1,-1,True,False
18,1000.0,16,3,3,0,0,0,6.131860071311134,4.608875095757344,9.166358714204668,-0.029051838359740515,0.269050932239393,0.4954644274795346,0.998918570740294,-0.1,True,4,0,4,0,0,0.3537755802848679,0.0,1.405708000000061,0.584958999999774,2.042916999999811,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
19,1000.0,16,3,3,0,0,0,6.124386609944278,4.60900193882403,9.143814969250553,-0.03656041015249886,0.11996378042509313,0.49556792781288395,0.998718570740294,-0.2,True,4,0,4,0,0,0.36557695873098295,0.0,1.5317920000001983,0.6611249999997071,2.244957999999908,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
20,1000.0,16,4,4,0,1,0,4.570966187105016,2.299021477863518,9.099038476322049,0.0446586771730233,-0.1516620771842787,0.4958691023619075,0.999118570740294,-0.1,False,6,0,6,0,0,0.37139629151460163,0.0,1.4285420000001992,1.4528750000000201,2.9377089999997885,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
21,1000.0,16,4,4,0,0,0,4.556668105032513,2.2919562444545623,9.062803234122507,0.03639866091337335,0.12818411228852905,0.495960002757845,0.998918570740294,0.0,True,6,0,6,0,0,0.38767472207874665,0.0,1.4384170000001362,0.6617079999999831,2.167249999999843,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
22,1000.0,16,4,4,0,0,0,4.544382796925529,2.286876883723471,9.028687556894566,0.04449727758648268,0.16144308065248966,0.49614689029842224,0.998918570740294,0.1,True,6,0,6,0,0,0.41819420259822815,0.0,1.4312919999999174,0.6486249999997362,2.1468750000002146,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
23,1000.0,16,4,4,0,0,0,4.5219065089427986,2.271585835927533,8.984474833222393,-0.04719947688780439,-0.489052327073042,0.4964279183362732,0.999118570740294,0.0,False,6,0,6,0,0,0.46066386558419437,0.0,1.4497499999999164,0.6668750000002888,2.184875000000197,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
24,1000.0,16,4,4,0,0,0,4.525405575884433,2.2838846766614527,8.964903147490682,0.04431429127330411,0.4750374393387017,0.4965992464964908,0.999118570740294,0.1,True,6,0,6,0,0,0.508924988720318,0.0,1.5337499999996673,0.7690410000003034,2.3887500000001616,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
25,1000.0,16,4,4,0,0,0,4.5333827665667,2.301933777387569,8.94542730265806,0.04701690442166101,0.7346627322833589,0.49686515036296514,0.999318570740294,0.2,True,6,0,6,0,0,0.6675302168255457,0.0,1.487333000000035,0.7670000000001842,2.325375000000296,shuffled_label,42,-0.002,0.002,0.01,1,1,True,True
26,1000.0,16,4,4,0,0,0,4.541288908572496,2.3198621940209643,8.926046829399708,0.05543536741806712,0.5927754107344508,0.4972217783761819,0.998918570740294,0.30000000000000004,True,6,0,6,0,0,0.6991434081609595,0.0,1.7160000000000508,0.8833329999999862,2.6708339999999,shuffled_label,42,-0.002,-0.002,0.006,1,1,True,True
27,1000.0,16,4,4,0,0,0,4.518756777972802,2.304350592176003,8.882336728738204,-0.06396094013331054,-0.66786075183429,0.4977653952087248,0.999518570740294,0.20000000000000004,False,6,0,6,0,0,0.7226784085808804,0.0,1.4780420000000127,0.7835000000002701,2.3347910000000027,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
28,1000.0,16,4,4,0,0,0,4.518286686376961,2.3108678928806254,8.860805357628564,0.06094862498174082,0.25617663788038925,0.49808837865661554,0.9991185707402941,0.30000000000000004,True,6,0,6,0,0,0.7450008145547646,0.0,1.4692499999999775,0.7486659999997869,2.2907910000000697,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
29,1000.0,16,4,4,0,0,0,4.526210973946552,2.328736572154309,8.84183927091849,-0.06371203460102333,0.27263990421384443,0.49859933660850714,0.998518570740294,0.20000000000000004,True,6,0,6,0,0,0.7735321044653647,0.0,1.4455829999997505,0.7164580000003085,2.230583999999869,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
