steps,warmup_steps,tail_steps,final_capital,capital_delta,max_abs_dopamine,mean_abs_dopamine,final_accuracy_ema,tail_accuracy_ema,strict_accuracy_all_nonzero_targets,strict_accuracy_tail_nonzero_targets,nonzero_target_count_tail,mean_abs_prediction,tail_mean_abs_prediction,max_abs_prediction,prediction_target_corr,tail_prediction_target_corr,final_n_alive,max_n_alive,total_births,total_deaths,seed,runtime_seconds,backend
200,50,150,0.9955185707402949,-0.004481429259705072,0.999956784469857,0.6025455303776313,0.4973268450229199,0.498803611723619,0.475,0.4866666666666667,150,0.06490648309895955,0.07269063364981891,0.1140708859720641,-0.05723207627058282,-0.03555030081665169,9,9,8,0,42,0.9640200830000003,MockSimulator
200,50,150,0.9995185707402939,-0.00048142925970606765,1.0,0.6817263323317104,0.5258246481444451,0.49604582637659916,0.4797979797979798,0.49333333333333335,150,0.04321991994290478,0.05123513792622738,0.11311136891503706,-0.005519643721153191,0.010850990208252443,9,9,8,0,43,0.7180651669999998,MockSimulator
200,50,150,1.0148814292597057,0.014881429259705703,0.9999999999999625,0.7833988306108336,0.4883012339316877,0.5020592003740211,0.4824120603015075,0.47333333333333333,150,0.07322980171941249,0.08927867389988535,0.15644244276331987,0.0046080068911474705,-3.580474290482605e-05,10,10,9,0,44,0.6389880830000001,MockSimulator
200,50,150,0.9943147420027245,-0.0056852579972754835,0.9999999993070794,0.5747479702224303,0.5228007384811066,0.5036029251154889,0.525,0.52,150,0.07255649169865482,0.08374085377470512,0.15507541893868776,0.01805606473116125,0.03202016478507583,9,9,8,0,45,0.6499544579999998,MockSimulator
200,50,150,1.0095709831258952,0.009570983125895216,0.9998495310828144,0.5380062924114434,0.5204803222636709,0.5046576025535042,0.535,0.5066666666666667,150,0.08352990329788462,0.09166184236459882,0.18755256818941274,0.1081405157417073,0.08307875676330001,9,9,8,0,46,0.6299935830000001,MockSimulator
200,50,150,1.0021367063167863,0.0021367063167863076,1.0,0.7814795735582339,0.4762907874630817,0.4985274255335717,0.5025125628140703,0.49333333333333335,150,0.042244075871784,0.05085576266558615,0.08665038403416495,0.012271785375529682,0.012999897937164225,10,10,9,0,47,0.6418860829999993,MockSimulator
200,50,150,1.0017728569134305,0.0017728569134305427,0.9903045627866687,0.36739667227472367,0.4863933955609152,0.4980524643793233,0.485,0.44666666666666666,150,0.044775496300692004,0.04271964545963667,0.09856001328613112,-0.052254025366220085,-0.07240888888799114,8,8,7,0,48,0.6321986250000009,MockSimulator
200,50,150,1.011146969170624,0.011146969170624077,1.0,0.6723216616641224,0.4778001606697424,0.47495302122027566,0.4797979797979798,0.48,150,0.041417648003566336,0.047279843737473015,0.084543867926273,-0.155264785078805,-0.18187960754650162,9,9,8,0,49,0.7187785830000006,MockSimulator
200,50,150,1.010335715432842,0.010335715432842063,0.9998537490016296,0.5958882798525156,0.49278147172598463,0.5038501840811852,0.4898989898989899,0.46,150,0.07105305540274073,0.0778617517723652,0.13630199548225005,-0.0756963989371479,-0.13139807327073463,9,9,8,0,50,0.9812562919999994,MockSimulator
200,50,150,0.9967085723462743,-0.003291427653725698,0.9999999999999998,0.6279703714190447,0.539939631366217,0.5110591226051397,0.5125628140703518,0.54,150,0.08707099055781008,0.10991589014703268,0.21410307900800385,0.009391628700544264,0.009605952879839796,10,10,9,0,51,0.7030694999999998,MockSimulator
200,50,150,0.9961185707402936,-0.0038814292597063593,1.0,0.7848987187624895,0.5154302878234354,0.505493080339148,0.505,0.5133333333333333,150,0.07497115179060608,0.09328539618051135,0.15264502990145964,0.00041574672892410384,0.00497333944226541,10,10,9,0,52,0.6760601250000011,MockSimulator
200,50,150,0.9951457138268629,-0.004854286173137101,1.0,0.7718869684221339,0.5093973801084909,0.484333797851606,0.5151515151515151,0.5133333333333333,150,0.044265146504825104,0.051488708417127674,0.12665318740588172,0.03652611990415986,0.01813701531901362,10,10,9,0,53,0.640463500000001,MockSimulator
200,50,150,1.0025728569134313,0.002572856913431343,0.9999999999997621,0.649386471575746,0.527539519231002,0.5104632821576763,0.535,0.5533333333333333,150,0.07543090478792287,0.09010422382875917,0.13685763762953998,0.04914405882084124,0.05614970485293346,10,10,9,0,54,0.6335631250000002,MockSimulator
200,50,150,0.993934694269045,-0.006065305730954984,0.9999999950770767,0.5978012643355046,0.5122740875307293,0.5000254523364405,0.5,0.4866666666666667,150,0.06212169397450866,0.06867844784573597,0.1539650428613725,0.0027872928325181697,-0.023359413520353006,9,9,8,0,55,0.6341077080000002,MockSimulator
200,50,150,1.0051999999999994,0.005199999999999427,1.0,0.5911508684887227,0.46690880119306294,0.4681069717501713,0.4221105527638191,0.4,150,0.02365624413203988,0.023837501744721535,0.06147225278208458,-0.1520260973546957,-0.14949114401792762,8,8,7,0,56,0.6638758330000005,MockSimulator
200,50,150,0.9994914276537256,-0.0005085723462744385,0.9999999999999927,0.7068485712195272,0.5280238769081236,0.5095166270093313,0.54,0.54,150,0.066549797783525,0.07699103426945529,0.13352319599652268,0.03169037375301183,0.027510493543688903,10,10,9,0,57,0.6497307499999998,MockSimulator
200,50,150,1.034945713826863,0.034945713826862956,0.9999999819744312,0.5926134520775654,0.5011190423764855,0.4868735113897915,0.507537688442211,0.5066666666666667,150,0.04690665333879242,0.04947348299900939,0.09904657437269324,-0.0880950732160796,-0.12252822966116578,9,9,8,0,58,0.617193416000001,MockSimulator
200,50,150,0.9980642845671567,-0.0019357154328433213,1.0,0.6211805779832189,0.4868045718212328,0.48531026741954636,0.4898989898989899,0.5,150,0.051687791301394136,0.05827950499871933,0.12341133259617754,-0.08105837151422432,-0.0875017599256668,9,9,8,0,59,0.6840558750000003,MockSimulator
200,50,150,1.0028271430865687,0.0028271430865687286,1.0,0.6411593908535781,0.47884969385970516,0.4805879563125407,0.475,0.46,150,0.03781801828926017,0.042296131765174515,0.08434462781209438,-0.038098679446781795,-0.02813886277146207,9,9,8,0,60,0.6365212090000014,MockSimulator
200,50,150,0.9929357154328436,-0.007064284567156354,0.944857166183863,0.40698327776227555,0.48821000523686214,0.49944920530911663,0.5025125628140703,0.47333333333333333,150,0.06569906406968883,0.06459714928408332,0.10692691028276974,0.02289665846150985,0.0011311185487053598,8,8,7,0,61,0.6526989999999984,MockSimulator
