step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.06938692014986897,0.0,0.5,1.0,0.06938692014986897,False,0,0,0,0,0,0.0,0.0,29.741207999990138,0.9874590000151784,34.662958999973625,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.009266479788232682,0.0,0.0,0.01,1,True,1,True,0.25,0.25,0.25,0.25,8,0,False,False,False
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0,0.0,0.49979999999999997,1.0,0.0,False,0,0,0,0,0,0.0,0.0,28.631875000002083,0.7561669999915921,32.85274999998933,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,16,0,False,False,False
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.0,0.0,0.49940799999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.202999999985877,0.5101659999979802,31.28254200001379,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,0,False,False,False
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.0,0.0,0.49883175999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,42.62520800000402,0.6966669999997066,47.446124999993344,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,0.29975,0.29975,0.29975,0.29975,24,8,False,False,False
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0,0.0,0.4980788063999999,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.352208000005703,0.518708000015522,29.493333000004895,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,0.29975,0.29975,0.29975,0.29975,24,16,False,False,False
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.08479919306522934,0.0,0.4971564382399999,1.0,0.08479919306522934,False,0,0,0,0,0,0.0,0.0,23.862165999986473,0.5308340000169665,27.42254099999286,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.009452692299233173,0.0,0.01,0.01,1,True,1,True,0.29975,0.29975,0.29975,0.29975,24,24,False,False,False
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0,0.0,0.49607173328383986,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.50020800000152,0.5115419999981441,28.30441699998687,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.29975,0.29975,0.29975,0.29975,24,32,False,False,False
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.0,0.0,0.4948315539506303,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.568332999976292,0.5665840000119715,26.592125000007627,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.29975,0.29975,0.29975,0.29975,24,40,False,False,False
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.0,0.0,0.4934425530974355,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.88608400000203,0.540916000005609,28.365917000002128,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,0.34945025,0.34945025,0.34945025,0.34945025,24,48,False,False,False
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0,0.0,0.49191117965678827,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.876082999995106,0.9694169999932001,25.924791999983654,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,0.34945025,0.34945025,0.34945025,0.34945025,24,56,False,False,False
