step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.024149050777113962,-0.0,0.5,1.0,-0.021850964534673434,False,0,0,0,0,0,0.0,0.0,20.24275000000131,0.4732499999988704,23.819540999994615,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,8,0,True,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.059967927910872,0.0,0.49979999999999997,1.0,0.07814903546532657,False,0,0,0,0,0,0.0,0.0,18.68025000000273,0.4904999999979509,21.831333999998037,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,16,0,True,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.035148991018592216,-0.0,0.49940799999999996,1.0,-0.02185096453467343,False,0,0,0,0,0,0.0,0.0,19.244000000000483,0.5558750000034252,22.436583000001065,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,0,True,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.001251513329512147,0.0,0.49883175999999996,1.0,0.05117870559723488,False,0,0,0,0,0,0.0,0.0,18.502124999997704,0.520542000003843,21.596709000000658,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,8,True,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,-0.01939995647826495,-0.0,0.4980788063999999,1.0,-0.04882129440276513,False,0,0,0,0,0,0.0,0.0,18.91158300000484,0.5930829999982734,22.090667000000508,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,16,True,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.009560386614192376,0.0,0.4971564382399999,1.0,0.05117870559723488,False,0,0,0,0,0,0.0,0.0,20.62904200000304,0.5723749999972938,24.120209000003,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,24,True,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.017254972038076126,0.0,0.49607173328383986,1.0,0.1511787055972349,False,0,0,0,0,0,0.0,0.0,18.47349999999892,0.550207999999941,21.755667000000756,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,32,True,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.0291455872387875,0.0,0.4948315539506303,1.0,0.2511787055972349,False,0,0,0,0,0,0.0,0.0,20.008209000003774,0.5724999999969782,23.2029999999952,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,40,True,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.025604165588765732,0.0,0.4934425530974355,1.0,0.35117870559723485,False,0,0,0,0,0,0.0,0.0,18.848792000000003,0.5466249999983575,22.133666999998525,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,48,True,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.04051841930573945,0.0,0.49191117965678827,1.0,0.2511787055972349,False,0,0,0,0,0,0.0,0.0,19.003583999996465,0.8031250000044565,22.471291999998755,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,56,True,True,True
