step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.06524216729414606,-0.0,0.5,1.0,-0.059033553611169715,False,0,0,0,0,0,0.0,0.0,43.78137500000889,0.7515829999960033,47.59816600000022,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,-0.008711329742501137,0.0,0.0,-0.01,-1,True,-1,True,0.25,0.25,0.25,0.25,8,0,True,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.027164697953806615,-0.0,0.49979999999999997,1.0,-0.15903355361116972,False,0,0,0,0,0,0.0,0.0,150.30291700000475,0.5650409999873318,153.6546250000015,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,16,0,True,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.005523944967551332,0.0,0.49940799999999996,1.0,-0.059033553611169715,False,0,0,0,0,0,0.0,0.0,25.243208000006234,0.5931249999946431,28.53820800000051,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,0,True,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.05720438079788845,0.5168586790272182,0.49883175999999996,1.0005903355361117,-0.15903355361116972,True,0,0,0,0,0,0.0,0.0,19.67866599999013,0.7811250000031578,23.272957999992627,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.29975,0.29975,0.29975,0.29975,24,8,True,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.018634621709945332,-0.18421880979808558,0.4980788063999999,1.0005903355361117,-0.059033553611169715,False,0,0,0,0,0,0.0,0.0,22.70208299999865,0.6586249999998017,29.66520799999728,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.29975,0.29975,0.29975,0.29975,24,16,True,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.07813731084519418,0.6534941282402269,0.4971564382399999,1.0005903355361117,-0.15903355361116972,True,0,0,0,0,0,0.0,0.0,21.592749999996386,0.6976250000008122,25.113167000000658,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,-0.008706913183632817,0.0,-0.01,0.01,1,True,-1,False,0.3647996628240227,0.3647996628240227,0.3647996628240227,0.3647996628240227,24,24,True,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.029671551281988964,-0.0,0.49647173328383987,1.0005903355361117,-0.25903355361116975,False,0,0,0,0,0,0.0,0.0,22.27129199999922,0.6420420000097238,25.802999999996246,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.3647996628240227,0.3647996628240227,0.3647996628240227,0.3647996628240227,24,32,True,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.014380501864808546,-0.0,0.4956155539506303,1.0005903355361117,-0.35903355361116973,False,0,0,0,0,0,0.0,0.0,29.650125000003413,0.7425000000012005,33.360833000003254,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.3647996628240227,0.3647996628240227,0.3647996628240227,0.3647996628240227,24,40,True,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.02960396532168633,-0.28768418558617775,0.4945950330974355,0.997,-0.4590335536111697,False,0,0,0,0,0,0.0,0.0,25.905458000011095,0.6637500000010732,29.818500000004633,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.21443486316119864,0.21443486316119864,0.21443486316119864,0.21443486316119864,24,48,True,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.09094685885938886,0.7208770957050803,0.4934170868567883,0.997,-0.35903355361116973,True,0,0,0,0,0,0.0,0.0,22.24099999999396,2.749249999993708,27.834874999996373,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.21443486316119864,0.21443486316119864,0.21443486316119864,0.21443486316119864,24,56,True,True,True
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.06139208498011188,-0.5513634686149868,0.492088420452528,0.997,-0.25903355361116975,False,0,0,0,0,0,0.0,0.0,36.959584000001655,3.3367079999919724,45.59004200000061,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,-0.00955525416006168,0.0,0.01,-0.01,-1,True,-1,True,0.048811387713541404,0.048811387713541404,0.048811387713541404,0.048811387713541404,24,64,True,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.0006600142896849684,-0.0,0.4906155338696954,0.997,-0.15903355361116975,False,0,0,0,0,0,0.0,0.0,40.98616599999616,1.1285839999999325,48.1827079999988,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.048811387713541404,0.048811387713541404,0.048811387713541404,0.048811387713541404,24,72,True,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.051616293333047916,-0.0,0.48900472738199513,0.997,-0.05903355361116974,False,0,0,0,0,0,0.0,0.0,39.79912500000182,0.9951249999886613,45.847874999992655,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.048811387713541404,0.048811387713541404,0.048811387713541404,0.048811387713541404,24,80,True,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.040057937219425306,-0.39599226550723615,0.48726210694025496,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,45.58187500001054,5.316084000000387,56.76516599999104,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.09876257632582786,0.09876257632582786,0.09876257632582786,0.09876257632582786,24,88,True,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.05933300138859168,0.5563726711192685,0.4853935894252316,0.9975903355361116,0.0,True,0,0,0,0,0,0.0,0.0,41.764499999999316,2.452167000001282,51.448167000003764,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.09876257632582786,0.09876257632582786,0.09876257632582786,0.09876257632582786,24,96,True,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.029535038538954214,0.30592597309059805,0.4834049077680331,0.9975903355361116,0.0,True,0,0,0,0,0,0.0,0.0,25.14850000000024,1.0767920000063214,29.22512499999641,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,-0.009971263786537444,0.0,-0.01,-0.01,-1,True,-1,True,0.12925641105856184,0.12925641105856184,0.12925641105856184,0.12925641105856184,24,104,True,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.010108997998230161,0.0,0.48170161594135236,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,37.63200000000211,1.1645419999979367,43.16999999998927,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.12925641105856184,0.12925641105856184,0.12925641105856184,0.12925641105856184,24,112,True,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.09465206698339317,-0.0,0.4798730938246317,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,42.50679099999388,1.3407090000043809,46.92445899999598,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.12925641105856184,0.12925641105856184,0.12925641105856184,0.12925641105856184,24,120,True,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.06401856755690435,0.6110945776730818,0.47792503194620334,0.9975903355361116,0.0,True,0,0,0,0,0,0.0,0.0,51.446999999996024,1.8506660000099373,56.423666000000594,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.17912715464750328,0.17912715464750328,0.17912715464750328,0.17912715464750328,24,128,True,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.009469025445304842,-0.10596584161233936,0.47586294330538226,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,36.36974999999154,1.3956250000006776,41.774416999999175,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.17912715464750328,0.17912715464750328,0.17912715464750328,0.17912715464750328,24,136,True,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.05887371022062306,-0.5845546445437125,0.4736921681974155,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,171.79649999999924,1.1332500000094115,176.34683299999665,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.010968348739225066,0.0,-0.01,0.01,1,True,1,True,0.003581634129742023,0.003581634129742023,0.003581634129742023,0.003581634129742023,24,144,True,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.03537254918178016,0.0,0.47141787891644527,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,32.476374999987456,1.4992920000054255,38.07374999999524,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.003581634129742023,0.003581634129742023,0.003581634129742023,0.003581634129742023,24,152,True,True,True
