step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07804656603843324,0.0,0.5,1.0,0.07804656603843324,False,0,0,0,0,0,0.0,0.0,19.706290999998544,0.43216699999959474,22.631291999999803,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.010427415361043668,0.0,0.0,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,8,0,False,False,False
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0,0.0,0.49979999999999997,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.58212500000178,0.4757919999960336,21.671707999999512,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,16,0,False,False,False
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.0,0.0,0.49940799999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.28854200000052,0.42045800000067857,21.493709000004912,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,0,False,False,False
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.0,-0.0,0.49883175999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.694166999999595,0.4846670000020481,21.761042000001396,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,24,8,False,False,False
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0,0.0,0.4980788063999999,1.0,0.0,False,0,0,0,0,0,0.0,0.0,17.992333000002247,0.4542499999971028,21.031082999996897,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,24,16,False,False,False
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.032114203956260814,-0.0,0.4971564382399999,1.0,-0.032114203956260814,False,0,0,0,0,0,0.0,0.0,19.27062499999721,0.49395799999985,22.35849999999573,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,-0.010735255078419001,0.0,-0.01,0.01,1,True,-1,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,24,24,False,False,False
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0,0.0,0.49607173328383986,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.293042000001037,0.4575000000031082,22.610083000003556,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,24,32,False,False,False
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.0,0.0,0.4948315539506303,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.792582999999752,0.45129200000104674,21.823541999999918,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,24,40,False,False,False
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.0,0.0,0.4934425530974355,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.286916999997516,0.5001250000020718,21.489916999996694,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-0.05034975000000004,-0.05034975000000004,-0.05034975000000004,0.05034975000000004,24,48,False,False,False
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0,0.0,0.49191117965678827,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.790125000002433,0.7374589999997738,22.07466600000174,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-0.05034975000000004,-0.05034975000000004,-0.05034975000000004,0.05034975000000004,24,56,False,False,False
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.01524916420168816,-0.0,0.49024368413252795,1.0,-0.01524916420168816,False,0,0,0,0,0,0.0,0.0,18.983083999998485,0.8754580000029932,22.44270899999634,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.010096274139046835,0.0,0.01,-0.01,-1,True,-1,True,-0.05034975000000004,-0.05034975000000004,-0.05034975000000004,0.05034975000000004,24,64,False,False,False
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.0,0.0,0.4884461239573753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.183166999999003,0.7631660000058105,23.64704200000034,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.05034975000000004,-0.05034975000000004,-0.05034975000000004,0.05034975000000004,24,72,False,False,False
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.0,0.0,0.4865243687155758,1.0,0.0,False,0,0,0,0,0,0.0,0.0,65.26470800000084,0.8232499999962783,68.71129200000325,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.05034975000000004,-0.05034975000000004,-0.05034975000000004,0.05034975000000004,24,80,False,False,False
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.0,-0.0,0.4844841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.51729199999852,0.8052499999990914,22.06437499999936,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.10029940025000005,-0.10029940025000005,-0.10029940025000005,0.10029940025000005,24,88,False,False,False
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.0,0.0,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.091250000002447,0.8182079999983216,22.678124999998772,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,-0.10029940025000005,-0.10029940025000005,-0.10029940025000005,0.10029940025000005,24,96,False,False,False
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.030374818344990177,-0.0,0.4800699167195123,1.0,-0.030374818344990177,False,0,0,0,0,0,0.0,0.0,19.48920899999962,0.7852080000034789,22.906542000001195,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.010097822124784526,0.0,-0.01,-0.01,-1,True,-1,True,-0.10029940025000005,-0.10029940025000005,-0.10029940025000005,0.10029940025000005,24,104,False,False,False
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.0,0.0,0.477706495591047,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.308375000003707,0.7983329999987632,21.694457999998917,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.10029940025000005,-0.10029940025000005,-0.10029940025000005,0.10029940025000005,24,112,False,False,False
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.0,0.0,0.4752455833410325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.158208000000343,0.7779170000006275,22.55850000000237,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.10029940025000005,-0.10029940025000005,-0.10029940025000005,0.10029940025000005,24,120,False,False,False
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.0,-0.0,0.4726920249827822,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.05612500000109,0.8072499999940419,21.43012499999486,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.15019910084975005,-0.15019910084975005,-0.15019910084975005,0.15019910084975005,24,128,False,False,False
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.0,0.0,0.47005051072552545,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.20412500000168,0.8457089999964751,22.64195800000124,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,-0.15019910084975005,-0.15019910084975005,-0.15019910084975005,0.15019910084975005,24,136,False,False,False
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.04908706378024481,0.0,0.4673255802285659,1.0,0.04908706378024481,False,0,0,0,0,0,0.0,0.0,18.033334000001844,0.8144159999972089,21.44429100000167,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,-0.010902538995340886,0.0,-0.01,0.01,1,True,1,True,-0.15019910084975005,-0.15019910084975005,-0.15019910084975005,0.15019910084975005,24,144,False,False,False
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.0,0.0,0.4645216267471945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.695874999998807,0.8157920000044783,22.07895899999812,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.15019910084975005,-0.15019910084975005,-0.15019910084975005,0.15019910084975005,24,152,False,False,False
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.0,0.0,0.46164290117298656,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.06150000000173,0.8339170000013496,21.491917000005856,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.15019910084975005,-0.15019910084975005,-0.15019910084975005,0.15019910084975005,24,160,False,False,False
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.0,0.0,0.458693515971048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.078165999999896,0.8786250000056839,22.716875000000414,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-0.20004890174890028,-0.20004890174890028,-0.20004890174890028,0.20004890174890028,24,168,False,False,False
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.0,0.0,0.45567744901671786,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.39975000000038,0.8379590000018311,21.801375000002565,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-0.20004890174890028,-0.20004890174890028,-0.20004890174890028,0.20004890174890028,24,176,False,False,False
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.06661365407608447,-0.0,0.4525985473341725,1.0,-0.06661365407608447,False,0,0,0,0,0,0.0,0.0,18.208542000003547,0.9350830000016686,21.707499999997992,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.011116023242997923,0.0,0.01,-0.01,-1,True,-1,True,-0.20004890174890028,-0.20004890174890028,-0.20004890174890028,0.20004890174890028,24,184,False,False,False
