step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.06938692014986897,0.0,0.5,1.0,0.06278388104603592,False,0,0,0,0,0,0.0,0.0,65.06454099999814,0.9714589999987311,70.11608399999147,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.009266479788232682,0.0,0.0,0.01,1,True,1,True,0.25,0.25,0.25,0.25,8,0,True,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0027167837118921355,0.0,0.49979999999999997,1.0,0.057357635037758814,False,0,0,0,0,0,0.0,0.0,38.287374999995905,6.407542000005151,48.662208999999734,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,16,0,True,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.04403225439671693,0.0,0.49940799999999996,1.0,0.15735763503775882,False,0,0,0,0,0,0.0,0.0,40.369000000012534,1.6559580000006235,47.25770900000725,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,0,True,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.005366633898743815,-0.05361487722822749,0.49883175999999996,1.0015735763503777,0.057357635037758814,False,0,0,0,0,0,0.0,0.0,29.947665999998208,0.9205420000029108,35.989000000000715,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,0.29975,0.29975,0.29975,0.29975,24,8,True,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.027558106418890286,0.26881034324708963,0.4980788063999999,1.0015735763503777,0.15735763503775882,True,0,0,0,0,0,0.0,0.0,27.71583300000202,0.703916999995613,32.52495799999622,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.29975,0.29975,0.29975,0.29975,24,16,True,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.08479919306522937,0.6900189518364557,0.4971564382399999,1.0015735763503777,0.2573576350377588,True,0,0,0,0,0,0.0,0.0,36.920249999994326,0.9067499999986239,41.1975410000025,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.009452692299233173,0.0,0.01,0.01,1,True,1,True,0.3684521451836456,0.3684521451836456,0.3684521451836456,0.3684521451836456,24,24,True,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.01950838781593874,0.0,0.49647173328383987,1.0015735763503777,0.35735763503775886,False,0,0,0,0,0,0.0,0.0,59.896541000000525,1.0247919999955002,66.73345800000163,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.3684521451836456,0.3684521451836456,0.3684521451836456,0.3684521451836456,24,32,True,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.04127420761651177,0.0,0.4956155539506303,1.0015735763503777,0.45735763503775884,False,0,0,0,0,0,0.0,0.0,255.1749589999872,1.397833000012838,264.91654099999096,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.3684521451836456,0.3684521451836456,0.3684521451836456,0.3684521451836456,24,40,True,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.0692676059835116,-0.5996983975037113,0.4945950330974355,1.0061471527007553,0.35735763503775886,False,0,0,0,0,0,0.0,0.0,38.13329199999771,0.938333000007674,43.41600000000767,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,0.41808369303846193,0.41808369303846193,0.41808369303846193,0.41808369303846193,24,48,True,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0396654062094737,0.3770824145039647,0.4934170868567883,1.0061471527007553,0.2573576350377589,True,0,0,0,0,0,0.0,0.0,32.90987500000142,1.187165999994022,38.74150000000043,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.41808369303846193,0.41808369303846193,0.41808369303846193,0.41808369303846193,24,56,True,True,True
