step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.027219136226259134,-0.0,0.5,1.0,-0.02462889269784844,False,0,0,0,0,0,0.0,0.0,67.60208299999704,0.48191700000188575,70.59370800000409,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,8,0,True,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.005535037226522318,0.0,0.49979999999999997,1.0,0.07537110730215156,False,0,0,0,0,0,0.0,0.0,18.806542000000093,0.5029579999984435,21.96620800000204,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,16,0,True,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.05731948015563068,-0.0,0.49940799999999996,1.0,-0.024628892697848445,False,0,0,0,0,0,0.0,0.0,18.0851670000024,0.49054099999779055,21.174500000000762,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,0,True,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.018672191511779897,0.0,0.49883175999999996,1.0,0.07537110730215156,False,0,0,0,0,0,0.0,0.0,18.826083000000438,0.538083999998662,21.951624999999808,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,8,True,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,-0.02979167901997273,-0.0,0.4980788063999999,1.0,-0.024628892697848445,False,0,0,0,0,0,0.0,0.0,18.542208999996035,0.522875000001477,21.734667000004038,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,16,True,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.014438840614767202,-0.0,0.4971564382399999,1.0,-0.12462889269784845,False,0,0,0,0,0,0.0,0.0,18.067874999999844,0.5444580000002475,21.185040999995408,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,24,True,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.02972430664413221,-0.0,0.49607173328383986,1.0,-0.22462889269784847,False,0,0,0,0,0,0.0,0.0,18.96333300000208,0.6271669999975416,22.286749999999245,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,32,True,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.09131731449629064,0.0,0.4948315539506303,1.0,-0.12462889269784846,False,0,0,0,0,0,0.0,0.0,18.3361250000047,0.5463329999955135,21.4532920000039,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,40,True,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.0006640634571063485,-0.0,0.4934425530974355,1.0,-0.02462889269784846,False,0,0,0,0,0,0.0,0.0,18.997124999998505,0.5323340000060739,22.170000000002688,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,48,True,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.05193360661173469,-0.0,0.49191117965678827,1.0,0.0,False,0,0,0,0,0,0.0,0.0,17.932584000000418,0.895415999998761,21.44083299999977,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,56,True,True,True
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.040304700693056264,0.0,0.49024368413252795,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.404624999999953,0.8331249999997681,22.922291999996958,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,64,True,True,True
