step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.08802180540981928,-0.0,0.5,1.0,-0.07964542234143032,False,0,0,0,0,0,0.0,0.0,24.707459000000043,0.9615409999996771,28.45899999999979,finance_signed_return,finance,TradingBridge,none,NEST,42,-0.01176669257360776,0.0,0.0,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,8,0,True,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.027164697953806615,-0.0,0.49979999999999997,1.0,-0.17964542234143033,False,0,0,0,0,0,0.0,0.0,21.642875000000394,0.8824169999996911,25.858874999999948,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,16,0,True,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.005523944967551332,0.0,0.49940799999999996,1.0,-0.07964542234143032,False,0,0,0,0,0,0.0,0.0,23.647915999999825,0.7081669999999818,28.680750000000366,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,0,True,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.05720438079788845,-0.5168586790272182,0.49883175999999996,0.9992035457765857,-0.17964542234143033,False,0,0,0,0,0,0.0,0.0,24.28166699999945,0.7127919999998511,27.95050000000021,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,24,8,True,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.018634621709945332,0.18421880979808558,0.4980788063999999,0.9992035457765857,-0.07964542234143032,True,0,0,0,0,0,0.0,0.0,24.065916999999715,0.7021250000001089,28.032250000000758,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,24,16,True,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.027071561160082164,-0.2642905877496335,0.4971564382399999,0.9992035457765857,-0.17964542234143033,False,0,0,0,0,0,0.0,0.0,20.116208000000135,0.6555830000003482,23.98100000000003,finance_signed_return,finance,TradingBridge,none,NEST,42,-0.009048680827433327,0.0,0.01,0.01,1,True,-1,False,0.020363073675109936,0.020363073675109936,0.020363073675109936,0.020363073675109936,24,24,True,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.029671551281988964,-0.0,0.49607173328383986,0.9992035457765857,-0.2796454223414303,False,0,0,0,0,0,0.0,0.0,22.788708000000213,0.825374999999795,26.603125000000283,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.020363073675109936,0.020363073675109936,0.020363073675109936,0.020363073675109936,24,32,True,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.014380501864808546,-0.0,0.4948315539506303,0.9992035457765857,-0.3796454223414303,False,0,0,0,0,0,0.0,0.0,20.348582999999643,2.70249999999983,26.231249999999484,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.020363073675109936,0.020363073675109936,0.020363073675109936,0.020363073675109936,24,40,True,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.02960396532168633,-0.28768418558617775,0.4934425530974355,0.9954070915531713,-0.47964542234143026,False,0,0,0,0,0,0.0,0.0,25.605957999999873,0.7670420000005507,33.56254199999942,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.1296572893985652,-0.1296572893985652,-0.1296572893985652,0.1296572893985652,24,48,True,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.09094685885938886,0.7208770957050803,0.49191117965678827,0.9954070915531713,-0.3796454223414303,True,0,0,0,0,0,0.0,0.0,23.303666000000334,3.349166999999653,29.565791999999647,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.1296572893985652,-0.1296572893985652,-0.1296572893985652,0.1296572893985652,24,56,True,True,True
