step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.06183673013324115,0.0,0.5,1.0,0.06183673013324115,False,0,0,0,0,0,0.0,0.0,19.629000000001895,0.4333750000000691,22.56858300000175,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.008255430421852738,0.0,0.0,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,8,0,False,False,False
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0,0.0,0.49979999999999997,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.206041999995648,0.4176250000043069,21.207874999994658,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,16,0,False,False,False
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.0,0.0,0.49940799999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.7322089999995,0.4251249999995821,21.8806669999978,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,0,False,False,False
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.0,-0.0,0.49883175999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.29045899999926,0.5028329999987591,21.40333399999861,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,24,8,False,False,False
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0,0.0,0.4980788063999999,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.449250000000973,0.46841700000044284,22.593125000000214,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,24,16,False,False,False
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.02895044231111312,0.0,0.4971564382399999,1.0,0.02895044231111312,False,0,0,0,0,0,0.0,0.0,18.334334000002173,0.45320799999615247,21.571375000000614,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.009677037407077878,0.0,-0.01,-0.01,-1,True,1,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,24,24,False,False,False
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0,0.0,0.49607173328383986,1.0,0.0,False,0,0,0,0,0,0.0,0.0,62.32049999999845,0.4595420000015338,65.3754999999947,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,24,32,False,False,False
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.0,0.0,0.4948315539506303,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.670082999996396,0.45874999999995225,21.713958999995953,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,24,40,False,False,False
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.0,-0.0,0.4934425530974355,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.413374999996847,0.5372500000007108,23.554249999996557,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.05034975000000004,-0.05034975000000004,-0.05034975000000004,0.05034975000000004,24,48,False,False,False
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0,0.0,0.49191117965678827,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.13929199999609,0.7432080000029373,23.782208999996612,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-0.05034975000000004,-0.05034975000000004,-0.05034975000000004,0.05034975000000004,24,56,False,False,False
