step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.06183673013324115,0.0,0.5,1.0,0.055952186674026474,False,0,0,0,0,0,0.0,0.0,28.40937499999896,0.5570410000004244,33.94849999999927,finance_signed_return,finance,TradingBridge,none,NEST,43,0.008255430421852738,0.0,0.0,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,8,0,True,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0027167837118921355,0.0,0.49979999999999997,1.0,0.06471730105221218,False,0,0,0,0,0,0.0,0.0,30.69479099999839,0.7736250000007772,34.764250000000274,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,16,0,True,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.04403225439671693,0.0,0.49940799999999996,1.0,0.1647173010522122,False,0,0,0,0,0,0.0,0.0,34.01937499999974,0.7274160000001473,40.17616700000026,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,0,True,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.005366633898743815,0.05361487722822749,0.49883175999999996,0.9983528269894779,0.06471730105221218,True,0,0,0,0,0,0.0,0.0,116.18654200000123,1.090749999999474,120.57712499999873,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,24,8,True,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.027558106418890286,-0.26881034324708963,0.4980788063999999,0.9983528269894779,0.1647173010522122,False,0,0,0,0,0,0.0,0.0,24.574165999998954,0.6910839999996199,30.390500000001097,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,24,16,True,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.02895044231111312,-0.28167861997986304,0.4971564382399999,0.9983528269894779,0.2647173010522122,False,0,0,0,0,0,0.0,0.0,30.997624999999474,0.9205420000011344,35.21904199999959,finance_signed_return,finance,TradingBridge,none,NEST,43,0.009677037407077878,0.0,-0.01,-0.01,-1,True,1,False,0.01514666400604106,0.01514666400604106,0.01514666400604106,0.01514666400604106,24,24,True,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.01950838781593874,0.0,0.49607173328383986,0.9983528269894779,0.36471730105221223,False,0,0,0,0,0,0.0,0.0,24.53487500000051,1.303417000000806,28.761958999998782,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.01514666400604106,0.01514666400604106,0.01514666400604106,0.01514666400604106,24,32,True,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.04127420761651177,0.0,0.4948315539506303,0.9983528269894779,0.4647173010522122,False,0,0,0,0,0,0.0,0.0,31.959875000000082,0.6342919999990926,36.14037500000045,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.01514666400604106,0.01514666400604106,0.01514666400604106,0.01514666400604106,24,40,True,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.0692676059835116,0.5996983975037113,0.4934425530974355,0.9937056539789558,0.36471730105221223,True,0,0,0,0,0,0.0,0.0,28.69916700000097,0.7609159999990567,32.62083400000115,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.134868482657965,-0.134868482657965,-0.134868482657965,0.134868482657965,24,48,True,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0396654062094737,-0.3770824145039647,0.49191117965678827,0.9937056539789558,0.26471730105221225,False,0,0,0,0,0,0.0,0.0,24.25208300000037,1.0311669999989448,28.974083999999678,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.134868482657965,-0.134868482657965,-0.134868482657965,0.134868482657965,24,56,True,True,True
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.04363576128102445,-0.41682424363185366,0.49024368413252795,0.9937056539789558,0.16471730105221224,False,0,0,0,0,0,0.0,0.0,30.347166000000314,1.1985839999990588,35.14329200000077,finance_signed_return,finance,TradingBridge,none,NEST,43,-0.010791621443829343,0.0,-0.01,0.01,1,True,1,True,-0.009686341085750949,-0.009686341085750949,-0.009686341085750949,0.009686341085750949,24,64,True,True,True
