step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07572385769930295,0.0,0.5,1.0,0.06851777919918191,False,0,0,0,0,0,0.0,0.0,28.89091699999824,0.6042920000055574,32.34316700000761,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.01011587917743753,0.0,0.0,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,8,0,True,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49979999999999997,1.0,-0.0314822208008181,False,0,0,0,0,0,0.0,0.0,25.106457999996223,0.5973749999981237,28.69654199999161,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,16,0,True,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49940799999999996,1.0,0.06851777919918191,False,0,0,0,0,0,0.0,0.0,21.621249999995484,0.6129589999943619,25.351749999998674,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,0,True,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,0.3370707474307502,0.49883175999999996,0.9993148222080082,-0.0314822208008181,True,0,0,0,0,0,0.0,0.0,24.319208999997954,0.6550829999980579,29.239084000010962,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,24,8,True,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,-0.012489302508008124,0.4980788063999999,0.9993148222080082,0.04146222919020763,False,0,0,0,0,0,0.0,0.0,23.989291999996,1.5025000000008504,28.49154100000817,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,24,16,True,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.029052166866437412,0.28261488577978916,0.4971564382399999,0.9993148222080082,-0.058537770809792375,True,0,0,0,0,0,0.0,0.0,25.65654199999301,0.7102080000009892,29.324791999997046,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,-0.009711059190029299,0.0,-0.01,0.01,1,True,-1,False,0.12791173857797888,0.12791173857797888,0.12791173857797888,0.12791173857797888,24,24,True,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.019321730847304205,-0.0,0.49647173328383987,0.9993148222080082,-0.15853777080979237,False,0,0,0,0,0,0.0,0.0,23.225750000008816,0.6405829999920343,28.03512499998817,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.12791173857797888,0.12791173857797888,0.12791173857797888,0.12791173857797888,24,32,True,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.009521758789488568,0.0,0.4956155539506303,0.9993148222080082,-0.05853777080979236,False,0,0,0,0,0,0.0,0.0,23.76620900000148,0.665083000001232,27.564834000003202,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.12791173857797888,0.12791173857797888,0.12791173857797888,0.12791173857797888,24,40,True,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.017185113851687157,0.1701791380683849,0.4945950330974355,0.9987294444999102,0.041462229190207645,True,0,0,0,0,0,0.0,0.0,27.601624999988417,0.6927500000131204,31.468208000006825,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.022216173160599123,-0.022216173160599123,-0.022216173160599123,0.022216173160599123,24,48,True,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0290273495623624,0.2823865185986847,0.4934170868567883,0.9987294444999102,0.0,True,0,0,0,0,0,0.0,0.0,29.82345799999564,1.300208000003522,34.1971249999915,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.022216173160599123,-0.022216173160599123,-0.022216173160599123,0.022216173160599123,24,56,True,True,True
