step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07804656603843324,0.0,0.5,1.0,0.07061945259459441,False,0,0,0,0,0,0.0,0.0,27.09679199999826,0.6035830000001852,30.674916999998914,finance_signed_return,finance,TradingBridge,none,NEST,44,0.010427415361043668,0.0,0.0,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,8,0,True,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49979999999999997,1.0,-0.02938054740540559,False,0,0,0,0,0,0.0,0.0,29.31704100000232,0.5718339999987165,32.71649999999937,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,16,0,True,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49940799999999996,1.0,0.07061945259459441,False,0,0,0,0,0,0.0,0.0,24.17895800000025,0.6519999999987647,27.557542000000268,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,0,True,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,0.3370707474307502,0.49883175999999996,0.9992938054740541,-0.02938054740540559,True,0,0,0,0,0,0.0,0.0,21.90808399999966,0.7320409999991284,27.19575000000063,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,24,8,True,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,-0.012489302508008124,0.4980788063999999,0.9992938054740541,0.04044459961239309,False,0,0,0,0,0,0.0,0.0,26.944749999998407,1.278625000001199,31.260124999999306,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,24,16,True,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.032114203956260814,0.3105391943017464,0.4971564382399999,0.9992938054740541,-0.05955540038760691,True,0,0,0,0,0,0.0,0.0,28.738499999999334,0.7362499999992167,32.503082999998156,finance_signed_return,finance,TradingBridge,none,NEST,44,-0.010735255078419001,0.0,-0.01,0.01,1,True,-1,False,0.13070416943017463,0.13070416943017463,0.13070416943017463,0.13070416943017463,24,24,True,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.019321730847304205,-0.0,0.49647173328383987,0.9992938054740541,-0.1595554003876069,False,0,0,0,0,0,0.0,0.0,27.38737499999999,0.6681250000006855,30.919457999999622,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.13070416943017463,0.13070416943017463,0.13070416943017463,0.13070416943017463,24,32,True,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.009521758789488568,0.0,0.4956155539506303,0.9992938054740541,-0.0595554003876069,False,0,0,0,0,0,0.0,0.0,29.556917000000738,0.8194579999987184,33.18949999999887,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.13070416943017463,0.13070416943017463,0.13070416943017463,0.13070416943017463,24,40,True,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.017185113851687157,0.1701791380683849,0.4945950330974355,0.998698251470178,0.040444599612393106,True,0,0,0,0,0,0.0,0.0,27.92591699999747,0.7986250000016071,36.25229200000035,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.01942653473925557,-0.01942653473925557,-0.01942653473925557,0.01942653473925557,24,48,True,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0290273495623624,0.2823865185986847,0.4934170868567883,0.998698251470178,0.0,True,0,0,0,0,0,0.0,0.0,25.925874999998655,3.0130419999991886,32.928292000001136,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.01942653473925557,-0.01942653473925557,-0.01942653473925557,0.01942653473925557,24,56,True,True,True
